user_id,behavioural_data,clicks
20,4,12.0
20,6,14.0
20,9,31.0
21,4,9.0
21,6,5.0
21,18,2.0
21,19,1.0
22,4,3.0
22,6,9.0
22,9,26.0
22,18,2.0
23,6,11.0
23,9,15.0
23,16,1.0
23,18,8.0
23,19,6.0
25,6,1.0
25,16,2.0
25,18,1.0
26,4,62.0
26,6,24.0
26,9,41.0
26,18,1.0
26,19,1.0
27,6,4.0
27,18,2.0
27,19,2.0
28,4,1.0
28,6,15.0
28,9,53.0
28,18,1.0
29,6,9.0
29,9,34.0
29,18,5.0
29,19,1.0
30,4,2.0
30,6,5.0
30,9,19.0
30,18,2.0
30,19,1.0
31,6,3.0
31,9,8.0
31,18,1.0
32,4,42.0
32,6,22.0
32,9,44.0
32,18,3.0
32,19,3.0
33,6,4.0
33,9,6.0
33,18,4.0
33,19,1.0
36,4,1.0
36,6,4.0
37,6,2.0
37,9,1.0
37,18,1.0
40,4,5.0
40,6,4.0
40,9,10.0
41,4,13.0
41,6,11.0
41,9,38.0
41,18,1.0
41,19,1.0
42,6,2.0
43,4,35.0
43,6,12.0
43,9,31.0
43,18,3.0
43,19,1.0
45,6,10.0
45,9,27.0
45,18,3.0
45,19,2.0
46,4,4.0
46,6,9.0
46,18,6.0
46,19,7.0
48,6,1.0
49,4,15.0
49,6,9.0
50,6,3.0
55,4,6.0
55,6,9.0
55,9,24.0
55,18,4.0
55,19,2.0
56,4,3.0
56,6,18.0
56,9,102.0
56,18,4.0
56,19,4.0
59,6,3.0
60,6,6.0
60,9,18.0
62,9,2.0
62,18,1.0
64,4,94.0
64,6,31.0
64,9,15.0
64,18,1.0
65,4,8.0
65,6,3.0
67,6,10.0
67,9,46.0
67,18,2.0
67,19,3.0
69,6,40.0
69,9,97.0
69,18,3.0
69,19,3.0
70,6,6.0
70,9,36.0
71,4,28.0
71,6,16.0
71,9,50.0
71,16,1.0
71,18,2.0
72,4,74.0
72,6,32.0
72,9,19.0
72,18,1.0
72,19,1.0
73,6,2.0
74,6,1.0
75,6,2.0
76,0,1.0
76,4,6.0
76,6,21.0
76,9,87.0
76,16,2.0
76,18,6.0
76,19,4.0
79,4,10.0
79,6,13.0
79,9,7.0
79,16,1.0
79,18,3.0
79,19,1.0
80,6,36.0
80,9,54.0
80,16,1.0
80,18,22.0
80,19,9.0
81,4,1.0
81,6,4.0
82,6,14.0
82,9,33.0
83,6,2.0
83,9,1.0
83,16,2.0
83,18,5.0
84,4,4.0
84,6,7.0
84,9,22.0
86,6,6.0
86,9,19.0
86,18,1.0
87,4,1.0
87,6,9.0
87,9,11.0
87,16,2.0
87,18,1.0
88,6,1.0
89,4,18.0
89,6,10.0
89,9,14.0
89,18,4.0
89,19,4.0
90,4,2.0
90,6,37.0
90,9,86.0
90,18,6.0
90,19,3.0
91,6,10.0
91,9,30.0
91,18,3.0
91,19,2.0
92,4,27.0
92,6,10.0
92,9,17.0
92,18,1.0
92,19,2.0
93,6,2.0
93,9,6.0
94,4,16.0
94,6,5.0
96,4,6.0
96,6,15.0
96,9,24.0
96,18,6.0
96,19,6.0
98,4,5.0
98,6,34.0
98,9,78.0
98,18,9.0
98,19,7.0
101,4,1.0
101,6,7.0
101,9,9.0
101,18,4.0
101,19,2.0
102,4,5.0
102,6,1.0
102,16,1.0
102,18,1.0
104,6,9.0
104,9,5.0
104,16,1.0
104,18,3.0
104,19,1.0
105,6,1.0
106,6,31.0
106,9,73.0
106,18,12.0
106,19,6.0
108,6,12.0
108,9,40.0
108,16,17.0
108,18,2.0
109,4,50.0
109,6,16.0
109,9,17.0
109,18,3.0
109,19,2.0
111,4,5.0
111,6,10.0
111,9,27.0
111,18,10.0
111,19,7.0
112,4,112.0
112,6,35.0
112,9,41.0
112,18,7.0
112,19,5.0
114,6,12.0
114,9,57.0
114,18,2.0
115,4,15.0
115,6,22.0
115,9,1.0
115,16,7.0
115,18,14.0
115,19,5.0
116,4,3.0
116,6,2.0
116,9,1.0
116,18,1.0
117,6,10.0
117,9,36.0
118,6,2.0
119,4,2.0
119,6,8.0
119,9,10.0
119,18,2.0
121,6,3.0
121,9,16.0
121,18,1.0
122,4,1.0
122,6,7.0
122,9,24.0
122,18,2.0
124,4,1.0
124,9,4.0
126,6,1.0
126,9,4.0
128,6,2.0
128,9,14.0
129,4,4.0
129,6,6.0
129,9,18.0
129,18,4.0
129,19,1.0
130,4,8.0
130,6,42.0
130,9,28.0
130,18,6.0
130,19,4.0
132,4,15.0
132,6,20.0
132,9,168.0
132,16,1.0
132,18,2.0
132,19,2.0
134,6,17.0
134,9,58.0
136,4,6.0
136,6,16.0
136,9,8.0
136,18,4.0
136,19,3.0
137,6,13.0
137,9,18.0
138,5,1.0
138,6,25.0
138,9,3.0
138,16,1.0
138,18,5.0
138,19,1.0
142,4,7.0
142,6,4.0
146,6,1.0
149,6,6.0
149,9,13.0
150,4,4.0
150,6,17.0
150,9,27.0
152,6,1.0
152,9,2.0
152,18,2.0
155,4,13.0
155,6,14.0
155,9,16.0
155,18,5.0
155,19,2.0
156,6,2.0
156,9,7.0
156,18,1.0
157,4,22.0
157,6,15.0
157,9,76.0
157,18,3.0
158,6,41.0
158,9,221.0
158,18,12.0
158,19,9.0
159,6,6.0
159,9,14.0
159,16,1.0
159,18,4.0
160,4,1.0
161,4,3.0
161,6,7.0
161,9,20.0
162,6,5.0
162,9,17.0
162,18,1.0
163,4,2.0
163,6,3.0
164,6,2.0
166,4,111.0
166,6,16.0
166,9,24.0
166,18,2.0
166,19,1.0
167,4,54.0
167,6,36.0
167,9,25.0
168,4,79.0
168,6,23.0
168,9,11.0
168,18,1.0
171,6,1.0
171,9,3.0
172,4,23.0
172,6,23.0
172,9,44.0
172,18,3.0
173,4,14.0
173,6,11.0
173,9,28.0
173,18,4.0
173,19,4.0
174,4,16.0
174,6,9.0
174,9,12.0
174,16,5.0
174,18,5.0
175,4,3.0
175,6,5.0
176,4,39.0
176,6,17.0
176,9,14.0
176,18,1.0
179,6,20.0
179,9,30.0
179,16,1.0
179,18,9.0
179,19,1.0
180,6,1.0
180,9,9.0
182,4,54.0
182,6,21.0
182,9,33.0
182,18,5.0
182,19,2.0
183,4,14.0
183,6,10.0
183,9,22.0
183,16,1.0
183,18,9.0
185,6,8.0
185,9,54.0
185,18,2.0
185,19,2.0
