user_id,behavioural_data,clicks
20,4,2
20,6,18
20,9,16
20,16,1
20,18,16
20,19,10
21,4,110
21,6,76
21,9,13
21,18,1
21,19,1
23,6,5
23,9,29
24,4,9
24,6,5
24,9,24
24,18,1
25,6,9
25,9,44
25,18,3
25,19,3
26,4,16
26,6,13
26,9,32
26,18,9
26,19,6
27,6,11
27,9,25
27,18,7
27,19,2
30,6,4
30,9,8
30,18,1
32,4,22
32,6,9
32,9,53
32,18,4
32,19,3
33,4,3
33,6,11
33,9,29
33,18,4
33,19,3
34,4,8
34,6,6
34,9,8
34,16,1
34,18,3
35,4,50
35,6,31
35,9,34
35,18,1
37,4,1
37,6,19
37,9,53
37,18,8
37,19,4
38,4,87
38,5,3
38,6,65
38,9,73
38,16,3
38,18,17
38,19,4
39,6,4
39,9,12
40,4,25
40,6,5
40,9,35
40,18,1
41,4,19
41,6,9
41,9,8
41,16,1
41,18,4
41,19,1
42,6,5
42,9,4
42,18,5
42,19,3
43,6,2
43,9,2
43,18,3
44,6,4
44,9,7
46,4,24
46,6,10
46,9,6
46,16,1
46,18,4
47,6,2
47,9,13
48,4,64
48,6,48
48,9,73
48,18,14
48,19,6
49,6,6
49,9,26
49,18,1
49,19,1
50,4,46
50,6,15
50,9,3
50,18,5
51,4,11
51,6,9
51,9,4
51,18,6
51,19,5
53,4,6
53,6,8
53,9,57
53,16,4
53,18,13
53,19,6
54,4,43
54,6,51
54,9,63
54,18,20
54,19,18
55,4,2
55,6,5
55,9,8
55,18,3
56,6,5
56,9,3
56,18,5
56,19,5
59,4,4
59,6,4
59,16,1
59,18,1
60,0,5
60,4,2
60,5,1
60,6,20
60,9,54
60,16,1
60,18,10
60,19,2
61,6,18
61,9,98
61,18,8
62,4,113
62,6,26
62,9,63
62,16,2
62,18,10
62,19,5
63,6,8
63,9,7
63,16,3
63,18,6
64,6,4
64,9,5
64,18,1
64,19,1
65,6,30
65,9,36
65,18,8
65,19,5
66,6,10
66,9,11
66,18,2
67,6,2
67,9,10
67,18,3
70,6,2
70,9,1
70,16,1
70,18,1
71,6,7
71,9,12
71,16,3
71,18,12
71,19,5
72,4,13
72,6,14
72,9,71
72,18,1
74,4,31
74,6,26
74,9,29
74,18,3
74,19,1
75,4,2
75,6,9
75,9,19
75,18,1
77,6,27
77,9,106
77,18,19
77,19,7
78,6,3
78,9,7
78,18,2
79,6,1
80,6,1
82,4,15
82,6,12
82,9,27
82,18,5
83,4,4
83,6,21
83,9,46
83,18,7
83,19,7
84,4,4
84,6,8
84,9,7
84,16,1
84,18,4
84,19,2
85,6,28
85,9,14
85,16,3
85,18,17
85,19,5
86,6,10
86,9,17
86,18,5
87,6,6
87,9,3
87,18,4
89,4,9
89,6,17
89,16,1
89,18,9
89,19,12
90,4,10
90,6,7
90,9,6
90,18,2
90,19,1
91,4,11
91,6,11
91,9,51
91,18,4
91,19,3
92,4,85
92,6,51
92,9,13
92,18,5
93,4,3
93,6,13
93,9,57
94,6,19
94,9,13
94,18,9
94,19,7
96,6,9
96,9,31
96,16,3
96,18,9
96,19,1
97,4,16
97,6,23
97,9,56
97,16,1
97,18,9
97,19,10
98,4,12
98,6,1
99,6,17
99,9,42
99,18,6
99,19,2
100,6,1
100,9,4
102,4,5
102,6,39
102,9,61
102,16,1
102,18,13
102,19,8
103,4,9
103,6,15
103,9,21
103,18,7
103,19,4
104,4,1
104,6,6
104,9,16
104,18,3
105,4,65
105,6,20
105,9,52
105,18,2
106,6,5
106,9,11
106,18,2
107,4,69
107,6,31
107,9,3
107,18,3
107,19,2
108,6,13
108,9,24
108,18,3
108,19,2
109,4,3
109,6,8
109,9,4
111,4,9
111,6,12
111,9,10
112,6,1
113,4,10
113,6,8
113,9,12
113,18,3
113,19,3
114,4,27
114,6,14
114,9,5
114,18,1
115,4,57
115,6,14
115,9,38
115,18,2
115,19,2
116,6,8
116,9,31
116,18,6
116,19,2
118,4,164
118,6,72
118,9,87
118,16,2
118,18,12
118,19,1
119,4,6
119,6,3
120,6,1
120,9,4
121,6,18
121,9,41
121,16,1
121,18,9
121,19,5
123,6,2
123,9,1
123,18,1
124,6,11
124,9,20
124,18,2
126,4,17
126,6,9
126,9,26
126,18,1
126,19,1
127,4,41
127,6,22
127,9,22
127,16,2
127,18,4
128,6,2
128,18,1
129,6,8
129,9,21
129,18,1
129,19,1
130,4,10
130,6,7
130,9,13
130,18,2
131,4,20
131,6,4
131,9,5
133,4,1
133,6,7
133,9,15
133,18,1
