user_id,behavioural_data,clicks
20,6,2
20,18,1
20,19,1
21,4,163
21,6,81
21,9,1
21,18,3
21,19,3
23,6,6
23,9,15
23,18,1
24,4,19
24,6,2
24,9,8
25,6,10
25,9,46
25,18,3
25,19,2
26,4,2
26,6,3
26,9,1
26,18,2
26,19,1
27,6,3
27,9,3
27,18,3
28,6,8
28,9,17
28,18,2
28,19,1
30,6,2
30,9,6
32,4,2
32,6,10
32,9,39
32,18,1
32,19,1
33,4,3
33,6,4
33,9,5
34,4,31
34,6,16
34,9,40
34,18,4
34,19,1
35,4,67
35,6,20
35,9,40
36,6,1
36,16,1
36,18,1
38,4,45
38,6,58
38,9,91
38,18,8
38,19,2
39,4,18
39,6,9
39,9,26
39,18,1
39,19,1
40,6,2
40,9,6
40,18,1
42,6,7
42,9,7
42,18,9
42,19,6
43,6,4
43,9,12
43,18,3
44,6,8
44,9,24
46,4,24
46,6,24
46,9,67
46,16,1
46,18,1
47,6,3
47,9,14
47,18,3
48,4,89
48,6,42
48,9,40
48,18,9
48,19,5
49,6,8
49,9,29
50,4,24
50,6,14
50,9,1
51,6,1
52,6,8
52,9,22
52,16,1
52,18,1
53,4,7
53,6,5
53,9,7
53,18,1
54,4,12
54,6,10
54,9,3
54,18,1
55,0,6
55,4,5
55,6,8
55,9,21
55,18,1
56,6,3
56,9,9
56,18,2
56,19,3
60,0,1
60,4,3
60,6,8
60,9,28
60,18,2
60,19,1
61,6,6
61,9,14
62,4,60
62,6,23
62,9,21
62,16,1
62,18,10
62,19,4
63,6,4
63,9,3
63,16,2
63,18,6
64,6,3
64,9,5
64,18,3
64,19,2
65,6,4
65,9,11
70,4,17
70,6,6
70,9,28
70,16,2
70,18,4
70,19,1
72,4,6
72,6,22
72,9,55
72,16,1
72,18,14
72,19,2
73,4,3
73,6,1
74,0,2
74,4,95
74,6,56
74,9,40
74,16,1
74,18,9
74,19,6
75,6,8
75,9,26
75,16,1
75,18,2
75,19,2
76,6,1
76,16,23
76,18,1
77,4,8
77,6,9
77,9,48
78,6,3
78,9,4
78,16,1
78,18,3
78,19,5
79,4,15
79,6,20
79,9,10
79,18,6
79,19,3
80,6,2
80,9,3
81,4,13
81,6,6
81,18,2
81,19,1
82,6,10
82,9,22
82,18,1
83,4,5
83,6,9
83,9,28
83,16,1
83,18,2
84,4,5
84,6,10
84,9,15
86,4,25
86,6,1
88,4,77
88,6,11
88,9,8
88,18,2
88,19,1
89,4,4
89,6,1
90,4,4
90,6,5
90,9,12
90,18,1
90,19,1
91,4,21
91,6,19
91,9,4
91,16,1
91,18,2
92,4,84
92,6,40
92,9,34
92,18,3
93,6,2
93,9,9
94,6,4
94,9,12
94,18,6
96,6,3
96,9,1
96,18,2
97,4,7
97,6,8
97,9,9
97,18,1
98,4,27
98,6,1
99,6,4
99,9,14
99,16,1
99,18,3
100,6,1
100,9,2
102,4,3
102,6,16
102,9,38
102,18,6
102,19,4
103,4,8
103,6,20
103,9,37
103,16,1
103,18,10
103,19,5
104,6,4
104,9,10
104,18,1
105,6,3
105,9,18
106,6,5
106,9,8
107,4,89
107,6,31
107,9,46
107,16,4
107,18,7
107,19,5
108,4,10
108,6,10
108,9,32
108,18,1
109,4,2
109,6,1
111,4,16
111,6,11
111,9,9
111,18,2
112,6,8
112,9,55
112,18,5
112,19,4
114,4,19
114,6,9
114,9,3
115,4,95
115,6,7
115,18,1
115,19,1
119,4,7
119,6,2
120,6,2
120,9,8
120,18,1
121,6,1
121,9,1
121,18,1
123,6,10
123,9,9
123,18,7
123,19,3
124,6,6
124,9,8
124,18,4
126,4,77
126,6,16
126,9,43
126,16,1
126,18,2
126,19,2
127,4,33
127,6,4
128,6,13
128,9,51
128,18,7
128,19,5
129,0,12
129,4,2
129,6,18
129,9,30
129,18,6
129,19,2
130,4,16
130,6,11
130,9,17
130,18,1
131,6,3
131,9,20
133,6,6
133,9,21
