user_id,behavioural_data,clicks
20,6,5
20,9,8
20,18,3
20,19,1
21,0,9
21,4,113
21,6,86
21,9,32
21,16,1
21,18,4
21,19,1
23,6,5
23,9,39
23,18,4
23,19,4
24,6,1
25,6,4
25,18,1
26,4,5
26,6,8
26,9,35
26,18,3
26,19,2
27,6,1
27,9,1
27,18,1
30,6,4
32,6,1
32,9,170
33,0,4
33,6,7
33,9,17
33,18,2
34,6,1
35,4,82
35,6,41
35,9,23
35,18,13
35,19,11
36,6,3
36,9,17
38,4,66
38,6,32
38,9,34
38,18,4
38,19,4
39,6,9
39,9,20
39,18,4
39,19,3
40,6,1
40,9,1
40,18,1
42,4,5
42,6,7
42,9,25
42,18,3
42,19,3
44,6,4
44,9,24
46,4,15
46,6,11
46,9,366
47,6,4
47,9,26
48,4,105
48,6,48
48,9,18
48,18,13
48,19,5
51,6,1
52,0,3
52,6,9
52,9,12
52,18,2
54,6,7
54,9,19
54,18,3
54,19,2
56,6,8
56,9,21
56,18,2
56,19,1
59,6,1
60,4,5
60,6,4
60,9,2
60,18,1
61,0,3
61,6,6
61,9,27
61,18,1
62,4,168
62,6,40
62,9,52
62,16,1
62,18,11
62,19,6
65,6,4
65,9,2
66,6,1
66,9,6
67,4,2
67,6,1
70,9,1
71,6,1
71,9,1
71,18,2
72,6,9
72,9,4
72,18,6
72,19,5
73,6,3
73,9,6
73,18,1
74,4,47
74,6,16
74,9,1
74,18,2
74,19,1
75,4,12
75,6,15
75,9,43
75,18,6
75,19,4
76,6,1
77,4,20
77,6,17
77,9,55
77,18,3
78,6,2
78,9,23
78,16,1
78,18,3
79,4,7
79,6,11
79,9,35
79,18,3
79,19,1
81,4,7
81,6,4
81,9,8
82,6,4
82,9,5
82,18,2
83,6,14
83,9,51
83,18,3
83,19,1
84,6,2
85,6,1
87,0,4
87,6,2
87,9,6
87,18,2
88,4,38
88,6,10
88,9,20
89,4,7
89,6,18
89,9,30
89,18,2
89,19,2
90,4,8
90,6,13
90,9,17
90,18,1
92,4,120
92,6,62
92,9,19
92,18,3
93,0,5
93,4,31
93,6,11
93,9,30
93,16,1
93,18,4
94,6,1
97,4,24
97,6,9
97,9,20
97,18,5
98,4,14
98,6,10
98,9,8
98,18,2
99,6,6
99,9,30
99,16,1
99,18,4
102,0,5
102,6,6
102,9,46
102,18,2
102,19,1
103,4,2
103,6,5
103,9,21
103,16,2
103,18,4
104,6,1
104,9,74
104,18,7
104,19,4
105,6,4
105,9,8
105,16,1
105,18,3
105,19,2
106,0,4
106,6,16
106,9,19
106,18,12
106,19,6
107,4,38
107,6,15
107,18,6
107,19,6
109,4,3
109,6,3
111,4,32
111,6,33
111,9,42
111,18,4
111,19,4
112,6,4
112,9,10
113,6,1
114,4,6
114,6,2
115,4,45
115,6,10
115,9,5
115,18,5
115,19,5
117,6,1
117,9,1
117,18,2
118,4,140
118,6,71
118,9,20
118,18,1
119,6,6
119,9,33
119,18,1
119,19,1
120,6,2
120,9,1
120,18,1
121,6,11
121,9,12
121,18,2
123,4,15
123,6,14
123,9,36
123,18,7
124,6,4
124,9,9
125,6,4
125,9,16
126,4,61
126,6,7
126,9,10
128,4,10
128,6,5
129,6,15
129,9,45
129,18,1
129,19,1
130,6,3
130,9,11
130,18,2
130,19,1
131,4,13
131,6,6
131,9,2
133,0,5
133,6,6
133,9,40
133,18,1
