user_id,behavioural_data,clicks
20,4,5.0
20,6,12.0
20,8,1.0
20,9,39.0
21,6,2.0
26,4,6.0
26,6,22.0
26,9,50.0
26,14,36.0
26,16,1.0
26,18,2.0
27,6,5.0
27,9,17.0
27,16,1.0
31,6,5.0
31,8,1.0
31,9,3.0
31,18,1.0
32,4,16.0
32,6,9.0
32,9,103.0
32,14,35.0
34,6,7.0
34,9,48.0
34,18,1.0
37,6,1.0
42,4,7.0
42,6,2.0
42,8,3.0
42,16,38.0
49,6,2.0
49,14,24.0
49,16,1.0
49,18,1.0
50,6,1.0
50,9,12.0
51,4,16.0
51,6,19.0
51,8,16.0
51,9,97.0
52,4,6.0
52,6,5.0
52,8,1.0
52,9,63.0
52,18,2.0
55,6,2.0
55,9,27.0
56,4,24.0
56,6,25.0
56,8,8.0
56,9,66.0
56,16,6.0
56,18,6.0
61,6,3.0
61,16,5.0
61,18,4.0
63,6,17.0
63,9,146.0
63,13,4.0
63,16,2.0
63,18,1.0
64,6,1.0
67,6,3.0
67,9,12.0
67,16,1.0
67,18,3.0
68,4,36.0
68,6,32.0
68,9,68.0
68,14,18.0
70,4,10.0
70,6,10.0
70,9,26.0
70,16,1.0
70,18,3.0
74,6,6.0
74,9,52.0
85,6,3.0
85,9,43.0
85,13,3.0
86,6,3.0
88,4,3.0
88,6,5.0
88,9,15.0
88,14,35.0
89,4,18.0
89,6,6.0
89,8,2.0
89,9,18.0
89,18,2.0
91,9,26.0
91,16,1.0
94,6,7.0
94,9,55.0
94,16,1.0
94,18,2.0
97,4,13.0
97,6,10.0
97,9,79.0
97,18,2.0
101,6,4.0
101,9,11.0
101,16,2.0
101,18,2.0
102,4,8.0
102,6,7.0
102,8,1.0
102,9,54.0
102,16,2.0
102,18,1.0
102,19,1.0
107,6,4.0
108,6,10.0
108,9,62.0
108,13,3.0
108,16,2.0
108,18,2.0
109,6,8.0
109,9,8.0
109,16,1.0
109,18,4.0
110,4,15.0
110,6,1.0
110,18,1.0
112,6,2.0
112,9,11.0
114,4,11.0
114,6,5.0
114,9,5.0
115,6,2.0
119,4,3.0
119,6,5.0
119,9,42.0
119,14,33.0
119,16,1.0
121,4,17.0
121,6,8.0
121,8,8.0
121,9,29.0
124,4,3.0
124,6,17.0
124,8,12.0
124,9,78.0
124,13,4.0
124,16,4.0
124,18,4.0
125,6,29.0
125,9,116.0
125,16,10.0
125,18,29.0
126,6,2.0
126,9,11.0
127,6,2.0
127,9,2.0
127,16,1.0
127,18,2.0
128,4,2.0
128,6,12.0
128,8,3.0
128,9,49.0
128,14,30.0
128,16,2.0
132,6,1.0
132,9,2.0
133,4,14.0
133,6,12.0
133,9,92.0
133,13,5.0
133,16,1.0
133,18,1.0
133,19,1.0
135,6,3.0
135,9,48.0
135,13,4.0
136,6,3.0
136,9,2.0
136,16,1.0
138,4,3.0
138,6,4.0
138,8,2.0
138,9,3.0
