user_id,behavioural_data,clicks
20,4,5
20,6,5
20,9,1
20,14,19
21,6,1
22,4,25
22,6,14
22,8,4
22,9,6
23,6,24
23,9,35
23,14,38
23,16,3
23,18,1
24,6,2
24,8,2
25,6,1
26,4,15
26,6,23
26,9,35
26,14,45
26,16,4
26,18,24
26,19,1
27,6,7
27,9,13
27,14,54
28,6,4
28,14,8
28,19,2
31,6,4
31,9,1
31,16,5
32,4,25
32,5,1
32,6,18
32,8,2
32,9,9
32,14,31
32,16,1
32,18,2
35,6,5
35,9,11
35,14,12
41,6,7
41,9,5
41,14,51
41,16,4
41,18,1
42,4,11
42,6,5
42,14,116
43,6,1
45,4,1
45,6,7
45,9,18
45,14,32
45,16,2
45,18,1
45,19,1
47,6,8
47,9,30
47,16,4
47,18,2
49,4,3
49,5,1
49,6,19
49,8,1
49,9,7
49,16,2
49,18,3
51,4,18
51,6,6
52,4,10
52,6,10
52,9,8
52,14,35
52,16,1
52,18,6
52,19,1
54,4,4
54,6,3
56,4,29
56,6,31
56,8,3
56,9,27
56,14,52
56,16,4
56,18,1
56,19,1
61,6,1
63,6,11
63,9,18
63,18,5
64,4,10
64,6,9
64,9,21
66,6,4
66,14,23
66,16,3
66,18,2
67,4,2
67,6,4
67,9,8
67,16,1
68,4,30
68,6,14
68,8,1
68,9,10
69,4,18
69,6,21
69,9,14
69,14,133
69,16,3
69,18,10
69,19,1
70,4,22
70,6,10
70,9,3
70,16,1
70,18,2
71,6,7
71,8,1
71,9,4
71,14,44
71,16,8
71,18,5
72,4,6
72,6,27
72,9,45
72,16,2
72,18,3
73,6,2
73,9,21
73,14,1
78,6,3
78,9,6
78,14,53
78,18,1
79,4,4
79,6,3
80,4,3
80,6,1
80,8,5
80,18,3
83,4,4
83,6,26
83,8,2
83,9,5
83,14,22
83,16,14
83,18,7
84,6,8
84,8,2
84,14,4
85,6,7
85,9,4
85,18,1
87,6,1
87,16,1
87,18,1
88,6,3
88,9,2
89,6,10
89,8,6
91,6,14
91,9,70
91,14,51
94,6,1
94,9,1
95,4,13
95,5,3
95,6,31
95,9,23
95,14,52
95,16,10
95,18,17
95,19,4
96,4,1
96,6,5
96,9,6
96,18,1
97,4,5
97,6,8
97,8,2
97,9,28
98,6,1
99,4,17
99,6,12
99,8,4
99,9,10
99,14,6
99,18,1
101,6,9
101,9,6
101,16,5
101,18,2
107,4,3
107,6,13
107,8,1
107,9,11
107,18,9
108,6,9
108,9,12
108,14,35
108,16,3
108,18,3
110,4,9
110,6,2
112,6,9
112,9,2
114,6,6
114,18,3
114,19,1
116,6,1
116,9,2
119,4,43
119,6,30
119,9,10
119,16,3
119,18,17
119,19,2
120,6,5
120,19,1
121,5,2
121,6,21
121,8,2
121,9,61
121,14,53
121,16,2
121,18,4
123,6,4
123,14,3
124,4,17
124,5,2
124,6,39
124,8,2
124,9,40
124,16,5
124,18,19
124,19,1
125,5,1
125,6,26
125,9,19
125,14,37
125,16,2
125,18,4
126,6,9
126,9,15
126,14,36
126,18,2
128,6,11
128,9,16
129,6,1
129,8,3
129,18,1
130,6,2
133,4,13
133,6,2
135,4,2
135,6,24
135,9,45
135,14,42
135,16,4
135,18,10
135,19,2
138,6,4
138,9,1
138,16,1
138,18,5
138,19,1
140,6,3
140,9,4
140,14,57
140,18,3
141,6,2
142,4,12
142,6,3
142,14,7
143,6,15
143,9,33
143,14,47
143,16,4
143,18,3
144,4,2
144,6,17
144,8,1
144,9,16
144,14,95
144,16,1
144,18,1
146,4,6
146,6,2
148,4,20
148,5,1
148,6,5
148,9,4
148,18,3
149,4,6
149,6,3
152,4,5
152,6,17
152,8,1
152,9,31
152,14,47
152,16,2
157,6,1
157,14,9
158,6,18
158,9,19
158,16,1
158,18,3
159,4,9
159,6,6
159,16,1
159,18,1
161,6,1
162,6,4
162,14,32
163,6,3
163,14,2
163,19,1
165,6,4
165,9,5
165,14,53
165,16,3
165,18,1
166,6,3
166,9,11
166,14,96
166,16,1
166,18,4
167,6,10
167,9,4
167,14,29
167,16,4
167,18,1
168,6,10
168,9,11
168,14,12
168,18,1
169,6,4
169,9,11
169,14,21
169,16,1
169,18,4
170,4,101
170,6,45
170,9,47
170,14,40
170,16,2
174,6,2
174,9,3
174,18,1
176,4,1
176,6,7
176,9,1
176,16,1
177,6,6
177,9,6
177,14,37
177,16,1
179,4,11
179,6,4
179,14,56
181,6,1
181,18,1
184,6,4
184,9,7
184,19,1
187,6,2
187,16,1
189,4,26
189,5,3
189,6,17
189,9,28
189,16,2
189,18,5
191,6,5
191,9,20
191,16,1
191,18,3
194,6,3
194,14,8
194,18,1
195,5,1
195,6,3
195,9,12
197,6,1
198,5,1
198,6,3
198,14,31
198,16,1
198,18,1
199,6,12
199,9,15
199,14,14
199,16,2
199,18,3
199,19,1
200,6,14
200,9,60
200,16,1
201,6,4
201,8,3
202,6,21
202,9,43
202,14,1
202,16,3
202,18,3
203,4,11
203,6,14
203,9,30
204,6,9
204,9,41
204,16,4
205,4,4
205,6,14
205,9,14
205,14,49
205,18,3
205,19,1
206,6,5
206,9,13
206,14,70
206,16,2
206,18,3
207,4,6
207,6,12
207,9,15
207,16,1
208,6,2
208,14,15
209,4,3
209,6,4
209,8,1
209,18,1
209,19,1
210,6,1
211,6,15
211,9,4
211,14,6
211,16,1
211,18,3
213,4,24
213,6,21
213,8,4
213,9,25
213,14,49
213,16,1
213,18,2
214,6,53
214,9,65
214,16,9
214,18,4
214,19,1
215,4,8
215,6,7
215,8,1
215,9,4
217,6,11
217,9,3
217,14,1
217,16,7
217,18,2
218,4,33
218,6,11
218,9,2
218,16,2
218,18,1
219,4,56
219,6,28
219,9,13
219,14,38
219,16,2
219,18,3
219,19,2
223,6,8
223,9,21
223,16,2
224,6,3
224,14,37
225,6,1
225,9,18
228,4,1
228,6,1
229,6,2
229,9,24
230,4,9
230,6,23
230,9,8
230,14,49
230,16,1
232,6,2
232,9,3
232,18,2
233,4,4
233,6,5
233,8,7
233,16,3
233,18,3
234,6,14
234,9,8
234,14,26
234,18,6
234,19,2
235,4,13
235,6,9
235,8,1
235,9,15
235,16,1
235,18,2
236,6,20
236,9,20
236,16,2
239,4,9
239,6,35
239,8,1
239,9,20
239,14,1
239,16,14
239,18,4
239,19,2
241,4,5
241,6,8
241,8,3
243,4,19
243,5,1
243,6,7
243,9,12
243,16,28
245,6,5
245,9,7
245,14,56
245,16,1
246,6,6
246,9,4
246,14,4
246,16,4
246,18,5
248,5,1
248,6,9
248,9,3
248,14,1
248,16,3
248,18,2
249,4,4
249,6,3
249,8,2
250,4,6
250,6,23
250,9,30
250,14,36
250,16,3
250,18,2
251,4,1
251,6,5
251,9,10
252,4,15
252,6,7
252,8,1
256,4,5
256,6,1
261,4,15
261,6,12
261,9,6
261,16,4
261,18,9
263,4,6
263,6,6
263,18,5
264,6,5
264,18,2
264,19,1
267,4,23
267,6,21
267,8,4
267,9,45
267,16,3
267,18,4
267,19,1
269,6,8
269,9,4
270,4,8
270,6,5
