user_id,behavioural_data,clicks
20,4,7.0
20,6,10.0
20,9,169.0
20,16,9.0
20,18,6.0
26,6,6.0
26,16,4.0
27,6,14.0
27,9,20.0
27,16,14.0
27,18,10.0
32,6,2.0
32,9,1.0
32,18,1.0
35,6,4.0
35,9,9.0
35,16,6.0
35,18,4.0
42,6,2.0
44,4,3.0
44,6,7.0
44,8,2.0
44,18,1.0
47,6,1.0
47,16,1.0
49,6,2.0
51,5,1.0
51,6,7.0
51,9,42.0
51,13,3.0
54,6,3.0
54,9,7.0
56,4,4.0
56,6,4.0
56,9,3.0
63,6,1.0
64,4,1.0
64,6,1.0
67,6,5.0
67,9,2.0
67,16,9.0
67,18,4.0
68,4,2.0
68,6,20.0
68,9,134.0
70,4,7.0
70,6,14.0
70,9,18.0
70,16,6.0
70,18,5.0
76,6,4.0
83,4,5.0
83,6,9.0
83,9,29.0
86,6,1.0
88,6,4.0
88,9,6.0
89,4,22.0
89,6,13.0
89,18,1.0
91,6,1.0
91,9,2.0
92,6,4.0
92,16,5.0
92,18,3.0
94,6,6.0
94,9,17.0
94,16,6.0
94,18,3.0
97,4,3.0
97,6,4.0
97,16,7.0
97,18,4.0
98,6,1.0
99,6,13.0
99,9,14.0
99,16,2.0
99,18,3.0
99,19,1.0
101,6,6.0
101,9,32.0
101,16,5.0
101,18,1.0
104,6,3.0
104,9,14.0
108,6,1.0
108,9,20.0
110,6,1.0
110,9,83.0
110,16,1.0
110,18,1.0
119,4,15.0
119,6,7.0
119,9,30.0
119,16,7.0
119,18,2.0
124,6,14.0
124,9,8.0
124,16,4.0
124,18,1.0
125,6,53.0
125,9,62.0
125,14,162.0
125,16,10.0
125,18,21.0
126,6,3.0
126,9,27.0
126,14,35.0
129,6,1.0
129,9,17.0
129,16,3.0
129,18,1.0
133,4,3.0
133,6,3.0
136,6,8.0
136,9,33.0
138,6,1.0
138,9,3.0
138,16,1.0
143,6,3.0
143,9,100.0
143,14,30.0
143,16,6.0
143,18,2.0
144,6,2.0
144,9,1.0
146,4,3.0
146,6,5.0
146,9,1.0
148,6,2.0
148,9,6.0
150,6,7.0
150,9,140.0
150,16,7.0
150,18,4.0
156,6,1.0
158,6,8.0
158,9,34.0
158,16,7.0
158,18,2.0
163,6,1.0
163,9,2.0
166,6,7.0
166,8,2.0
166,9,7.0
170,4,9.0
