user_id,behavioural_data,clicks
20,4,3
20,6,16
20,9,6
20,16,3
20,18,17
23,6,20
23,9,46
23,14,111
23,16,1
23,18,1
26,5,6
26,6,11
26,9,54
26,16,5
27,6,2
27,9,21
35,6,15
35,9,79
35,14,36
35,16,10
35,18,4
37,6,10
37,9,89
37,13,10
37,16,2
37,18,3
42,6,1
47,4,3
47,6,7
47,8,2
47,9,3
47,18,1
49,6,1
49,9,3
51,6,21
51,9,36
51,16,3
51,18,11
54,9,33
56,4,1
56,6,11
56,9,108
56,13,4
56,14,32
56,16,3
58,4,1
58,5,1
58,6,1
58,8,1
64,4,1
64,6,5
68,4,5
68,6,14
68,9,32
68,16,3
69,4,7
69,6,3
69,8,2
70,4,4
70,6,8
70,9,19
70,14,26
83,5,1
83,6,2
83,9,12
84,6,1
84,9,6
86,6,1
86,14,46
88,4,4
88,6,6
88,9,13
88,14,43
89,6,6
89,9,13
89,16,1
89,18,2
91,6,1
91,9,33
94,6,10
94,9,66
94,13,4
94,16,2
94,18,5
97,4,2
97,6,2
97,9,4
101,6,2
101,9,13
107,4,2
107,6,8
107,8,1
107,9,8
107,16,3
107,18,3
108,6,1
114,6,1
114,9,5
116,6,2
116,9,8
116,16,1
116,18,1
119,4,7
119,6,12
119,9,84
119,16,2
121,6,3
121,9,14
126,6,2
126,9,20
128,6,4
128,9,10
128,16,2
138,6,1
138,9,45
138,16,2
139,6,1
139,9,3
142,6,1
142,9,5
143,6,2
143,9,11
149,6,1
151,4,4
151,6,7
151,8,3
151,9,5
151,16,6
151,18,6
155,6,1
155,9,7
156,6,1
156,9,10
156,16,2
162,6,1
166,6,4
166,9,26
170,4,19
170,6,17
170,9,14
170,14,32
170,18,1
174,6,9
174,9,1
174,18,4
189,6,3
189,9,2
190,6,8
190,9,73
190,16,2
191,5,1
191,6,6
191,9,66
191,16,4
191,18,3
194,6,5
194,9,68
194,14,36
194,16,2
198,6,2
198,9,4
198,16,1
198,18,2
200,6,3
201,6,6
201,9,8
201,13,3
203,4,1
203,6,7
203,8,2
203,9,73
205,6,8
205,9,2
205,16,1
205,18,2
206,6,4
206,9,36
206,14,38
207,6,3
207,9,67
208,6,2
208,9,64
208,13,6
215,4,3
215,6,7
215,9,47
215,13,2
216,9,4
218,6,6
218,9,65
219,4,13
219,6,23
219,8,1
219,9,185
219,13,11
219,16,24
228,4,2
228,6,3
228,16,1
228,18,1
230,6,2
230,9,22
230,16,2
233,6,3
233,9,32
234,6,1
235,4,4
235,6,11
235,9,76
235,16,2
241,6,3
241,8,2
241,9,13
244,6,5
244,14,41
248,6,1
248,9,1
250,6,4
250,9,33
250,16,2
251,6,4
251,9,20
251,16,1
252,4,5
252,6,8
252,9,50
253,6,5
