user_id,behavioural_data,clicks
20,4,1
21,4,10
21,6,7
21,8,4
21,9,2
21,16,3
24,6,17
24,16,6
24,18,4
24,19,1
25,4,4
25,6,3
25,9,1
25,16,1
25,18,1
26,4,21
26,6,8
26,9,14
27,4,67
27,6,9
27,8,1
27,9,4
27,18,3
30,4,2
30,6,3
30,9,2
30,16,5
30,18,3
31,6,7
31,9,4
31,16,1
32,4,4
32,6,18
32,9,63
32,16,4
32,18,1
33,4,29
33,6,13
33,9,21
33,16,5
33,18,1
35,6,3
35,9,11
36,9,5
36,16,1
36,18,5
37,4,12
37,6,9
37,9,9
37,16,2
37,18,3
38,6,3
38,9,9
40,6,1
40,9,1
40,18,1
47,6,1
47,16,1
49,6,28
49,9,38
49,16,6
49,18,11
49,19,1
51,4,14
51,6,11
51,8,2
51,9,1
51,16,18
51,18,1
52,6,3
52,9,6
52,18,1
53,4,3
53,6,6
53,9,4
53,18,3
54,4,12
54,6,15
54,9,124
54,16,3
54,18,4
56,4,41
56,6,14
57,6,6
57,18,2
58,4,3
58,6,4
58,9,3
60,6,2
61,4,8
61,6,1
61,8,1
61,16,10
62,6,2
62,9,2
63,6,7
63,9,18
63,16,3
63,18,13
64,6,4
64,9,41
64,16,2
64,18,9
66,6,5
66,9,4
66,16,11
66,18,2
67,4,4
67,6,4
67,9,2
67,18,1
68,4,4
68,6,7
68,9,4
68,16,1
68,18,1
69,4,11
69,6,11
69,18,1
70,4,7
70,6,1
71,6,3
71,9,1
71,16,1
72,4,2
72,6,21
72,8,1
72,9,15
72,16,6
72,18,7
73,9,20
73,16,1
74,6,5
77,6,3
77,9,6
79,4,5
79,6,1
79,8,1
82,6,3
82,9,10
83,6,9
83,9,5
83,16,2
83,18,1
84,4,18
84,6,31
84,9,37
84,16,6
84,18,7
84,19,1
85,5,2
85,6,16
85,9,17
85,16,2
85,18,5
85,19,1
88,6,9
88,8,1
88,9,9
88,16,1
89,6,1
89,9,3
89,18,4
90,6,2
90,9,1
91,6,11
91,9,121
91,18,5
92,16,4
94,4,8
94,6,24
94,9,36
94,16,2
95,6,28
95,9,29
95,16,25
95,18,10
95,19,1
96,4,9
96,6,11
96,9,9
96,16,4
97,4,24
97,6,27
97,9,153
97,16,5
97,18,2
98,6,4
98,9,2
98,16,2
101,6,1
104,6,7
104,9,7
104,16,8
104,18,2
105,6,3
105,9,9
105,16,1
107,6,5
107,9,11
107,16,1
107,18,5
108,6,1
108,9,2
108,16,2
108,18,5
109,6,3
109,16,1
109,18,1
110,4,8
110,6,3
110,19,1
111,4,31
111,6,27
111,9,66
111,16,24
111,18,8
111,19,1
112,6,11
112,9,36
113,6,1
115,4,2
115,6,15
115,9,1
115,16,5
115,18,6
118,5,1
118,6,1
118,16,1
118,18,2
119,4,59
119,6,8
119,9,23
119,16,6
119,18,3
119,19,2
120,6,2
121,6,9
121,9,10
121,16,1
121,18,1
121,19,1
123,6,29
123,8,1
123,9,40
123,16,7
123,18,2
124,6,1
124,18,1
127,4,2
127,6,12
127,9,4
127,16,5
127,18,3
128,6,21
128,9,23
128,16,17
128,18,3
128,19,1
129,6,4
129,9,38
130,6,2
130,16,2
131,9,3
131,16,2
131,18,1
132,9,2
133,4,18
133,6,4
135,6,21
135,9,12
135,16,3
135,18,6
135,19,1
136,4,16
136,6,11
136,9,24
136,16,4
136,18,3
139,6,46
139,9,132
139,16,17
139,18,17
139,19,2
142,4,136
142,5,1
142,6,15
142,8,1
142,9,11
142,16,3
143,4,6
143,6,8
143,9,14
143,16,3
143,18,4
144,4,1
144,6,12
144,9,7
144,16,1
144,18,2
146,4,8
146,6,1
147,4,17
147,6,4
147,18,1
148,6,2
148,9,5
149,4,2
149,6,1
149,8,1
150,6,21
150,9,18
150,18,3
152,6,8
152,9,2
152,16,3
155,6,1
155,9,3
155,16,1
156,6,25
156,9,110
156,16,2
156,18,8
158,5,1
158,6,10
158,9,20
158,18,1
158,19,1
159,4,18
159,6,5
159,9,2
159,16,1
163,4,7
163,6,8
163,9,8
163,16,2
163,18,4
166,6,1
166,9,12
166,16,3
166,18,6
166,19,1
168,9,1
169,6,6
169,16,4
169,18,3
170,4,266
170,6,63
170,9,38
170,16,10
170,18,26
170,19,3
171,6,9
171,9,80
171,16,5
171,18,3
173,6,18
173,9,29
173,16,5
173,18,1
174,6,5
174,9,12
174,16,2
175,6,9
175,9,7
175,16,6
175,18,8
175,19,1
176,4,8
176,6,8
176,8,1
176,9,2
176,16,1
176,18,1
177,6,1
179,4,5
179,6,4
179,9,11
181,6,2
181,16,1
181,18,2
184,6,8
184,9,9
184,16,9
184,18,4
187,6,6
187,9,1
187,16,2
187,18,3
187,19,1
189,4,37
189,5,1
189,6,37
189,8,1
189,9,52
189,16,7
189,18,18
189,19,4
190,6,30
190,9,46
190,16,1
190,18,21
190,19,2
191,4,1
191,6,19
191,9,26
191,16,35
191,18,4
191,19,2
193,6,2
194,6,5
194,9,18
194,16,2
194,18,11
195,6,6
195,9,1
195,16,2
195,18,3
195,19,2
196,9,13
196,18,1
197,6,13
197,9,4
197,16,6
197,18,3
198,5,1
198,6,5
198,9,8
198,16,1
198,18,1
199,4,6
199,6,7
199,9,2
199,16,1
199,18,1
199,19,1
200,6,3
200,9,8
200,16,1
201,6,2
201,9,25
202,4,1
202,6,18
202,9,46
202,16,6
202,18,7
202,19,1
203,6,13
203,9,39
205,4,19
205,6,13
205,9,18
205,16,1
206,4,11
206,6,13
206,9,23
206,16,3
207,6,7
207,9,1
207,16,1
208,6,4
208,16,1
208,18,1
210,6,8
210,9,6
210,18,1
213,6,11
213,9,9
213,16,2
213,18,6
215,4,10
215,6,8
215,18,3
215,19,1
216,4,6
216,6,6
216,9,17
216,16,1
216,18,13
217,6,8
217,9,18
217,16,1
217,18,4
218,4,17
218,6,2
219,6,10
219,9,17
219,16,6
219,18,5
221,6,1
222,6,2
222,9,9
222,16,1
223,4,3
223,5,6
223,6,17
223,9,26
223,16,4
224,6,11
224,9,20
224,16,3
225,9,13
227,6,2
227,9,5
228,6,16
228,9,18
228,16,4
228,18,1
229,6,1
230,4,18
230,6,7
230,9,3
230,16,1
230,18,2
230,19,2
233,6,9
233,9,45
233,16,4
233,18,1
235,6,2
235,16,1
235,18,2
236,6,9
236,9,8
236,16,2
237,6,1
237,16,1
237,18,1
239,6,5
239,9,8
240,6,2
240,9,21
240,16,2
240,18,1
241,6,1
243,4,77
243,5,3
243,6,11
243,8,4
243,9,2
243,16,7
243,18,8
244,6,8
244,9,1
244,16,1
244,18,2
244,19,3
245,6,6
245,9,9
245,16,2
245,18,1
246,6,13
246,9,9
246,16,8
246,18,4
246,19,1
247,4,23
247,6,5
247,9,15
247,18,1
248,6,7
248,9,2
248,16,2
248,18,1
249,6,3
249,16,2
249,18,1
