user_id,behavioural_data,clicks
20,6,1.0
21,6,1.0
22,4,9.0
22,6,2.0
22,8,4.0
22,9,1.0
23,6,1.0
24,6,3.0
24,9,1.0
25,6,3.0
25,16,1.0
26,4,16.0
26,6,11.0
26,9,14.0
26,16,3.0
27,4,5.0
27,6,7.0
27,9,15.0
27,16,1.0
31,6,4.0
31,9,20.0
32,4,6.0
32,6,23.0
32,9,41.0
32,14,1.0
32,16,9.0
33,6,5.0
33,9,3.0
37,4,4.0
37,6,10.0
37,9,12.0
37,14,19.0
37,16,6.0
37,18,2.0
39,6,2.0
39,8,1.0
40,6,6.0
40,9,38.0
40,16,5.0
42,4,17.0
42,6,11.0
42,14,1.0
42,16,3.0
42,18,1.0
45,4,2.0
45,6,14.0
45,9,34.0
45,16,2.0
45,18,1.0
49,6,18.0
49,9,18.0
49,14,46.0
49,16,9.0
50,6,2.0
50,9,3.0
50,16,1.0
50,18,1.0
51,4,4.0
51,5,2.0
51,6,26.0
51,9,31.0
51,16,2.0
51,18,2.0
53,6,2.0
53,9,1.0
54,6,3.0
54,9,24.0
54,16,1.0
56,4,17.0
56,6,9.0
56,9,6.0
56,14,15.0
56,16,4.0
57,4,1.0
57,6,8.0
57,9,51.0
60,4,4.0
60,6,4.0
61,16,1.0
62,6,1.0
63,6,9.0
63,9,14.0
64,6,1.0
66,4,9.0
66,6,12.0
66,9,8.0
66,16,37.0
67,6,23.0
67,9,20.0
67,16,9.0
67,18,3.0
68,4,10.0
68,6,7.0
68,9,14.0
68,14,19.0
69,6,6.0
69,9,7.0
69,16,2.0
70,4,25.0
70,6,10.0
70,9,63.0
70,14,1.0
71,4,7.0
71,6,20.0
71,8,3.0
71,9,7.0
71,16,3.0
71,18,2.0
72,6,1.0
78,4,7.0
78,6,19.0
78,9,47.0
78,16,2.0
78,18,1.0
85,6,10.0
85,9,22.0
85,16,3.0
88,4,4.0
88,6,13.0
88,9,12.0
88,14,49.0
88,16,2.0
88,18,4.0
89,6,2.0
91,6,4.0
91,16,1.0
92,6,2.0
92,14,3.0
95,6,2.0
95,9,12.0
96,4,4.0
96,6,8.0
96,9,2.0
96,16,2.0
96,18,4.0
97,4,18.0
97,6,21.0
97,8,1.0
97,9,24.0
97,14,52.0
97,18,2.0
100,6,4.0
100,9,3.0
100,16,1.0
100,18,3.0
101,6,5.0
101,9,10.0
102,4,4.0
102,6,7.0
102,9,9.0
103,6,1.0
103,9,14.0
105,6,1.0
105,9,1.0
107,5,1.0
107,6,11.0
107,9,55.0
107,16,2.0
108,6,5.0
108,9,8.0
108,16,1.0
108,18,2.0
112,6,5.0
112,9,4.0
112,16,4.0
114,6,6.0
114,9,38.0
114,16,1.0
116,6,13.0
116,9,17.0
116,16,9.0
119,4,24.0
119,6,12.0
119,9,38.0
119,16,1.0
124,4,2.0
124,6,4.0
124,9,16.0
124,18,6.0
125,6,12.0
125,9,15.0
125,14,43.0
125,16,1.0
125,18,1.0
126,4,7.0
126,6,11.0
126,8,1.0
126,9,16.0
126,18,4.0
127,6,3.0
127,14,1.0
127,16,1.0
127,18,2.0
128,4,7.0
128,6,6.0
128,18,1.0
129,6,11.0
129,9,29.0
129,14,42.0
129,16,4.0
129,18,2.0
133,4,15.0
133,6,4.0
133,8,2.0
135,6,10.0
135,9,10.0
135,16,4.0
135,18,1.0
136,4,8.0
136,6,8.0
136,9,4.0
136,16,1.0
138,6,11.0
138,9,16.0
138,16,3.0
139,5,1.0
139,6,1.0
139,9,2.0
139,16,1.0
139,18,10.0
141,6,7.0
141,9,5.0
141,16,2.0
141,18,1.0
142,4,11.0
142,6,5.0
142,9,9.0
142,16,1.0
143,6,13.0
143,9,9.0
143,16,3.0
143,18,4.0
144,4,21.0
144,6,21.0
144,8,3.0
144,9,3.0
144,18,2.0
145,16,11.0
146,4,26.0
146,5,1.0
146,6,20.0
146,9,60.0
146,16,8.0
146,18,5.0
148,6,2.0
148,9,14.0
148,18,3.0
150,6,1.0
150,9,1.0
152,6,5.0
152,9,4.0
152,16,1.0
152,18,2.0
154,6,4.0
154,8,1.0
154,9,5.0
154,16,2.0
155,6,9.0
155,9,41.0
155,16,2.0
156,6,4.0
156,9,5.0
156,14,1.0
156,16,1.0
157,6,2.0
157,9,14.0
158,6,11.0
158,9,27.0
159,4,4.0
159,6,3.0
161,6,15.0
161,9,15.0
161,14,14.0
161,18,5.0
161,19,1.0
162,6,1.0
163,6,24.0
163,9,20.0
163,14,59.0
163,16,9.0
163,18,2.0
164,6,2.0
164,9,16.0
166,6,5.0
166,9,1.0
166,16,1.0
166,18,3.0
167,6,5.0
167,9,1.0
167,14,1.0
168,6,1.0
