user_id,behavioural_data,clicks
21,6,4
21,8,11
22,6,6
22,9,7
22,16,1
26,4,22
26,6,17
26,8,1
26,9,7
26,18,2
26,19,1
27,6,3
27,9,2
28,6,2
28,16,1
28,18,1
31,4,2
31,6,9
31,8,2
31,9,8
31,16,3
31,19,1
32,4,7
32,6,6
32,8,4
32,9,63
32,14,39
32,18,1
35,6,13
35,9,37
35,14,40
35,18,6
37,4,3
37,6,9
37,9,26
37,14,19
37,16,6
37,18,2
39,6,1
39,16,1
39,18,1
42,6,4
42,9,4
42,16,5
42,18,6
45,6,5
45,9,5
47,4,2
47,5,2
47,6,22
47,8,4
47,9,60
47,14,108
47,16,21
47,18,21
47,19,2
49,6,13
49,9,6
49,16,1
49,18,1
50,6,11
50,9,32
50,16,8
51,5,1
51,6,19
51,9,35
51,16,8
52,5,1
52,6,11
52,9,10
52,16,3
52,18,2
54,6,10
54,9,121
55,6,15
55,9,17
55,16,2
55,18,6
56,4,24
56,6,15
56,9,58
56,14,6
56,16,1
57,6,4
57,9,131
57,14,28
57,16,1
62,6,1
62,16,1
62,18,1
63,6,1
64,4,8
64,6,10
64,9,1
64,18,2
65,6,2
67,6,2
67,9,1
68,6,9
68,9,20
68,16,7
68,18,2
69,6,8
69,9,24
70,4,33
70,6,17
70,9,26
70,18,6
71,6,1
71,9,2
72,6,3
76,5,2
76,6,9
76,9,91
76,14,76
77,6,9
77,9,10
77,16,1
77,18,2
78,6,1
83,4,6
83,6,14
83,9,89
83,14,26
83,16,2
85,6,7
85,9,13
85,16,1
86,6,2
86,9,7
86,16,2
86,18,2
88,4,2
88,5,1
88,6,14
88,9,62
88,16,1
88,18,2
89,6,7
89,9,6
89,16,2
92,4,1
92,8,4
92,9,1
93,6,1
93,9,2
94,6,13
94,9,18
94,16,2
94,18,3
95,5,2
95,6,15
95,9,17
95,16,10
95,18,4
98,6,4
98,18,2
99,6,18
99,9,29
99,14,74
99,16,1
99,18,1
99,19,1
100,6,5
100,9,4
100,16,3
101,6,5
101,16,3
101,18,1
102,6,3
102,9,9
102,18,1
107,6,4
107,8,3
108,6,5
108,9,2
108,16,4
108,18,1
110,4,8
110,6,7
110,8,1
110,9,4
110,14,51
110,16,3
112,6,5
112,9,6
114,4,39
114,6,11
114,9,72
114,14,36
119,4,21
119,6,16
119,9,371
119,14,52
119,16,2
119,18,1
119,19,1
121,6,3
121,9,4
121,16,2
121,18,1
124,4,9
124,6,10
124,8,2
124,9,120
124,14,29
124,16,1
124,18,13
124,19,1
125,6,57
125,9,137
125,16,18
125,18,50
126,6,11
126,9,12
126,18,2
128,6,13
128,9,18
128,18,6
129,4,3
129,6,8
129,8,3
129,9,279
129,16,2
129,18,6
130,6,2
132,6,3
132,9,2
132,14,27
132,16,1
133,4,3
133,6,4
133,16,2
135,6,2
135,9,3
138,6,7
138,9,6
138,16,2
139,6,5
139,9,39
142,4,10
142,5,1
142,6,20
142,9,126
142,14,76
142,16,3
142,18,2
143,6,5
143,9,7
143,16,1
143,18,2
146,4,6
146,6,31
146,9,30
146,16,8
148,6,7
148,9,3
149,4,1
149,6,4
149,8,2
149,19,1
150,6,12
150,9,75
150,14,47
150,18,1
151,6,3
151,9,8
155,6,5
155,9,15
155,16,1
156,6,9
156,9,2
156,16,2
156,18,14
158,6,3
158,9,11
159,4,1
159,6,1
161,6,3
161,9,2
161,16,1
166,6,3
166,9,18
166,18,3
168,6,1
168,9,2
168,18,1
169,6,7
169,9,37
169,16,1
169,18,2
170,4,9
170,6,13
170,8,9
170,9,2
170,18,1
171,6,11
171,9,15
174,6,4
174,9,7
174,18,1
175,6,4
175,9,2
175,14,36
175,16,2
175,18,2
176,6,7
176,9,3
176,16,1
176,18,2
178,6,1
179,4,9
179,6,1
187,6,2
187,9,40
189,6,2
190,6,11
190,9,148
190,14,29
190,18,3
191,4,12
191,6,24
191,9,71
191,14,43
191,16,16
191,18,12
192,4,7
192,6,4
192,9,17
192,16,2
194,6,18
194,9,92
194,14,32
194,16,4
194,18,5
195,4,3
195,6,6
195,9,4
197,6,30
197,9,23
197,16,14
197,18,4
199,4,2
199,6,1
200,4,5
200,6,14
200,9,25
200,16,1
202,6,7
202,9,27
205,6,63
205,9,294
205,14,67
205,16,26
205,18,28
205,19,2
206,6,3
206,9,1
206,18,1
207,6,9
207,9,9
207,16,1
208,6,7
208,9,10
208,16,6
215,4,20
215,6,21
215,9,425
215,14,35
215,16,1
215,18,3
215,19,1
216,6,4
216,9,45
216,14,42
216,18,1
217,6,9
217,9,40
217,16,2
218,6,1
218,9,4
218,18,1
219,4,18
219,6,22
219,9,59
219,14,36
219,16,1
219,18,1
221,6,20
221,9,83
221,14,34
221,16,3
221,18,7
223,6,10
223,9,13
223,16,1
224,6,2
224,9,162
225,6,7
225,9,5
228,4,6
228,6,16
228,9,26
228,16,2
228,18,1
229,6,2
229,9,12
230,6,3
230,9,102
230,16,2
233,6,10
233,8,1
233,9,39
233,18,1
234,6,9
234,9,38
234,16,4
234,18,2
235,4,12
235,6,11
235,9,121
235,16,3
235,18,6
237,6,1
239,6,1
239,9,2
241,6,7
241,9,6
241,18,2
242,6,1
242,9,1
242,18,1
243,4,26
243,6,6
243,9,8
244,6,1
245,6,14
245,9,30
245,18,8
245,19,1
246,6,9
246,9,19
246,14,53
246,16,2
246,18,2
249,4,13
249,6,5
249,9,119
249,18,2
250,4,2
250,6,2
250,9,10
250,16,2
250,18,1
251,4,11
251,6,4
252,4,3
252,6,23
252,9,183
252,14,43
252,16,5
252,18,7
252,19,1
253,6,15
253,9,26
253,16,9
253,18,2
256,4,17
256,6,6
256,8,1
256,9,39
256,18,1
261,4,11
261,5,1
261,6,24
261,8,11
261,9,86
261,14,30
261,18,7
263,6,11
263,9,9
263,16,6
263,18,4
266,6,1
267,4,3
267,5,1
267,6,9
267,9,475
267,14,25
267,18,1
269,6,1
270,6,8
270,9,14
270,16,5
270,18,5
271,6,1
276,6,1
278,6,4
278,8,1
278,9,1
278,16,1
279,4,7
279,6,12
279,9,21
280,6,1
281,4,3
281,6,5
281,16,2
284,6,3
284,9,38
285,6,3
285,9,6
287,4,2
287,6,5
287,8,2
287,9,3
287,18,6
287,19,2
289,6,4
289,9,3
289,16,2
291,9,1
292,6,11
292,9,354
292,16,4
295,4,2
295,6,11
295,9,9
295,16,8
295,18,2
297,6,3
298,6,3
298,9,250
299,4,5
299,5,4
299,6,28
299,8,3
299,9,309
299,14,36
299,16,6
299,18,3
301,6,13
301,9,78
301,16,4
303,6,3
303,9,9
303,16,3
304,4,6
304,5,1
304,6,3
304,9,13
304,16,1
304,18,4
305,4,9
305,6,8
305,9,67
305,18,3
307,6,4
307,9,12
309,4,8
309,6,17
309,9,10
309,16,8
311,6,5
311,18,1
313,6,13
313,9,406
313,16,4
313,18,1
314,6,5
314,9,151
314,14,31
314,18,1
316,6,12
316,8,2
316,9,21
316,16,2
317,4,1
317,6,6
317,9,12
317,16,2
319,6,8
319,8,2
319,9,9
319,16,1
321,4,1
321,6,15
321,9,18
321,14,31
321,16,6
321,18,3
321,19,1
322,6,6
322,9,4
322,16,1
323,6,11
323,9,15
323,16,30
323,18,6
325,6,1
325,9,1
326,6,4
326,9,18
327,4,8
327,6,31
327,8,1
327,9,47
327,14,24
327,18,9
327,19,2
328,6,5
328,9,10
328,16,2
329,4,13
329,6,6
329,19,1
330,6,4
330,9,4
331,6,7
331,9,3
332,6,4
332,9,52
332,14,32
332,18,1
332,19,1
333,6,4
333,9,20
333,16,4
338,4,1
338,5,7
338,6,14
338,9,70
338,14,26
338,18,4
340,4,32
340,6,19
340,8,1
340,9,82
340,16,1
340,18,2
341,6,7
341,9,8
341,16,10
341,18,6
342,4,2
342,6,4
342,18,1
344,6,4
344,9,1
344,16,1
344,18,1
345,4,15
345,6,20
345,9,13
347,6,7
347,9,8
347,14,43
349,6,5
349,9,43
349,16,1
350,6,1
351,6,4
351,9,93
352,4,3
352,6,16
352,8,15
352,9,20
352,14,33
352,16,1
354,6,5
355,4,29
355,6,3
359,4,16
359,6,14
359,9,63
359,14,29
359,16,1
365,6,6
365,9,4
365,14,1
365,16,1
368,6,2
369,4,3
369,6,2
371,6,6
371,9,20
371,16,6
371,18,1
372,4,5
372,6,38
372,9,244
372,14,35
372,16,6
372,18,1
374,6,2
374,9,4
375,6,2
375,9,4
376,6,1
376,9,10
376,16,1
377,4,2
377,6,5
377,8,1
377,9,4
377,14,53
379,4,21
379,6,7
379,9,86
380,4,12
380,6,3
380,16,1
380,18,3
381,6,5
381,9,80
381,14,75
382,6,3
382,9,6
382,16,2
382,18,1
383,4,29
383,6,40
383,9,4
383,18,2
384,6,9
384,9,54
384,14,40
384,16,4
384,18,3
385,4,26
385,6,19
385,8,1
385,9,18
386,4,5
386,6,1
387,6,16
387,8,9
387,9,10
387,14,32
387,16,1
387,18,8
388,4,21
388,6,19
388,8,1
388,9,62
388,16,1
388,18,2
389,4,12
389,6,11
389,9,9
389,18,1
389,19,1
390,6,7
390,9,10
390,16,1
391,6,2
391,9,1
392,6,1
393,5,2
393,6,6
393,9,225
394,6,10
394,9,92
394,16,3
395,4,1
395,6,5
395,9,67
395,14,32
396,6,4
396,8,5
396,9,5
396,18,2
400,6,1
402,4,1
402,6,8
402,9,29
402,16,7
402,18,15
403,6,9
403,9,116
403,14,38
403,16,2
403,18,4
406,6,1
406,9,24
406,16,2
408,4,6
408,6,3
409,4,10
409,6,10
409,8,1
409,9,14
410,6,33
410,9,51
410,14,43
410,16,7
410,18,2
411,6,12
411,8,1
411,9,9
411,14,61
411,16,3
412,6,2
415,6,4
415,8,1
415,9,67
415,16,3
415,18,2
418,4,1
418,6,7
419,6,5
419,9,140
419,14,30
419,18,2
421,6,10
421,9,14
421,14,31
422,4,11
422,6,4
422,9,44
422,14,39
422,18,1
424,6,13
424,9,12
424,16,4
426,6,1
426,9,1
427,6,2
427,9,10
427,16,2
432,6,4
432,9,8
434,6,1
434,9,4
435,4,11
435,6,4
436,4,27
436,6,9
436,9,1
438,6,5
438,9,153
438,14,32
440,4,7
440,6,16
440,9,78
442,16,2
442,18,1
443,4,14
443,6,18
443,9,144
443,14,29
444,6,5
444,9,15
446,4,36
446,5,1
446,6,33
446,9,70
446,14,53
446,16,8
446,18,6
446,19,1
447,6,2
447,9,14
448,4,38
448,6,26
448,9,2
448,18,4
453,6,9
453,9,94
453,14,4
453,16,1
454,6,4
454,9,52
454,14,33
456,4,4
456,6,6
456,9,186
456,14,26
456,16,3
456,18,3
457,6,8
457,9,3
457,14,1
459,6,8
459,9,160
459,14,30
459,16,3
459,18,2
461,5,5
461,6,12
461,8,5
461,9,11
462,6,7
462,9,16
462,16,4
463,6,2
463,9,5
465,4,12
465,6,7
465,9,112
465,14,38
465,18,2
466,6,18
466,9,21
467,4,1
467,6,5
467,9,58
467,14,66
467,18,2
469,6,1
470,6,2
470,9,146
471,4,3
471,6,3
472,6,7
472,9,33
472,18,2
473,6,11
473,9,15
473,18,4
475,4,8
475,6,15
475,8,1
475,18,1
477,5,7
477,6,14
477,9,295
477,14,35
477,16,3
477,18,2
478,6,15
478,9,28
478,14,19
478,16,1
479,4,33
479,6,10
479,9,186
479,14,26
481,4,9
481,6,8
481,9,52
481,14,29
483,6,4
483,9,5
483,16,3
485,6,3
485,9,3
488,4,3
488,6,24
488,9,147
488,16,22
488,18,9
490,4,3
490,6,13
490,18,2
495,6,2
495,9,5
496,4,25
496,6,12
496,8,1
496,9,55
496,16,4
498,4,9
498,6,7
498,9,5
498,16,1
498,18,1
499,6,7
499,9,24
499,14,10
499,16,1
499,18,3
500,4,11
500,6,14
500,9,8
500,14,33
500,16,1
503,6,6
503,9,10
503,16,2
503,18,3
504,6,2
504,9,3
506,4,5
506,5,1
506,6,4
506,9,1
507,4,12
507,6,3
507,16,1
509,5,1
509,6,7
509,9,17
509,14,40
509,18,2
509,19,1
512,6,5
512,9,33
512,14,33
513,4,29
513,5,2
513,6,24
513,8,1
513,9,96
513,16,4
513,18,5
513,19,1
515,4,6
515,6,4
515,9,1
515,14,40
517,6,1
524,6,13
524,9,29
524,16,2
525,4,17
525,6,4
528,6,1
528,16,1
529,6,3
529,9,55
529,14,37
531,6,1
533,6,15
533,9,9
533,14,33
533,18,1
536,4,14
536,6,3
536,9,6
537,6,1
537,14,36
537,16,1
538,6,1
542,6,1
542,9,7
543,6,4
543,9,3
543,16,3
544,6,5
544,9,75
544,14,25
544,16,1
544,18,1
546,6,3
546,8,2
546,14,25
547,6,11
547,9,9
547,14,9
547,16,2
548,6,4
548,9,2
551,6,4
551,9,3
552,6,7
552,9,22
552,14,3
553,6,8
553,9,23
553,16,1
555,4,6
555,6,4
555,8,2
555,16,2
555,18,5
557,6,2
557,9,59
562,5,1
562,6,4
562,9,4
562,16,3
563,6,3
563,9,5
563,16,2
563,18,3
565,4,21
565,6,7
565,9,37
567,6,8
567,9,58
567,14,37
567,18,1
568,6,2
568,8,4
569,6,4
569,9,79
569,14,35
570,6,17
570,9,19
570,16,2
570,18,2
571,4,17
571,5,1
571,6,12
571,9,131
571,14,28
571,18,1
572,5,2
572,6,4
572,9,6
572,16,5
572,18,7
575,6,4
575,9,21
575,16,1
576,4,8
576,6,6
576,16,2
576,18,1
577,4,2
577,6,10
577,9,8
577,16,3
577,18,3
579,6,3
579,9,3
580,6,9
580,9,23
580,14,1
580,16,4
580,18,11
581,6,2
581,9,69
581,14,40
582,5,7
582,6,5
582,9,34
582,16,2
582,18,1
583,4,3
583,6,6
583,9,8
583,16,1
584,6,8
584,9,90
584,14,6
584,18,8
584,19,1
587,6,15
587,9,67
587,14,31
587,18,5
590,4,4
590,6,12
591,6,5
591,9,46
591,14,28
591,16,12
593,6,3
593,9,2
593,18,1
595,4,3
595,6,4
595,9,93
595,14,48
596,6,4
596,8,4
596,9,1
596,18,1
597,6,8
597,9,13
597,16,2
599,6,6
599,9,25
599,14,28
599,16,1
599,18,2
601,4,4
601,6,15
601,8,1
601,9,19
601,14,40
601,16,2
604,6,5
604,9,7
606,6,4
606,9,2
606,14,5
606,16,1
607,4,3
607,6,1
609,6,3
609,9,12
610,6,2
610,9,5
611,6,4
613,4,18
613,6,5
614,6,12
614,9,201
614,14,28
614,16,2
614,19,1
615,4,4
615,6,3
615,8,1
616,6,6
616,14,1
616,16,2
616,18,2
618,6,11
618,9,16
619,4,11
619,6,11
619,9,19
621,6,2
621,9,30
621,16,2
623,6,3
623,9,1
626,4,14
626,6,20
626,9,26
627,6,6
627,9,93
627,16,4
627,18,3
629,6,3
629,9,29
630,4,5
630,6,6
630,9,45
630,16,2
630,18,2
633,4,8
633,6,7
633,14,31
634,4,18
634,6,23
634,9,104
634,14,75
634,16,1
634,18,5
634,19,1
635,4,9
635,6,3
635,8,1
638,6,3
638,9,3
641,4,9
641,6,12
641,9,4
641,14,20
642,6,10
642,9,18
642,16,3
642,18,4
643,6,1
643,9,9
644,6,1
644,16,1
646,5,1
646,6,26
646,8,1
646,9,81
646,14,10
646,16,7
646,18,6
646,19,1
647,4,6
647,6,12
647,9,64
647,14,36
647,18,2
649,4,11
649,6,2
649,8,1
649,18,1
650,6,6
650,9,32
652,4,19
652,6,21
652,9,97
652,14,31
652,18,3
653,6,3
653,9,2
653,16,2
653,18,1
658,6,3
658,9,2
660,6,3
660,9,6
660,16,2
663,4,12
663,6,8
663,18,4
664,6,1
665,6,13
665,9,72
665,14,42
665,18,3
667,6,4
667,9,10
667,16,1
669,6,7
669,9,351
669,14,41
670,6,18
670,9,38
670,14,67
670,16,3
672,4,3
672,5,2
672,6,5
672,9,8
674,6,3
674,14,1
674,16,1
677,6,8
677,9,12
677,16,6
677,18,2
679,4,1
679,6,4
679,8,5
680,4,131
680,6,125
680,8,1
680,9,135
680,14,36
680,16,1
680,18,12
681,4,2
681,6,12
681,9,12
681,16,1
681,19,1
682,6,1
683,6,1
683,9,1
685,4,10
685,5,2
685,6,5
685,8,1
685,9,7
685,16,3
685,18,3
687,4,26
687,6,37
687,9,137
687,16,8
687,19,1
688,4,2
688,6,12
688,8,1
688,9,16
689,6,5
689,9,66
689,14,39
689,16,1
689,18,1
690,6,2
690,9,1
693,6,15
693,9,66
693,16,3
693,18,7
694,4,64
694,5,5
694,6,21
694,9,283
694,16,3
694,18,6
695,4,9
695,6,14
695,9,15
695,14,6
695,18,3
696,4,67
696,6,47
696,9,1
696,16,1
696,18,12
697,4,32
697,6,13
697,8,11
697,9,86
697,16,5
697,18,1
698,5,2
698,6,5
698,9,8
698,16,2
698,18,2
701,4,24
701,6,12
701,9,156
701,14,37
704,6,1
704,16,1
706,4,2
706,6,6
706,9,543
706,14,69
708,6,15
708,9,13
708,14,3
708,16,11
708,18,2
710,4,8
710,6,6
710,8,2
710,9,4
710,18,4
712,6,5
712,9,3
712,16,2
714,6,6
714,9,13
714,16,6
714,18,4
717,6,4
717,9,3
717,19,1
721,6,10
721,9,1237
721,14,30
722,6,7
722,9,7
727,6,9
727,9,4
727,16,6
729,4,3
729,6,3
729,8,2
731,4,14
731,6,10
731,9,59
731,14,27
731,16,1
731,18,3
732,4,5
732,6,8
732,9,173
732,14,35
732,16,4
732,18,2
735,6,6
735,9,251
736,6,9
736,9,327
736,14,32
736,18,1
737,4,5
737,6,10
737,9,9
737,18,3
737,19,2
738,6,2
738,9,78
738,16,3
739,6,1
739,9,3
739,18,3
740,6,2
740,9,8
742,4,15
742,5,2
742,6,17
742,9,28
742,18,7
743,6,8
743,9,82
743,14,27
743,18,2
744,4,2
744,6,2
744,16,1
744,18,1
744,19,1
745,6,4
745,9,1
745,16,3
745,18,1
746,6,8
746,9,25
746,14,102
746,16,3
747,4,14
747,6,14
747,9,6
747,14,31
747,16,7
747,18,1
748,6,5
748,14,45
748,16,1
748,18,1
751,6,15
751,9,92
751,14,63
751,16,7
751,18,4
753,6,14
753,9,5
753,14,2
753,16,3
754,6,2
758,6,8
758,8,2
758,9,3
758,16,1
758,18,1
759,6,3
759,16,1
760,6,8
760,8,2
760,9,11
760,16,3
760,18,3
761,4,4
761,5,1
761,6,9
761,9,7
761,14,12
761,16,3
761,18,4
763,4,1
763,6,4
763,18,2
765,6,1
767,6,2
767,19,1
771,6,9
771,9,9
771,16,1
772,6,1
772,9,3
774,4,1
774,6,7
774,9,5
774,18,2
776,4,6
776,5,1
776,6,15
776,8,1
776,9,12
776,14,37
776,16,6
776,18,14
778,6,5
778,9,137
778,14,36
778,19,1
782,6,5
783,4,5
783,6,4
783,9,62
783,14,43
783,18,1
785,6,7
785,9,218
786,6,14
786,8,2
786,9,9
786,16,5
786,18,1
789,6,5
789,9,370
789,14,79
791,5,2
791,6,5
791,9,79
791,14,74
791,18,1
793,6,6
793,9,117
793,14,33
794,6,2
794,18,2
794,19,1
795,6,9
795,9,49
795,14,29
795,16,3
795,18,2
796,6,3
796,14,31
797,6,2
797,9,190
