user_id,behavioural_data,clicks
21,4,9.0
21,6,8.0
23,6,8.0
23,16,4.0
23,18,12.0
23,19,3.0
24,4,90.0
24,6,39.0
24,14,12.0
24,16,11.0
24,18,6.0
24,19,1.0
26,6,2.0
26,14,12.0
27,4,4.0
27,6,1.0
30,6,2.0
30,14,13.0
30,16,3.0
30,18,6.0
32,4,2.0
32,6,1.0
37,6,1.0
37,14,2.0
39,4,42.0
39,6,11.0
39,14,13.0
39,18,1.0
40,6,5.0
40,14,16.0
40,16,1.0
40,18,1.0
41,4,11.0
41,6,24.0
41,14,20.0
41,16,1.0
41,18,3.0
41,19,3.0
44,4,20.0
44,6,5.0
44,16,1.0
44,18,2.0
45,6,9.0
45,14,14.0
45,16,37.0
45,18,51.0
45,19,3.0
46,6,3.0
47,4,20.0
47,6,3.0
47,14,3.0
47,18,1.0
49,6,5.0
49,14,13.0
49,18,4.0
49,19,2.0
50,4,74.0
50,6,15.0
50,14,18.0
50,16,1.0
50,18,1.0
52,4,24.0
52,6,4.0
53,4,16.0
53,6,8.0
53,14,13.0
54,4,47.0
54,6,5.0
54,14,15.0
54,18,1.0
58,6,1.0
58,14,12.0
60,4,5.0
60,6,4.0
60,14,1.0
60,18,3.0
62,6,4.0
62,14,13.0
62,18,1.0
63,6,3.0
63,14,1.0
63,16,1.0
63,18,1.0
64,4,9.0
64,6,4.0
64,14,15.0
65,4,63.0
65,6,13.0
67,6,3.0
67,14,23.0
68,4,4.0
68,6,6.0
68,19,1.0
72,4,32.0
72,6,3.0
76,4,12.0
76,6,8.0
76,14,12.0
77,4,39.0
77,6,23.0
77,14,12.0
77,18,1.0
79,4,5.0
79,6,2.0
79,14,14.0
81,4,4.0
81,6,4.0
82,4,1.0
82,6,10.0
82,14,24.0
82,16,1.0
82,18,2.0
83,4,12.0
83,6,7.0
83,14,14.0
83,18,2.0
85,6,4.0
85,14,13.0
85,18,1.0
87,4,7.0
87,6,3.0
87,14,13.0
91,4,4.0
