user_id,behavioural_data,clicks
20,4,14.0
20,6,4.0
20,14,12.0
21,4,252.0
21,5,2.0
21,6,51.0
21,14,3.0
21,18,1.0
21,19,2.0
22,4,12.0
22,6,6.0
22,14,13.0
22,18,1.0
23,4,60.0
23,6,51.0
23,14,17.0
23,16,29.0
23,18,26.0
23,19,1.0
24,4,181.0
24,6,54.0
24,16,4.0
24,18,4.0
25,4,16.0
25,6,3.0
26,4,31.0
26,6,22.0
26,14,13.0
26,18,5.0
26,19,1.0
27,4,2.0
27,6,1.0
30,6,2.0
30,14,12.0
32,4,7.0
32,6,7.0
34,4,1.0
34,6,3.0
36,6,3.0
36,14,12.0
37,6,1.0
37,14,12.0
39,4,62.0
39,6,10.0
39,14,14.0
40,6,6.0
40,14,15.0
41,4,20.0
41,5,1.0
41,6,9.0
41,14,14.0
41,16,3.0
41,18,3.0
42,4,7.0
42,6,5.0
43,6,5.0
44,4,11.0
44,6,18.0
44,16,11.0
44,18,10.0
44,19,1.0
45,6,2.0
45,14,15.0
45,16,1.0
45,18,3.0
46,6,7.0
46,16,3.0
46,18,7.0
46,19,1.0
49,4,42.0
49,5,3.0
49,6,12.0
49,16,2.0
49,18,19.0
49,19,4.0
50,4,123.0
50,6,11.0
50,14,23.0
50,16,1.0
50,18,8.0
51,6,2.0
51,16,2.0
52,4,2.0
52,6,3.0
53,4,4.0
53,6,39.0
53,14,15.0
53,16,4.0
53,18,4.0
54,4,8.0
54,6,10.0
54,14,2.0
54,16,1.0
55,4,2.0
55,6,4.0
55,14,17.0
57,4,35.0
57,6,20.0
57,14,13.0
57,16,4.0
57,18,10.0
58,6,1.0
58,14,12.0
60,4,20.0
60,6,6.0
61,4,51.0
61,6,19.0
61,14,13.0
62,4,7.0
62,6,23.0
62,14,19.0
62,16,6.0
62,18,8.0
62,19,2.0
63,4,2.0
63,6,6.0
63,14,1.0
63,18,1.0
64,4,9.0
64,6,6.0
65,4,21.0
65,6,13.0
65,16,3.0
65,18,4.0
67,6,3.0
67,14,19.0
68,6,1.0
68,16,3.0
68,18,1.0
69,4,18.0
69,6,7.0
72,4,49.0
72,6,6.0
73,4,7.0
73,6,5.0
75,4,5.0
75,6,3.0
75,14,14.0
76,4,14.0
76,6,6.0
76,14,23.0
76,18,1.0
77,4,2.0
77,6,3.0
77,18,1.0
78,4,25.0
78,6,6.0
78,14,1.0
78,16,6.0
78,18,7.0
78,19,1.0
79,4,9.0
79,6,5.0
79,14,15.0
79,16,1.0
80,4,43.0
80,6,21.0
80,14,14.0
80,16,1.0
81,4,37.0
81,6,9.0
81,18,1.0
82,6,7.0
82,14,15.0
82,18,1.0
83,4,4.0
83,6,1.0
84,4,16.0
84,6,14.0
84,14,19.0
84,18,14.0
84,19,3.0
85,4,4.0
85,6,17.0
85,14,11.0
85,18,1.0
87,4,1.0
87,6,5.0
87,14,14.0
89,4,6.0
89,6,26.0
89,14,7.0
89,16,7.0
89,18,18.0
89,19,4.0
91,4,42.0
91,6,10.0
91,16,1.0
91,18,1.0
95,4,2.0
95,6,8.0
95,14,18.0
95,18,2.0
100,4,160.0
100,6,17.0
100,18,1.0
100,19,1.0
103,4,1.0
103,6,2.0
103,14,1.0
103,19,1.0
104,4,71.0
104,6,23.0
104,14,9.0
105,4,36.0
105,6,22.0
106,4,2.0
106,6,7.0
106,18,1.0
107,4,26.0
107,6,10.0
107,14,15.0
108,4,20.0
108,5,1.0
108,6,18.0
108,10,1.0
108,14,13.0
108,18,12.0
108,19,6.0
109,4,23.0
109,6,11.0
109,14,4.0
109,18,3.0
110,4,29.0
110,6,14.0
110,18,1.0
110,19,1.0
112,4,56.0
112,6,21.0
112,14,5.0
112,16,1.0
112,18,9.0
112,19,4.0
116,4,2.0
116,6,7.0
116,14,12.0
116,18,2.0
117,4,3.0
117,6,5.0
117,14,19.0
118,4,42.0
118,6,9.0
118,14,1.0
118,16,1.0
118,18,1.0
120,6,2.0
121,4,8.0
121,6,2.0
121,14,12.0
122,6,1.0
123,4,19.0
123,6,8.0
123,14,3.0
124,6,1.0
124,16,2.0
124,18,2.0
125,4,67.0
125,6,26.0
125,14,16.0
125,18,3.0
126,4,7.0
126,6,5.0
126,14,12.0
128,6,5.0
128,14,6.0
128,16,1.0
128,18,2.0
129,4,12.0
129,6,2.0
130,4,3.0
130,6,3.0
130,14,12.0
130,19,1.0
131,4,18.0
131,6,14.0
131,14,13.0
132,4,5.0
132,6,4.0
132,14,1.0
134,4,94.0
134,6,20.0
134,10,2.0
134,14,14.0
134,16,10.0
134,18,23.0
134,19,2.0
135,4,10.0
135,6,2.0
135,14,13.0
138,4,21.0
138,6,6.0
138,18,1.0
138,19,2.0
139,4,38.0
139,6,16.0
140,4,50.0
140,6,21.0
140,14,11.0
146,4,8.0
146,6,5.0
147,4,5.0
147,6,9.0
147,14,1.0
147,16,2.0
147,18,4.0
148,4,32.0
148,6,15.0
148,14,2.0
148,16,1.0
148,18,6.0
149,4,9.0
149,6,14.0
149,14,1.0
149,16,1.0
149,18,11.0
149,19,4.0
150,4,9.0
150,6,9.0
150,14,13.0
150,18,1.0
151,4,83.0
151,6,44.0
151,14,19.0
151,16,2.0
151,18,9.0
151,19,3.0
152,4,19.0
152,6,15.0
152,14,12.0
153,4,2.0
153,6,1.0
155,4,45.0
155,6,12.0
156,4,8.0
156,6,5.0
157,6,1.0
158,4,4.0
158,6,3.0
161,6,4.0
161,14,15.0
162,4,3.0
162,6,6.0
162,14,11.0
162,16,1.0
162,18,1.0
163,4,25.0
163,6,9.0
163,14,15.0
165,4,4.0
165,6,1.0
168,4,5.0
168,6,2.0
168,16,1.0
168,18,1.0
169,4,168.0
169,6,22.0
169,14,7.0
170,6,3.0
170,14,12.0
171,4,56.0
171,6,27.0
171,14,1.0
171,16,6.0
171,18,13.0
171,19,1.0
173,6,1.0
173,14,12.0
175,6,3.0
175,14,21.0
176,6,7.0
176,14,1.0
176,16,1.0
176,18,1.0
177,6,4.0
177,16,3.0
177,18,3.0
180,6,7.0
180,14,15.0
180,16,2.0
180,18,2.0
181,6,3.0
181,14,1.0
182,4,42.0
182,6,10.0
182,14,1.0
182,18,1.0
183,4,116.0
183,6,16.0
183,14,20.0
183,18,1.0
185,4,7.0
185,6,2.0
187,4,240.0
187,6,100.0
187,14,12.0
187,16,5.0
187,18,6.0
188,6,2.0
188,14,14.0
189,4,2.0
189,6,3.0
191,4,3.0
191,6,2.0
192,4,4.0
192,6,8.0
192,14,19.0
192,16,1.0
192,18,1.0
193,4,2.0
193,6,4.0
193,16,2.0
193,18,2.0
195,6,6.0
195,14,1.0
195,18,2.0
196,4,15.0
196,6,7.0
199,4,2.0
199,6,1.0
203,4,4.0
203,6,17.0
203,16,4.0
203,18,4.0
205,6,3.0
205,14,14.0
205,18,1.0
207,6,1.0
209,14,5.0
211,4,5.0
211,6,5.0
211,14,19.0
212,4,4.0
212,6,3.0
212,18,1.0
214,6,3.0
214,19,1.0
215,6,1.0
218,6,3.0
218,14,17.0
219,4,4.0
219,6,6.0
219,16,3.0
219,18,1.0
220,4,4.0
220,6,5.0
223,4,2.0
223,6,2.0
224,4,48.0
224,6,14.0
224,14,7.0
224,16,1.0
224,18,9.0
224,19,3.0
226,4,13.0
226,6,7.0
226,16,1.0
226,19,5.0
227,4,9.0
227,6,6.0
227,14,13.0
231,6,1.0
232,4,31.0
232,6,10.0
232,16,1.0
232,18,3.0
233,6,7.0
233,16,5.0
233,18,5.0
234,4,3.0
234,6,11.0
234,14,1.0
234,16,1.0
234,18,4.0
235,4,57.0
235,5,3.0
235,6,11.0
235,14,12.0
235,18,4.0
235,19,1.0
236,4,11.0
236,6,3.0
236,14,19.0
239,6,3.0
239,16,2.0
239,18,4.0
239,19,1.0
240,4,79.0
240,5,1.0
240,6,20.0
240,14,9.0
240,16,1.0
240,18,5.0
240,19,1.0
242,6,6.0
242,14,21.0
244,4,25.0
244,6,6.0
244,18,1.0
247,4,22.0
247,6,7.0
249,6,1.0
249,14,12.0
250,4,6.0
250,6,5.0
250,14,16.0
250,18,1.0
252,4,3.0
252,6,7.0
252,14,15.0
252,16,4.0
252,18,2.0
253,4,7.0
253,6,2.0
254,4,12.0
254,6,10.0
255,4,295.0
255,6,51.0
255,19,1.0
256,4,55.0
256,5,1.0
256,6,12.0
258,4,26.0
258,6,6.0
258,14,13.0
258,18,2.0
258,19,2.0
259,6,9.0
259,14,1.0
259,16,8.0
259,18,19.0
259,19,3.0
261,4,70.0
261,6,7.0
261,14,20.0
265,4,7.0
265,6,8.0
265,14,19.0
266,6,1.0
266,14,16.0
266,18,1.0
268,4,11.0
268,6,4.0
268,18,1.0
270,6,7.0
270,14,25.0
271,6,3.0
271,14,12.0
271,16,1.0
271,18,1.0
272,4,1.0
272,6,2.0
272,14,12.0
272,16,2.0
272,18,1.0
274,4,44.0
274,6,23.0
275,6,3.0
275,14,12.0
275,18,1.0
276,4,1.0
276,6,5.0
276,14,14.0
276,18,1.0
277,6,3.0
277,14,14.0
277,18,1.0
278,4,9.0
278,6,6.0
278,14,15.0
280,6,5.0
280,14,12.0
280,16,1.0
280,18,4.0
285,4,23.0
285,6,7.0
285,14,12.0
287,4,18.0
287,6,10.0
287,18,2.0
289,4,19.0
289,6,12.0
289,14,22.0
289,16,2.0
289,18,4.0
290,4,13.0
290,6,15.0
290,14,6.0
290,16,1.0
290,18,1.0
291,4,9.0
291,6,1.0
292,4,36.0
292,6,5.0
292,14,12.0
293,4,53.0
293,6,66.0
293,14,35.0
294,4,31.0
294,6,10.0
294,14,8.0
296,4,50.0
296,6,10.0
297,4,33.0
297,6,6.0
297,14,15.0
297,16,1.0
297,18,7.0
297,19,1.0
298,4,2.0
298,6,16.0
