user_id,behavioural_data,clicks
20,4,8.0
20,5,1.0
20,6,22.0
20,8,6.0
20,9,96.0
20,13,4.0
20,14,45.0
20,16,1.0
20,18,1.0
25,6,4.0
25,9,1.0
26,5,2.0
26,6,6.0
26,9,27.0
27,6,5.0
27,9,27.0
27,13,3.0
35,6,3.0
35,9,28.0
37,6,1.0
47,4,3.0
47,6,2.0
49,6,3.0
49,9,13.0
51,6,3.0
51,9,24.0
51,16,1.0
53,6,4.0
53,9,4.0
54,6,4.0
54,9,11.0
54,16,1.0
54,18,1.0
56,4,9.0
56,6,10.0
56,9,43.0
56,13,8.0
63,4,4.0
63,6,3.0
63,9,32.0
63,13,6.0
64,4,8.0
64,6,13.0
64,9,47.0
64,13,3.0
67,6,3.0
67,9,24.0
68,4,9.0
68,6,17.0
68,9,45.0
68,14,16.0
68,16,7.0
68,18,3.0
70,6,9.0
70,9,70.0
70,18,1.0
77,6,3.0
77,9,2.0
77,16,1.0
77,18,2.0
83,6,3.0
83,9,100.0
83,13,3.0
85,6,4.0
85,8,2.0
85,9,21.0
85,13,7.0
85,16,1.0
85,18,1.0
88,4,5.0
88,6,5.0
88,9,22.0
89,6,4.0
89,9,18.0
94,6,1.0
94,9,8.0
97,4,19.0
97,6,5.0
97,9,3.0
101,6,7.0
101,9,38.0
101,16,1.0
101,18,1.0
107,4,1.0
107,6,7.0
107,9,18.0
108,6,5.0
108,9,61.0
114,4,6.0
114,6,2.0
119,4,8.0
119,6,3.0
119,9,31.0
121,4,1.0
121,6,2.0
124,6,7.0
124,9,57.0
124,13,3.0
125,6,3.0
125,9,19.0
128,6,3.0
128,9,15.0
128,14,18.0
130,6,2.0
130,9,30.0
130,18,1.0
135,6,2.0
136,6,1.0
138,6,4.0
138,9,2.0
138,16,1.0
138,18,2.0
139,6,4.0
139,9,39.0
139,13,2.0
142,4,6.0
142,5,3.0
142,6,7.0
142,8,4.0
142,9,26.0
142,13,6.0
142,14,17.0
143,6,5.0
143,9,62.0
143,13,11.0
146,6,3.0
146,16,1.0
146,18,1.0
150,6,1.0
155,6,9.0
155,9,96.0
155,16,2.0
156,5,10.0
156,6,1.0
156,9,42.0
156,16,1.0
157,6,1.0
157,16,1.0
157,18,1.0
158,6,3.0
158,9,16.0
158,13,3.0
166,6,3.0
166,9,27.0
170,4,10.0
170,6,15.0
170,9,13.0
171,6,1.0
171,9,6.0
182,6,2.0
182,16,2.0
182,18,4.0
187,6,4.0
187,9,15.0
189,4,1.0
189,6,9.0
189,9,73.0
189,13,3.0
189,16,3.0
190,6,6.0
190,9,60.0
190,13,3.0
191,4,15.0
191,5,3.0
191,6,18.0
191,8,1.0
191,9,89.0
191,16,3.0
191,18,19.0
195,6,3.0
198,6,2.0
198,18,1.0
200,6,1.0
203,4,7.0
203,6,4.0
203,8,2.0
203,9,37.0
203,16,4.0
205,6,2.0
206,5,1.0
206,6,8.0
206,9,93.0
206,13,9.0
206,16,1.0
207,6,6.0
207,9,34.0
207,14,53.0
207,18,1.0
208,4,1.0
208,6,4.0
218,4,2.0
218,6,6.0
218,9,61.0
219,4,11.0
219,6,3.0
219,9,5.0
224,6,4.0
224,9,36.0
224,16,3.0
233,6,3.0
233,8,3.0
233,9,59.0
233,13,1.0
235,4,6.0
235,6,11.0
235,8,6.0
235,9,4.0
235,14,25.0
239,4,2.0
239,6,7.0
239,8,3.0
239,9,60.0
241,6,4.0
241,9,54.0
241,13,3.0
241,16,1.0
243,6,3.0
243,9,57.0
243,13,3.0
245,6,5.0
245,9,51.0
245,13,4.0
245,14,35.0
245,16,1.0
245,18,1.0
246,6,3.0
246,9,8.0
249,4,2.0
249,6,2.0
249,9,5.0
249,16,1.0
251,6,1.0
252,4,3.0
252,6,10.0
252,9,33.0
252,13,3.0
253,6,2.0
253,16,1.0
253,18,2.0
255,6,1.0
255,9,9.0
255,16,16.0
256,6,6.0
256,9,56.0
261,5,1.0
261,6,4.0
261,9,54.0
261,13,3.0
261,16,1.0
263,6,5.0
263,9,1.0
263,16,4.0
263,18,4.0
266,6,16.0
266,9,131.0
266,16,2.0
266,18,5.0
267,6,14.0
267,9,151.0
267,13,2.0
272,4,3.0
272,6,3.0
272,8,3.0
272,9,2.0
272,18,1.0
276,4,18.0
276,6,13.0
276,8,4.0
276,9,37.0
277,6,11.0
277,9,71.0
277,13,3.0
277,16,3.0
277,18,3.0
278,6,1.0
278,9,2.0
279,6,2.0
280,4,35.0
280,6,11.0
280,8,3.0
280,9,97.0
280,13,5.0
280,16,2.0
281,6,1.0
281,16,10.0
284,5,3.0
284,6,17.0
284,9,228.0
284,13,5.0
284,16,4.0
287,6,3.0
287,9,7.0
290,9,1.0
290,19,1.0
292,6,6.0
292,9,69.0
292,13,10.0
295,4,2.0
295,6,10.0
295,9,1.0
295,16,2.0
295,18,4.0
299,4,31.0
299,6,30.0
299,9,194.0
299,13,11.0
299,14,37.0
299,16,2.0
301,5,1.0
301,6,6.0
301,9,63.0
301,13,1.0
301,14,21.0
303,4,3.0
303,6,13.0
303,9,94.0
303,13,8.0
305,4,6.0
305,6,13.0
305,9,85.0
305,14,100.0
305,16,2.0
305,18,1.0
307,6,8.0
307,9,98.0
307,13,9.0
309,4,6.0
309,6,7.0
309,9,49.0
309,16,1.0
311,4,6.0
311,6,7.0
311,8,2.0
311,9,34.0
311,18,4.0
313,6,16.0
313,9,133.0
313,13,3.0
317,6,2.0
317,9,10.0
319,6,6.0
319,8,5.0
321,5,3.0
321,6,1.0
321,9,15.0
325,6,1.0
325,9,6.0
327,6,1.0
327,9,5.0
328,6,1.0
329,6,1.0
329,9,1.0
330,5,4.0
330,6,3.0
330,9,81.0
330,13,9.0
332,6,2.0
332,9,28.0
332,16,1.0
333,6,1.0
333,9,15.0
333,16,1.0
338,6,6.0
338,9,28.0
338,13,5.0
340,4,7.0
340,6,4.0
340,9,6.0
341,6,1.0
341,9,8.0
342,4,4.0
342,6,24.0
342,8,19.0
342,9,17.0
342,16,1.0
342,18,5.0
342,19,1.0
345,4,1.0
345,6,16.0
345,8,3.0
345,9,17.0
345,16,3.0
347,6,1.0
348,6,2.0
348,9,11.0
349,6,4.0
349,9,27.0
352,4,2.0
352,6,6.0
352,9,21.0
354,6,6.0
354,9,30.0
354,14,33.0
354,16,2.0
354,18,1.0
355,6,3.0
357,6,1.0
359,4,2.0
359,6,2.0
359,9,9.0
364,6,3.0
364,9,9.0
364,18,1.0
368,6,9.0
368,9,40.0
368,16,2.0
371,6,10.0
371,9,85.0
371,14,47.0
372,6,2.0
372,9,11.0
373,6,6.0
373,9,45.0
373,13,3.0
373,18,1.0
374,6,1.0
374,9,29.0
375,5,1.0
375,6,11.0
375,9,30.0
375,13,6.0
376,6,10.0
376,9,90.0
379,6,11.0
379,9,131.0
379,13,4.0
381,6,4.0
381,9,41.0
382,6,4.0
382,18,1.0
383,4,4.0
383,6,30.0
383,8,2.0
383,9,42.0
383,14,30.0
383,16,3.0
383,18,3.0
384,5,4.0
384,6,9.0
384,8,2.0
384,9,60.0
384,16,2.0
385,6,8.0
385,9,59.0
385,13,8.0
386,4,23.0
386,6,5.0
386,9,16.0
386,13,8.0
388,4,12.0
388,6,7.0
388,8,6.0
388,9,35.0
388,13,5.0
389,4,11.0
389,5,1.0
389,6,13.0
389,8,2.0
389,9,33.0
389,16,1.0
392,6,8.0
392,9,79.0
392,16,2.0
393,6,5.0
393,9,28.0
393,13,3.0
394,6,1.0
394,9,2.0
396,4,20.0
396,6,18.0
396,8,7.0
396,9,47.0
396,14,26.0
396,16,4.0
396,18,1.0
402,4,3.0
402,6,22.0
402,8,2.0
402,9,2.0
403,6,4.0
403,9,11.0
409,4,15.0
409,6,8.0
409,8,3.0
409,9,118.0
409,13,1.0
410,6,3.0
410,9,56.0
412,6,4.0
412,9,51.0
412,16,3.0
416,5,4.0
416,6,8.0
416,9,152.0
416,13,12.0
416,16,1.0
418,6,5.0
418,9,4.0
418,14,42.0
419,4,13.0
419,5,8.0
419,6,14.0
419,9,48.0
419,16,3.0
419,18,3.0
421,4,7.0
421,6,1.0
422,4,1.0
422,6,4.0
422,9,25.0
423,6,1.0
424,6,1.0
424,9,8.0
425,4,9.0
425,5,1.0
425,6,11.0
425,9,65.0
425,18,4.0
426,4,2.0
426,6,2.0
432,6,4.0
432,9,3.0
432,16,1.0
432,18,2.0
432,19,1.0
434,6,3.0
434,9,33.0
434,14,28.0
434,16,1.0
436,4,7.0
436,6,2.0
438,5,2.0
438,6,1.0
438,9,11.0
439,5,1.0
439,6,9.0
439,9,75.0
439,18,1.0
442,6,3.0
442,9,8.0
443,4,9.0
443,6,10.0
443,9,60.0
443,16,1.0
444,6,4.0
444,9,22.0
446,6,1.0
453,5,1.0
453,6,9.0
453,9,67.0
453,13,3.0
453,16,4.0
453,18,1.0
456,6,5.0
456,9,14.0
458,6,7.0
458,8,3.0
458,9,12.0
458,16,3.0
458,18,5.0
458,19,1.0
459,6,2.0
459,9,10.0
461,6,4.0
461,8,2.0
465,6,4.0
465,9,38.0
465,13,4.0
467,4,3.0
467,6,5.0
467,9,38.0
467,16,4.0
469,6,2.0
472,4,8.0
472,6,5.0
472,9,16.0
472,16,1.0
473,6,13.0
473,9,46.0
473,14,41.0
474,6,1.0
474,9,7.0
475,4,3.0
475,6,10.0
475,9,94.0
475,13,3.0
479,4,10.0
479,6,6.0
479,9,29.0
480,6,1.0
480,9,2.0
481,6,5.0
481,9,26.0
481,13,6.0
483,6,10.0
483,9,53.0
483,13,6.0
485,6,5.0
485,16,7.0
488,6,25.0
488,8,1.0
488,9,41.0
488,16,9.0
488,18,4.0
490,6,1.0
496,6,4.0
496,9,29.0
498,6,1.0
500,6,7.0
500,9,71.0
500,16,1.0
503,6,2.0
503,9,12.0
503,18,1.0
506,4,10.0
506,5,2.0
506,6,6.0
506,8,2.0
506,9,16.0
506,16,1.0
506,18,1.0
509,6,1.0
513,4,29.0
513,5,11.0
513,6,22.0
513,9,61.0
513,13,3.0
513,16,2.0
513,18,3.0
513,19,2.0
515,6,3.0
515,9,19.0
515,13,5.0
518,6,1.0
518,9,3.0
518,16,2.0
518,18,2.0
520,6,1.0
525,4,2.0
525,6,3.0
525,9,51.0
529,6,5.0
529,9,36.0
529,13,3.0
530,6,2.0
530,9,5.0
533,6,5.0
533,9,33.0
533,13,3.0
533,14,42.0
536,4,5.0
536,5,1.0
536,6,5.0
536,9,22.0
536,13,4.0
538,6,1.0
538,9,9.0
544,6,6.0
544,9,52.0
544,16,1.0
552,6,2.0
552,16,1.0
552,18,1.0
553,6,3.0
553,9,9.0
553,18,1.0
555,4,3.0
555,6,6.0
555,9,28.0
555,13,3.0
555,16,2.0
555,18,3.0
557,6,3.0
557,9,20.0
557,16,1.0
559,6,2.0
559,9,20.0
560,6,14.0
560,9,41.0
560,16,5.0
565,4,4.0
565,6,10.0
565,9,43.0
567,6,5.0
567,9,71.0
569,6,3.0
569,9,46.0
569,13,3.0
569,16,1.0
571,6,2.0
571,9,35.0
571,13,3.0
571,16,1.0
572,5,1.0
572,6,9.0
572,9,40.0
572,16,4.0
572,18,6.0
573,6,1.0
573,9,1.0
576,4,8.0
576,6,17.0
576,9,72.0
576,18,2.0
577,6,1.0
579,6,1.0
579,9,1.0
580,6,1.0
580,9,15.0
581,6,5.0
581,9,29.0
581,13,4.0
583,4,39.0
583,6,13.0
584,6,5.0
584,9,21.0
584,13,6.0
585,4,13.0
585,6,11.0
585,8,5.0
585,9,60.0
585,14,38.0
587,5,2.0
587,6,10.0
587,8,8.0
587,9,29.0
590,4,15.0
590,6,19.0
593,6,7.0
593,9,50.0
593,13,4.0
596,6,1.0
596,18,2.0
601,4,7.0
601,6,12.0
601,8,2.0
601,9,69.0
601,16,3.0
603,6,2.0
603,9,6.0
606,6,1.0
606,18,1.0
608,6,1.0
608,9,21.0
611,6,4.0
611,9,47.0
611,14,30.0
611,16,3.0
613,4,10.0
613,5,1.0
613,6,7.0
613,9,35.0
613,16,2.0
613,18,1.0
616,6,7.0
616,9,85.0
616,13,3.0
616,14,32.0
619,4,6.0
619,6,3.0
619,9,6.0
620,6,4.0
620,9,49.0
620,13,2.0
620,16,1.0
621,6,1.0
621,9,6.0
624,6,2.0
624,18,1.0
626,6,7.0
626,9,181.0
626,13,7.0
627,6,6.0
627,14,37.0
630,4,4.0
630,6,8.0
630,9,48.0
630,14,29.0
630,16,1.0
633,4,5.0
633,6,9.0
