user_id,behavioural_data,clicks
20,6,7.0
20,9,7.0
20,16,4.0
20,18,4.0
23,6,4.0
23,14,3.0
26,5,1.0
26,6,17.0
26,9,53.0
26,16,5.0
26,18,2.0
27,6,6.0
27,9,29.0
27,14,34.0
27,16,1.0
27,18,1.0
34,16,10.0
35,6,2.0
35,9,11.0
37,6,7.0
37,9,76.0
37,14,25.0
37,16,4.0
37,18,1.0
47,4,4.0
47,6,5.0
47,9,16.0
49,6,2.0
49,9,5.0
51,4,24.0
51,6,9.0
51,9,7.0
53,6,4.0
53,9,85.0
54,6,1.0
54,9,18.0
55,6,2.0
55,9,25.0
55,18,1.0
56,4,13.0
56,6,6.0
56,9,1.0
61,4,6.0
61,6,2.0
62,6,1.0
63,6,4.0
63,9,55.0
63,13,3.0
63,16,2.0
64,6,4.0
64,9,27.0
64,14,36.0
68,6,6.0
68,9,2.0
68,16,1.0
70,4,19.0
70,6,22.0
70,9,36.0
70,16,4.0
70,18,8.0
76,6,1.0
76,9,5.0
77,6,1.0
78,6,7.0
78,9,91.0
78,16,1.0
83,6,30.0
83,9,358.0
83,13,4.0
83,14,43.0
83,16,4.0
85,6,1.0
85,9,3.0
86,6,1.0
88,6,5.0
88,9,2.0
88,16,6.0
88,18,5.0
94,6,8.0
94,9,50.0
94,16,2.0
94,18,2.0
97,4,31.0
97,6,16.0
97,8,6.0
97,9,36.0
101,6,1.0
101,9,4.0
107,6,4.0
107,9,7.0
108,6,2.0
108,9,7.0
114,4,2.0
114,6,3.0
114,9,14.0
114,16,3.0
119,4,16.0
119,6,9.0
119,8,4.0
119,9,69.0
119,14,32.0
119,16,2.0
121,4,3.0
121,6,4.0
121,9,55.0
121,13,6.0
124,6,1.0
124,9,27.0
124,16,1.0
125,6,4.0
125,9,1.0
125,14,1.0
125,16,6.0
125,18,3.0
126,6,2.0
126,9,19.0
126,16,2.0
128,6,1.0
128,9,23.0
129,5,2.0
129,6,6.0
129,9,51.0
129,14,32.0
129,16,2.0
129,18,1.0
130,6,1.0
130,9,2.0
133,4,17.0
133,6,15.0
133,9,46.0
133,16,1.0
135,6,1.0
135,9,28.0
136,4,5.0
136,6,19.0
136,9,96.0
136,14,78.0
136,18,1.0
139,6,5.0
139,9,25.0
139,18,2.0
140,6,2.0
140,8,5.0
142,4,24.0
142,6,5.0
142,8,9.0
142,9,13.0
142,16,3.0
143,5,1.0
143,6,7.0
143,9,55.0
143,14,30.0
143,16,2.0
144,4,7.0
144,6,1.0
148,6,5.0
148,9,92.0
148,13,4.0
148,16,1.0
151,6,1.0
151,9,1.0
155,6,5.0
155,8,2.0
155,9,73.0
155,16,4.0
156,6,3.0
156,9,33.0
156,16,2.0
158,6,2.0
162,6,3.0
162,8,2.0
166,6,4.0
166,9,50.0
166,14,1.0
166,16,4.0
167,6,1.0
167,14,27.0
170,4,18.0
170,6,10.0
170,8,2.0
170,9,28.0
170,18,6.0
174,6,10.0
174,9,116.0
174,13,9.0
174,16,3.0
174,18,2.0
175,6,1.0
176,6,1.0
176,9,18.0
177,6,9.0
177,9,113.0
184,6,2.0
184,9,9.0
184,14,21.0
189,4,3.0
189,6,11.0
189,9,78.0
189,14,40.0
189,16,2.0
189,18,2.0
190,6,9.0
190,9,81.0
190,14,33.0
190,16,3.0
190,18,1.0
191,4,9.0
191,6,13.0
191,9,72.0
191,16,10.0
191,18,6.0
194,6,3.0
195,6,4.0
195,9,15.0
200,6,8.0
200,9,49.0
200,13,3.0
201,6,5.0
201,8,2.0
201,9,26.0
202,6,8.0
202,9,113.0
202,14,44.0
203,4,5.0
203,6,4.0
203,9,6.0
203,18,1.0
206,6,1.0
207,6,1.0
207,9,40.0
207,16,2.0
211,6,5.0
211,9,35.0
215,4,3.0
215,6,8.0
215,9,65.0
215,16,2.0
215,18,6.0
216,5,1.0
216,6,1.0
216,9,17.0
216,16,2.0
219,6,1.0
219,9,8.0
223,6,2.0
223,9,19.0
224,6,2.0
224,9,30.0
224,16,1.0
228,4,2.0
228,6,3.0
228,9,1.0
228,16,1.0
228,18,1.0
229,6,4.0
229,9,8.0
233,6,1.0
233,9,4.0
235,4,5.0
235,6,8.0
235,8,2.0
235,9,14.0
239,4,10.0
239,5,2.0
239,6,13.0
239,8,1.0
239,9,101.0
239,14,32.0
239,16,1.0
239,18,2.0
241,6,4.0
241,9,17.0
241,14,17.0
246,6,5.0
246,16,3.0
246,18,2.0
248,6,1.0
248,9,12.0
249,4,23.0
249,6,8.0
249,9,40.0
250,6,6.0
250,9,55.0
250,14,41.0
250,16,2.0
252,4,8.0
252,6,4.0
252,9,8.0
256,4,3.0
256,6,6.0
256,9,36.0
256,14,36.0
256,16,9.0
256,18,1.0
261,6,7.0
261,8,3.0
261,9,31.0
263,6,1.0
263,16,1.0
263,18,1.0
266,6,1.0
267,4,18.0
267,6,15.0
267,9,265.0
267,14,32.0
267,16,3.0
267,18,4.0
277,6,2.0
277,9,8.0
278,6,3.0
278,8,5.0
279,6,6.0
279,9,43.0
279,13,7.0
280,4,8.0
280,6,4.0
280,8,2.0
280,9,6.0
287,6,2.0
289,6,1.0
289,9,45.0
290,4,14.0
290,6,3.0
290,9,64.0
290,16,2.0
292,6,9.0
292,9,106.0
292,13,4.0
292,16,4.0
295,6,10.0
295,9,3.0
295,16,27.0
295,18,10.0
298,6,1.0
298,9,29.0
299,6,6.0
299,9,1.0
299,16,1.0
299,18,3.0
301,6,3.0
301,9,46.0
301,16,4.0
302,4,4.0
302,6,2.0
302,9,19.0
302,13,4.0
303,6,8.0
303,9,41.0
303,14,34.0
305,6,1.0
305,9,9.0
307,6,3.0
307,9,8.0
307,18,1.0
309,4,44.0
309,6,14.0
309,9,76.0
309,14,33.0
309,16,2.0
316,6,4.0
316,8,2.0
317,6,2.0
317,9,14.0
319,6,6.0
319,9,35.0
319,13,3.0
327,6,2.0
328,6,4.0
328,9,3.0
328,16,3.0
328,18,1.0
329,6,4.0
329,9,16.0
330,5,1.0
330,6,2.0
330,9,38.0
330,16,2.0
331,6,4.0
331,9,18.0
333,6,3.0
333,9,32.0
333,16,2.0
333,18,2.0
338,4,13.0
338,6,12.0
338,9,36.0
341,6,1.0
341,9,8.0
342,6,5.0
342,9,4.0
342,16,3.0
342,18,1.0
344,6,5.0
344,16,1.0
344,18,5.0
345,4,12.0
345,6,18.0
345,9,36.0
345,18,2.0
347,6,2.0
347,9,30.0
348,6,1.0
348,9,17.0
349,6,2.0
349,9,1.0
350,6,1.0
351,6,4.0
351,9,26.0
352,6,4.0
352,9,23.0
354,5,4.0
354,6,13.0
354,9,40.0
354,16,3.0
354,18,1.0
355,4,30.0
355,6,7.0
356,6,1.0
356,9,3.0
357,6,1.0
359,4,8.0
359,6,7.0
359,9,29.0
359,16,7.0
364,6,1.0
364,9,6.0
366,6,1.0
366,16,1.0
366,18,1.0
368,4,17.0
368,6,4.0
368,9,2.0
368,18,1.0
369,4,2.0
369,6,4.0
369,9,6.0
369,18,1.0
371,6,19.0
371,9,78.0
371,16,8.0
371,18,13.0
373,6,2.0
373,9,1.0
374,6,2.0
374,9,19.0
375,6,2.0
375,9,8.0
376,6,4.0
376,9,37.0
379,6,13.0
379,8,2.0
379,9,23.0
379,16,2.0
379,18,4.0
380,6,6.0
380,9,24.0
380,18,2.0
381,6,12.0
381,9,125.0
381,14,35.0
381,16,2.0
382,6,2.0
382,9,14.0
383,4,11.0
383,6,23.0
383,8,2.0
383,9,8.0
383,18,2.0
384,6,3.0
385,4,2.0
385,6,4.0
385,9,21.0
386,4,2.0
386,6,3.0
386,9,5.0
386,16,2.0
387,6,2.0
387,14,38.0
388,6,1.0
388,9,4.0
389,4,6.0
389,6,6.0
389,9,15.0
390,6,1.0
391,6,5.0
391,9,1.0
391,14,238.0
392,6,7.0
392,9,49.0
392,14,36.0
392,16,4.0
393,6,9.0
393,9,74.0
394,6,5.0
394,9,25.0
394,13,3.0
