user_id,behavioural_data,clicks
20,4,5.0
20,6,3.0
21,6,16.0
21,14,19.0
23,6,19.0
23,14,1.0
23,16,15.0
23,18,15.0
23,19,2.0
24,4,107.0
24,6,26.0
24,14,2.0
24,16,9.0
24,18,11.0
24,19,1.0
25,4,120.0
25,6,15.0
26,4,14.0
26,6,10.0
26,14,1.0
26,16,1.0
26,18,5.0
26,19,2.0
28,4,25.0
28,6,14.0
28,14,16.0
28,18,3.0
28,19,1.0
29,4,11.0
29,6,1.0
30,4,5.0
30,6,13.0
30,16,1.0
30,18,5.0
30,19,2.0
32,4,16.0
32,6,12.0
32,14,15.0
32,16,1.0
32,18,3.0
32,19,3.0
33,4,4.0
33,6,2.0
33,14,19.0
33,18,1.0
34,4,9.0
34,6,5.0
36,4,41.0
36,6,4.0
36,14,3.0
37,6,5.0
37,16,1.0
37,18,3.0
39,4,364.0
39,6,51.0
39,14,17.0
39,16,5.0
39,18,20.0
39,19,5.0
41,4,6.0
41,5,1.0
41,6,3.0
41,14,2.0
41,16,3.0
41,18,5.0
42,4,61.0
42,5,2.0
42,6,9.0
42,18,1.0
42,19,1.0
43,6,1.0
45,6,18.0
45,14,2.0
45,16,9.0
45,18,15.0
45,19,1.0
46,6,1.0
47,4,21.0
47,6,8.0
47,14,12.0
47,18,2.0
48,6,1.0
50,4,34.0
50,6,2.0
51,4,17.0
51,5,1.0
51,6,10.0
51,14,24.0
51,16,2.0
51,18,4.0
52,4,8.0
52,6,8.0
52,14,1.0
53,4,16.0
53,6,21.0
53,14,17.0
54,4,98.0
54,6,7.0
54,14,22.0
55,6,1.0
57,6,7.0
57,16,7.0
57,18,12.0
57,19,1.0
60,4,38.0
60,6,36.0
60,14,23.0
60,16,8.0
60,18,19.0
60,19,3.0
61,4,86.0
61,6,41.0
61,14,16.0
61,18,2.0
61,19,2.0
62,6,1.0
63,4,3.0
63,6,4.0
64,4,5.0
64,6,2.0
65,4,4.0
65,6,7.0
65,14,14.0
66,4,18.0
66,6,5.0
66,14,1.0
66,18,3.0
66,19,2.0
67,4,44.0
67,6,14.0
67,16,2.0
67,18,2.0
67,19,1.0
68,4,10.0
68,6,10.0
68,14,1.0
68,16,1.0
68,18,5.0
68,19,4.0
69,4,14.0
69,6,5.0
69,18,2.0
74,4,16.0
74,6,3.0
76,4,13.0
76,6,4.0
76,14,5.0
76,18,4.0
77,4,15.0
77,6,9.0
77,14,15.0
77,16,1.0
77,18,2.0
79,4,13.0
79,6,2.0
80,4,6.0
80,6,4.0
81,4,97.0
81,6,20.0
81,14,14.0
81,18,1.0
83,4,3.0
83,6,5.0
84,4,5.0
84,6,5.0
85,4,14.0
85,6,6.0
85,14,13.0
85,16,1.0
85,18,2.0
87,4,5.0
87,6,3.0
87,14,2.0
89,4,52.0
89,6,18.0
89,14,3.0
89,16,5.0
89,18,3.0
89,19,2.0
90,4,4.0
90,6,8.0
91,4,32.0
91,6,18.0
91,10,11.0
91,14,14.0
91,16,1.0
91,18,2.0
91,19,1.0
92,4,12.0
92,6,3.0
93,4,38.0
93,6,9.0
93,14,1.0
93,16,3.0
93,18,16.0
94,4,100.0
94,6,26.0
94,14,25.0
94,16,5.0
94,18,6.0
94,19,2.0
100,4,182.0
100,6,52.0
100,18,3.0
100,19,1.0
101,6,2.0
101,14,1.0
101,18,1.0
103,4,3.0
103,6,3.0
103,19,2.0
104,4,23.0
104,6,11.0
104,18,1.0
105,4,21.0
105,6,13.0
105,14,14.0
105,18,1.0
106,4,1.0
106,6,4.0
106,14,19.0
107,4,109.0
107,6,29.0
107,14,14.0
107,18,2.0
107,19,4.0
108,4,16.0
108,6,3.0
109,4,226.0
109,6,50.0
109,10,3.0
109,14,26.0
109,16,5.0
109,18,4.0
109,19,3.0
110,4,25.0
110,6,13.0
110,14,1.0
110,18,2.0
110,19,2.0
112,4,23.0
112,6,7.0
112,14,13.0
112,16,1.0
112,18,3.0
112,19,2.0
114,4,113.0
114,6,29.0
114,16,3.0
114,18,4.0
114,19,1.0
118,4,28.0
118,6,22.0
118,14,38.0
118,18,2.0
118,19,1.0
120,4,5.0
120,6,10.0
120,14,14.0
120,18,1.0
120,19,2.0
122,4,90.0
122,6,20.0
122,14,4.0
122,16,4.0
122,18,7.0
123,4,34.0
123,6,7.0
124,6,6.0
124,16,4.0
124,18,8.0
124,19,3.0
125,4,34.0
125,6,13.0
125,16,4.0
125,18,4.0
126,4,6.0
126,6,10.0
126,14,15.0
126,16,2.0
126,18,8.0
126,19,1.0
127,4,27.0
127,6,6.0
127,14,1.0
127,16,1.0
127,18,2.0
127,19,1.0
128,4,11.0
128,6,3.0
128,16,2.0
128,18,2.0
130,4,17.0
130,6,6.0
131,4,12.0
131,6,6.0
131,18,1.0
134,6,8.0
134,14,12.0
134,16,3.0
134,18,6.0
134,19,4.0
137,4,34.0
137,6,2.0
137,18,1.0
137,19,1.0
139,6,8.0
139,14,15.0
139,16,1.0
139,18,2.0
140,4,208.0
140,6,42.0
140,16,2.0
140,18,6.0
141,4,4.0
141,6,6.0
141,14,18.0
141,19,1.0
142,4,40.0
142,6,28.0
142,14,16.0
142,18,6.0
142,19,5.0
144,6,4.0
144,18,1.0
146,4,28.0
146,6,7.0
146,16,1.0
146,18,2.0
147,4,5.0
147,6,1.0
148,4,9.0
148,6,1.0
149,4,126.0
149,6,31.0
151,4,16.0
151,6,10.0
152,4,35.0
152,6,7.0
153,4,13.0
153,6,8.0
153,18,1.0
155,4,37.0
155,6,20.0
155,14,13.0
158,4,14.0
158,6,4.0
159,4,4.0
159,6,2.0
159,16,1.0
160,4,11.0
160,6,9.0
160,16,1.0
160,18,3.0
160,19,2.0
161,6,5.0
162,6,19.0
162,14,6.0
162,16,4.0
162,18,11.0
162,19,4.0
166,6,2.0
166,14,1.0
168,4,4.0
168,6,6.0
168,18,2.0
168,19,1.0
169,4,18.0
169,6,9.0
170,6,7.0
171,4,10.0
171,6,8.0
171,16,1.0
171,18,1.0
171,19,1.0
173,6,1.0
173,18,1.0
176,4,3.0
176,6,2.0
176,19,3.0
180,6,2.0
180,14,1.0
180,19,1.0
181,4,20.0
181,6,4.0
181,14,13.0
182,4,35.0
182,6,12.0
182,14,10.0
182,19,1.0
183,4,13.0
183,6,3.0
185,4,2.0
185,6,5.0
186,4,6.0
186,6,3.0
186,14,2.0
187,4,305.0
187,6,62.0
188,6,2.0
188,14,1.0
189,4,34.0
189,6,11.0
190,6,3.0
190,16,2.0
190,18,4.0
191,4,5.0
191,6,4.0
191,14,19.0
192,6,1.0
193,4,16.0
193,6,14.0
193,19,1.0
195,4,5.0
195,6,4.0
195,18,1.0
196,4,6.0
196,6,7.0
196,16,1.0
196,18,2.0
196,19,3.0
198,6,2.0
198,14,1.0
199,6,2.0
199,18,1.0
200,4,4.0
200,6,2.0
200,16,3.0
200,18,1.0
201,6,8.0
201,14,3.0
201,16,4.0
201,18,9.0
202,6,1.0
203,4,7.0
203,6,7.0
203,18,1.0
204,4,21.0
204,6,18.0
204,14,6.0
204,16,3.0
204,18,4.0
204,19,2.0
205,4,64.0
205,6,10.0
205,16,1.0
205,18,1.0
206,6,3.0
207,6,3.0
207,14,24.0
209,4,10.0
209,6,3.0
211,4,7.0
211,6,2.0
215,4,27.0
215,6,22.0
215,14,16.0
215,16,4.0
215,18,4.0
215,19,3.0
217,4,2.0
