user_id,behavioural_data,clicks
20,4,9.0
20,6,7.0
20,16,2.0
20,18,5.0
21,4,3.0
21,6,3.0
21,9,1.0
21,18,2.0
21,19,1.0
22,4,98.0
22,6,12.0
22,9,1.0
22,16,4.0
22,18,8.0
22,19,1.0
23,4,79.0
23,5,1.0
23,6,23.0
23,9,2.0
23,16,7.0
23,18,10.0
23,19,4.0
24,4,191.0
24,6,51.0
24,10,2.0
24,16,26.0
24,18,28.0
24,19,4.0
25,4,17.0
25,6,1.0
25,9,1.0
25,16,2.0
25,18,5.0
25,19,2.0
26,4,21.0
26,6,10.0
26,14,1.0
26,16,2.0
26,18,3.0
26,19,2.0
28,4,4.0
28,6,7.0
28,16,1.0
29,6,8.0
29,16,3.0
29,18,4.0
29,19,2.0
30,4,12.0
30,6,5.0
30,9,1.0
30,18,2.0
30,19,1.0
32,6,7.0
32,9,1.0
32,16,5.0
32,18,10.0
32,19,3.0
33,6,2.0
33,18,1.0
33,19,1.0
34,4,97.0
34,6,20.0
34,10,1.0
34,16,1.0
34,18,6.0
34,19,2.0
35,4,31.0
35,6,5.0
35,16,2.0
35,18,4.0
35,19,1.0
36,4,76.0
36,6,21.0
36,16,1.0
36,18,2.0
37,6,6.0
37,16,5.0
37,18,10.0
38,4,19.0
38,6,5.0
38,16,1.0
38,18,1.0
39,4,186.0
39,6,43.0
39,16,12.0
39,18,20.0
39,19,2.0
40,6,2.0
40,9,1.0
40,16,2.0
40,18,3.0
40,19,2.0
41,4,3.0
41,6,6.0
41,16,3.0
41,18,6.0
42,4,13.0
42,6,7.0
42,9,1.0
42,16,2.0
42,18,4.0
43,6,6.0
43,16,2.0
43,18,6.0
43,19,1.0
44,4,21.0
44,6,19.0
44,9,1.0
44,16,4.0
44,18,12.0
44,19,7.0
45,4,7.0
45,6,4.0
45,19,1.0
46,4,31.0
46,6,36.0
46,10,2.0
46,16,12.0
46,18,29.0
46,19,1.0
47,4,22.0
47,6,3.0
49,4,65.0
49,6,18.0
49,16,3.0
49,18,17.0
49,19,11.0
50,4,15.0
50,6,2.0
50,19,1.0
51,4,78.0
51,6,24.0
51,14,1.0
51,16,14.0
51,18,15.0
51,19,7.0
52,4,24.0
52,6,9.0
52,19,1.0
53,4,10.0
53,6,4.0
53,16,1.0
53,18,1.0
54,4,24.0
54,6,12.0
54,10,2.0
54,16,3.0
54,18,12.0
55,6,2.0
55,16,1.0
55,18,1.0
57,4,4.0
57,6,11.0
57,16,1.0
57,18,2.0
57,19,4.0
60,4,162.0
60,6,34.0
60,18,5.0
60,19,9.0
61,4,243.0
61,5,2.0
61,6,72.0
61,10,2.0
61,18,3.0
61,19,2.0
62,4,29.0
62,6,7.0
62,9,1.0
62,16,1.0
62,18,6.0
63,4,6.0
63,6,11.0
63,16,2.0
63,18,6.0
63,19,1.0
64,4,32.0
64,5,1.0
64,6,27.0
64,9,1.0
64,16,13.0
64,18,18.0
64,19,6.0
65,4,40.0
65,6,20.0
65,9,2.0
65,16,2.0
65,18,8.0
65,19,2.0
67,6,15.0
67,16,3.0
67,18,7.0
67,19,3.0
68,4,50.0
68,6,18.0
68,9,2.0
68,16,8.0
68,18,16.0
68,19,7.0
69,4,20.0
69,6,3.0
70,6,3.0
71,4,4.0
71,6,5.0
71,16,1.0
71,18,3.0
71,19,1.0
72,4,5.0
72,6,8.0
72,16,2.0
72,18,9.0
72,19,4.0
73,4,35.0
73,6,9.0
73,10,1.0
73,14,1.0
73,19,2.0
74,4,10.0
74,6,3.0
74,14,1.0
74,16,1.0
74,18,3.0
75,4,8.0
75,6,3.0
76,4,15.0
76,6,7.0
76,16,1.0
76,18,3.0
77,4,61.0
77,6,15.0
77,9,2.0
77,16,12.0
77,18,17.0
77,19,2.0
78,6,6.0
78,9,1.0
78,16,7.0
78,18,5.0
78,19,3.0
79,4,6.0
79,6,2.0
79,16,1.0
79,18,2.0
79,19,1.0
80,4,19.0
80,6,6.0
80,9,1.0
80,16,5.0
80,18,10.0
80,19,2.0
81,4,100.0
81,6,24.0
81,16,9.0
81,18,19.0
81,19,5.0
83,4,37.0
83,6,6.0
83,9,1.0
83,16,2.0
83,18,5.0
83,19,1.0
84,4,51.0
84,6,11.0
84,9,1.0
84,16,3.0
84,18,4.0
84,19,3.0
85,4,3.0
85,6,5.0
85,16,1.0
85,18,2.0
87,4,26.0
87,6,7.0
87,16,2.0
87,18,2.0
87,19,4.0
88,4,40.0
88,6,6.0
88,16,1.0
88,19,1.0
89,4,25.0
89,6,15.0
89,16,7.0
89,18,10.0
89,19,3.0
90,6,16.0
90,16,1.0
90,18,1.0
90,19,1.0
91,4,21.0
91,5,1.0
91,6,5.0
91,18,1.0
91,19,2.0
93,4,120.0
93,6,37.0
93,16,6.0
93,18,11.0
93,19,4.0
94,6,18.0
94,14,1.0
94,16,5.0
94,18,12.0
94,19,4.0
95,16,1.0
95,18,1.0
95,19,1.0
96,4,27.0
96,6,10.0
96,16,3.0
96,18,7.0
96,19,3.0
98,6,5.0
98,14,1.0
98,19,2.0
99,4,17.0
99,6,3.0
99,18,1.0
100,4,78.0
100,6,28.0
100,16,2.0
100,18,7.0
100,19,1.0
101,6,6.0
101,16,1.0
101,18,7.0
102,4,7.0
102,6,7.0
102,16,2.0
102,18,5.0
102,19,3.0
103,4,7.0
103,5,1.0
103,6,4.0
103,9,1.0
103,14,1.0
103,16,6.0
103,18,16.0
103,19,8.0
105,4,38.0
105,6,12.0
105,16,2.0
105,18,4.0
105,19,1.0
106,4,12.0
106,6,24.0
106,10,3.0
106,16,6.0
106,18,16.0
106,19,4.0
107,4,79.0
107,6,24.0
107,9,1.0
107,14,1.0
107,16,5.0
107,18,13.0
107,19,8.0
108,4,16.0
108,6,9.0
108,16,1.0
108,18,1.0
108,19,7.0
109,4,35.0
109,6,10.0
109,16,4.0
109,18,10.0
109,19,2.0
110,4,42.0
110,6,12.0
110,19,1.0
111,4,29.0
111,6,18.0
111,9,1.0
111,14,1.0
111,16,10.0
111,18,19.0
111,19,5.0
112,4,64.0
112,6,21.0
112,14,2.0
112,16,8.0
112,18,14.0
112,19,3.0
114,4,28.0
114,6,13.0
114,16,6.0
114,18,1.0
114,19,1.0
115,6,2.0
115,9,2.0
115,16,1.0
115,18,2.0
116,4,58.0
116,6,12.0
116,18,1.0
117,6,1.0
118,4,41.0
118,6,24.0
118,9,1.0
118,16,3.0
118,18,14.0
118,19,8.0
120,4,77.0
120,5,3.0
120,6,11.0
120,9,1.0
120,16,6.0
120,18,7.0
120,19,8.0
121,4,21.0
121,6,7.0
121,14,1.0
121,16,1.0
121,18,2.0
121,19,1.0
122,4,12.0
122,6,11.0
122,16,2.0
122,18,2.0
122,19,1.0
123,4,57.0
123,6,20.0
123,9,1.0
123,16,10.0
123,18,3.0
123,19,4.0
125,4,26.0
125,6,26.0
125,16,8.0
125,18,13.0
125,19,13.0
126,4,18.0
126,6,4.0
127,4,88.0
127,6,18.0
127,9,1.0
127,16,7.0
127,18,17.0
127,19,7.0
128,4,16.0
128,6,7.0
128,16,2.0
128,18,4.0
128,19,2.0
129,4,9.0
129,6,8.0
129,9,1.0
129,18,3.0
129,19,2.0
130,4,34.0
130,6,19.0
130,9,2.0
130,16,4.0
130,18,17.0
130,19,4.0
131,4,20.0
131,6,8.0
131,16,1.0
131,18,2.0
132,4,13.0
132,6,4.0
132,19,1.0
133,4,235.0
133,6,49.0
133,16,4.0
133,18,8.0
133,19,1.0
134,4,53.0
134,6,5.0
134,16,8.0
134,18,3.0
135,4,56.0
135,5,1.0
135,6,11.0
135,16,5.0
135,18,5.0
135,19,3.0
137,4,107.0
137,6,11.0
137,10,2.0
137,18,1.0
139,4,17.0
139,5,1.0
139,6,12.0
139,9,2.0
139,10,1.0
139,16,8.0
139,18,16.0
139,19,5.0
140,4,302.0
140,5,1.0
140,6,60.0
140,10,1.0
140,14,2.0
140,16,8.0
140,18,11.0
140,19,4.0
142,4,12.0
142,6,3.0
144,4,140.0
144,6,34.0
144,18,1.0
144,19,3.0
145,4,9.0
145,6,1.0
146,4,3.0
146,6,5.0
146,19,2.0
148,4,30.0
148,6,19.0
148,9,1.0
148,16,10.0
148,18,5.0
148,19,2.0
149,4,14.0
149,6,15.0
149,16,2.0
149,18,5.0
149,19,4.0
150,4,19.0
150,6,1.0
150,18,1.0
150,19,1.0
151,4,126.0
151,6,53.0
151,16,5.0
151,18,13.0
151,19,7.0
152,4,16.0
152,6,1.0
153,4,11.0
153,6,2.0
153,10,1.0
153,18,3.0
153,19,1.0
154,4,39.0
154,6,11.0
155,4,128.0
155,5,3.0
155,6,59.0
155,18,4.0
155,19,3.0
156,16,1.0
156,18,2.0
157,4,38.0
157,6,21.0
157,9,1.0
157,10,4.0
157,14,2.0
157,16,11.0
157,18,8.0
157,19,10.0
158,4,30.0
158,6,8.0
159,4,8.0
159,6,1.0
161,6,1.0
161,16,2.0
161,18,1.0
162,4,45.0
162,5,1.0
162,6,23.0
162,9,1.0
162,16,6.0
162,18,7.0
162,19,12.0
163,4,17.0
163,6,2.0
163,16,2.0
163,18,3.0
163,19,1.0
164,4,13.0
164,6,10.0
164,18,1.0
164,19,2.0
165,4,14.0
165,6,13.0
165,16,2.0
165,18,9.0
165,19,3.0
166,6,3.0
166,16,1.0
166,18,1.0
168,4,32.0
168,6,8.0
168,16,4.0
168,18,10.0
