user_id,behavioural_data,clicks
21,4,69.0
21,6,31.0
23,6,4.0
23,16,2.0
23,18,3.0
23,19,1.0
24,4,82.0
24,6,21.0
24,18,3.0
26,6,3.0
26,16,1.0
26,18,3.0
32,6,6.0
32,14,14.0
32,16,1.0
32,18,4.0
37,4,16.0
37,6,22.0
37,14,12.0
37,16,2.0
37,18,12.0
37,19,3.0
39,4,51.0
39,6,21.0
39,14,14.0
39,16,2.0
39,18,7.0
39,19,1.0
40,6,1.0
41,6,4.0
41,14,15.0
41,16,1.0
41,18,1.0
46,6,6.0
46,14,1.0
46,16,4.0
46,18,15.0
46,19,1.0
49,6,8.0
49,14,25.0
49,18,6.0
49,19,2.0
50,4,21.0
50,6,6.0
50,14,13.0
52,4,52.0
52,6,19.0
52,14,1.0
52,16,18.0
52,18,27.0
52,19,1.0
53,6,1.0
54,4,30.0
54,6,9.0
54,16,2.0
54,18,5.0
57,6,6.0
57,14,12.0
57,16,2.0
57,18,4.0
60,4,13.0
60,6,8.0
61,4,38.0
61,6,9.0
63,6,8.0
63,14,1.0
63,16,1.0
63,18,4.0
64,4,9.0
64,6,4.0
64,18,1.0
65,4,45.0
65,6,12.0
65,16,3.0
65,18,5.0
67,4,12.0
67,6,4.0
67,14,1.0
68,4,19.0
68,6,15.0
68,16,4.0
68,18,6.0
68,19,3.0
72,4,76.0
72,6,7.0
72,14,13.0
76,4,66.0
76,6,4.0
77,4,6.0
77,6,1.0
83,4,7.0
83,6,5.0
83,14,12.0
85,4,7.0
85,6,3.0
87,6,5.0
87,14,12.0
87,16,2.0
87,18,6.0
89,4,40.0
89,6,27.0
89,10,1.0
89,14,12.0
89,16,9.0
89,18,16.0
89,19,3.0
91,6,1.0
94,6,1.0
98,6,4.0
98,14,16.0
98,16,1.0
98,18,1.0
100,4,112.0
100,6,13.0
104,4,86.0
104,6,25.0
104,14,13.0
104,18,1.0
105,4,9.0
105,6,11.0
106,6,4.0
106,16,2.0
106,18,3.0
106,19,1.0
108,4,9.0
108,6,3.0
109,4,9.0
109,6,6.0
109,18,1.0
112,4,57.0
112,5,3.0
112,6,39.0
112,14,22.0
112,16,9.0
112,18,28.0
112,19,8.0
114,4,52.0
114,6,7.0
116,6,1.0
116,14,12.0
118,4,19.0
118,6,15.0
118,14,14.0
118,19,1.0
120,4,19.0
120,6,1.0
120,16,1.0
120,18,1.0
122,4,94.0
122,6,21.0
122,16,6.0
122,18,13.0
122,19,1.0
125,6,1.0
129,4,50.0
129,6,6.0
129,14,12.0
129,18,2.0
130,4,5.0
130,6,2.0
131,4,4.0
131,6,2.0
139,4,45.0
139,6,20.0
139,16,1.0
140,4,123.0
140,6,24.0
140,18,4.0
140,19,1.0
142,6,2.0
142,14,12.0
148,4,7.0
148,6,2.0
149,6,1.0
149,14,13.0
150,4,4.0
150,6,8.0
150,14,13.0
150,19,1.0
151,6,2.0
155,4,51.0
155,6,12.0
155,14,14.0
155,16,1.0
155,18,3.0
156,4,14.0
156,6,10.0
156,18,1.0
156,19,1.0
158,4,15.0
158,6,6.0
168,4,6.0
168,6,5.0
168,16,1.0
168,18,1.0
168,19,1.0
169,4,7.0
169,6,3.0
169,16,1.0
169,18,1.0
170,6,1.0
170,18,1.0
171,6,1.0
173,6,1.0
173,14,1.0
176,6,1.0
177,4,4.0
177,6,7.0
177,16,6.0
177,18,6.0
181,4,33.0
181,6,15.0
181,14,14.0
181,16,4.0
181,18,3.0
182,4,99.0
182,6,29.0
182,14,30.0
182,16,2.0
182,18,3.0
183,4,20.0
183,6,4.0
185,4,10.0
185,6,1.0
