user_id,behavioural_data,clicks
20,6,13.0
20,9,29.0
20,13,3.0
20,14,56.0
20,16,4.0
20,18,5.0
26,4,4.0
26,6,10.0
26,8,3.0
26,9,7.0
26,16,2.0
26,18,6.0
31,6,1.0
31,9,6.0
31,16,1.0
32,4,10.0
32,6,7.0
32,8,7.0
32,9,2.0
34,6,10.0
34,9,48.0
34,16,1.0
34,18,3.0
35,6,6.0
35,9,17.0
35,14,34.0
35,16,2.0
35,18,2.0
37,6,3.0
37,9,10.0
42,4,30.0
42,6,14.0
42,8,5.0
42,9,21.0
42,16,5.0
42,18,4.0
47,4,5.0
47,6,2.0
49,6,2.0
49,9,10.0
51,6,15.0
51,9,31.0
51,18,6.0
52,6,2.0
52,9,17.0
52,16,2.0
52,18,6.0
53,4,18.0
53,6,9.0
53,8,1.0
53,9,49.0
53,16,1.0
53,18,2.0
54,6,3.0
54,9,32.0
55,6,4.0
55,9,20.0
55,14,18.0
55,16,2.0
55,18,5.0
56,4,20.0
56,6,9.0
56,8,2.0
63,6,7.0
63,9,43.0
63,14,44.0
63,16,6.0
64,4,36.0
64,6,7.0
64,8,1.0
64,9,11.0
64,16,2.0
64,18,8.0
66,6,1.0
68,4,3.0
68,6,7.0
68,9,64.0
68,13,3.0
69,6,2.0
69,16,1.0
70,4,9.0
70,6,3.0
70,14,28.0
71,6,3.0
71,9,1.0
71,14,53.0
74,4,3.0
74,6,5.0
74,8,8.0
74,9,19.0
77,9,1.0
83,6,2.0
84,6,9.0
84,8,3.0
84,9,6.0
84,14,3.0
84,18,4.0
85,6,1.0
85,9,1.0
86,6,2.0
86,14,17.0
88,6,12.0
88,9,113.0
88,18,4.0
89,4,21.0
89,6,10.0
89,8,4.0
89,9,6.0
89,16,1.0
89,18,4.0
91,6,2.0
91,9,20.0
91,14,40.0
94,6,1.0
94,9,19.0
97,4,6.0
97,6,11.0
97,8,2.0
97,9,32.0
97,14,39.0
99,6,5.0
99,9,66.0
99,14,49.0
99,16,1.0
99,18,2.0
101,6,2.0
101,9,21.0
102,9,1.0
105,6,6.0
105,9,5.0
105,18,1.0
106,6,2.0
106,16,1.0
106,18,3.0
107,4,2.0
107,5,1.0
107,6,10.0
107,8,2.0
107,9,38.0
107,18,4.0
108,6,8.0
108,9,35.0
108,16,1.0
112,6,2.0
112,9,68.0
114,4,20.0
114,6,11.0
114,8,1.0
114,9,33.0
119,4,41.0
119,6,11.0
119,9,37.0
119,16,1.0
119,18,2.0
119,19,1.0
121,4,4.0
121,6,7.0
121,9,16.0
124,4,11.0
124,5,1.0
124,6,9.0
124,9,45.0
125,5,1.0
125,6,12.0
125,9,38.0
125,16,6.0
125,18,14.0
126,6,8.0
126,9,48.0
126,18,4.0
128,6,3.0
128,8,2.0
128,9,17.0
133,4,2.0
133,6,3.0
133,9,21.0
135,6,11.0
135,9,86.0
135,14,75.0
136,6,19.0
136,9,116.0
136,14,33.0
136,16,1.0
136,18,1.0
139,6,2.0
139,9,15.0
140,6,4.0
140,9,44.0
142,4,13.0
142,6,2.0
143,6,2.0
144,4,4.0
144,6,11.0
144,8,2.0
144,9,3.0
144,18,4.0
146,4,9.0
146,6,17.0
146,9,96.0
146,14,34.0
146,16,3.0
146,18,2.0
148,4,14.0
148,6,5.0
148,9,19.0
149,4,9.0
149,6,8.0
149,9,11.0
150,6,1.0
150,16,2.0
150,18,1.0
152,6,5.0
152,9,2.0
155,6,2.0
155,9,33.0
156,6,6.0
156,9,62.0
156,13,3.0
156,16,1.0
157,6,2.0
157,9,4.0
157,16,1.0
157,18,6.0
160,6,1.0
160,9,3.0
162,6,13.0
162,8,1.0
162,9,41.0
162,16,1.0
162,18,5.0
166,6,9.0
166,9,36.0
166,14,46.0
168,6,1.0
168,9,1.0
168,14,1.0
168,16,1.0
168,18,2.0
170,4,34.0
170,6,25.0
170,9,79.0
170,14,26.0
170,18,2.0
172,6,1.0
