user_id,behavioural_data,clicks
26,4,11.0
26,6,5.0
26,9,8.0
26,16,4.0
27,6,6.0
27,9,6.0
31,6,5.0
31,16,2.0
35,6,7.0
35,9,21.0
35,14,43.0
40,6,1.0
50,6,1.0
51,6,2.0
54,6,2.0
54,9,1.0
54,16,3.0
56,4,11.0
56,6,3.0
64,4,6.0
64,6,3.0
64,9,7.0
66,4,9.0
66,6,7.0
66,9,1.0
66,16,5.0
70,4,20.0
70,5,1.0
70,6,16.0
70,9,56.0
70,14,35.0
70,16,1.0
70,18,1.0
85,6,3.0
86,6,1.0
95,6,1.0
95,9,4.0
107,6,2.0
108,6,5.0
108,9,3.0
125,5,1.0
125,6,5.0
125,9,22.0
125,16,3.0
125,18,2.0
138,6,4.0
138,9,3.0
138,16,3.0
139,6,13.0
139,9,24.0
139,16,2.0
139,18,4.0
142,4,15.0
142,6,2.0
143,6,6.0
143,9,38.0
143,16,2.0
143,18,10.0
146,4,4.0
146,6,12.0
146,8,1.0
146,16,1.0
146,18,1.0
156,6,2.0
156,9,3.0
161,6,1.0
166,6,2.0
166,9,7.0
169,6,1.0
170,4,6.0
170,6,3.0
177,6,6.0
177,9,18.0
184,6,1.0
189,4,10.0
189,6,8.0
189,8,5.0
189,9,10.0
191,6,3.0
191,9,1.0
191,16,1.0
197,6,25.0
197,9,13.0
197,16,29.0
197,18,5.0
199,6,4.0
202,6,2.0
202,9,1.0
204,6,12.0
204,9,13.0
218,4,15.0
218,6,8.0
218,9,9.0
218,16,1.0
219,4,8.0
219,6,7.0
224,6,2.0
224,9,6.0
239,6,1.0
241,6,1.0
250,6,1.0
267,6,1.0
267,9,14.0
270,6,1.0
280,6,4.0
280,9,10.0
280,16,2.0
281,6,2.0
284,6,4.0
284,9,3.0
284,16,1.0
295,4,2.0
295,6,1.0
299,4,1.0
299,6,3.0
301,6,8.0
301,9,14.0
301,16,2.0
302,6,1.0
303,6,7.0
303,9,15.0
312,2,0.001
314,6,1.0
317,6,1.0
321,6,1.0
321,16,1.0
326,6,1.0
326,9,1.0
327,4,6.0
327,6,5.0
329,4,4.0
329,6,3.0
331,6,1.0
332,6,9.0
332,9,13.0
332,14,78.0
332,16,2.0
332,18,1.0
340,6,1.0
345,6,12.0
351,6,4.0
351,9,2.0
352,6,1.0
368,6,7.0
368,9,2.0
375,6,2.0
375,9,6.0
379,6,2.0
379,16,2.0
379,18,1.0
381,6,3.0
381,9,4.0
383,4,6.0
383,6,7.0
385,5,1.0
385,6,14.0
385,8,1.0
385,9,11.0
385,16,2.0
385,18,26.0
385,19,2.0
386,4,2.0
386,6,4.0
386,9,1.0
388,6,5.0
388,9,4.0
388,16,1.0
389,4,4.0
389,6,17.0
389,9,17.0
392,6,3.0
392,16,1.0
393,4,6.0
393,6,2.0
396,6,1.0
403,6,10.0
403,9,15.0
407,6,10.0
407,9,18.0
407,16,1.0
410,6,1.0
415,6,3.0
415,9,6.0
415,16,1.0
426,4,1.0
426,6,7.0
426,8,2.0
426,9,2.0
426,14,30.0
428,4,6.0
428,6,5.0
428,9,5.0
428,16,1.0
432,6,1.0
435,6,7.0
435,9,15.0
435,16,3.0
436,4,13.0
436,6,4.0
438,6,2.0
438,9,5.0
442,6,9.0
442,9,34.0
446,4,15.0
446,6,18.0
446,9,13.0
446,16,8.0
453,6,5.0
453,9,2.0
453,16,2.0
455,6,9.0
455,16,1.0
455,18,1.0
465,4,3.0
465,6,7.0
465,9,13.0
467,4,7.0
467,6,2.0
472,6,2.0
472,9,12.0
473,6,3.0
473,9,2.0
475,4,7.0
475,6,14.0
475,9,76.0
477,6,4.0
477,9,5.0
479,4,12.0
479,6,8.0
479,9,28.0
483,6,1.0
483,14,1.0
490,6,25.0
490,9,60.0
490,18,15.0
490,19,2.0
496,6,2.0
496,16,2.0
498,6,2.0
514,4,1.0
514,6,9.0
514,9,16.0
515,6,16.0
515,9,10.0
515,14,5.0
515,16,5.0
517,6,2.0
518,6,1.0
525,6,1.0
528,6,1.0
528,9,1.0
534,6,3.0
536,4,5.0
536,6,2.0
538,6,5.0
538,9,14.0
538,16,2.0
538,18,1.0
541,6,2.0
555,6,2.0
555,16,1.0
557,6,6.0
557,9,32.0
557,16,1.0
559,6,2.0
559,16,1.0
559,18,1.0
565,4,9.0
565,6,1.0
567,6,16.0
567,9,19.0
567,16,3.0
576,4,5.0
576,6,6.0
576,9,1.0
576,18,2.0
577,6,3.0
577,9,4.0
577,16,2.0
582,6,2.0
582,9,4.0
582,16,2.0
582,18,1.0
583,4,5.0
583,6,5.0
583,16,1.0
583,18,2.0
584,6,9.0
584,9,15.0
587,4,9.0
