user_id,behavioural_data,clicks
21,4,2
21,6,3
21,14,12
23,6,3
23,16,2
23,18,2
24,4,63
24,6,15
24,18,1
24,19,1
26,4,16
26,6,8
26,16,6
26,18,6
27,4,7
27,6,3
27,14,15
37,6,4
37,14,14
37,18,1
41,6,2
41,14,12
42,4,4
42,6,3
42,16,1
42,18,5
42,19,2
44,4,7
44,6,11
44,14,14
44,16,3
44,18,18
44,19,3
45,4,7
45,6,12
45,16,4
45,18,13
45,19,2
47,6,5
47,14,18
47,18,6
49,6,16
49,14,14
49,16,4
49,18,21
49,19,7
50,4,13
50,6,7
50,18,2
50,19,1
52,4,8
52,6,8
52,14,15
57,4,13
57,6,20
57,16,17
57,18,31
60,4,15
60,6,5
61,4,7
61,6,2
61,14,16
64,4,8
64,6,5
65,4,28
65,6,7
65,14,19
67,6,1
68,4,6
68,6,10
68,14,19
68,16,7
68,18,7
68,19,3
69,6,1
72,4,32
72,6,4
72,14,12
72,18,5
72,19,2
76,6,2
76,18,2
76,19,1
77,4,14
77,6,15
77,10,1
77,16,3
77,18,3
77,19,4
83,4,17
83,6,3
85,4,8
85,6,9
85,16,2
85,18,6
85,19,1
89,4,22
89,6,5
91,4,2
91,6,1
94,6,7
94,14,20
94,18,1
95,6,1
100,4,18
100,6,2
104,4,43
104,6,15
105,4,20
105,6,11
106,4,3
106,6,4
107,4,16
107,6,15
107,16,2
107,18,5
107,19,2
108,4,12
108,6,3
108,18,5
108,19,1
110,4,2
110,6,2
112,4,39
112,6,7
112,16,1
112,18,1
114,4,24
114,6,5
114,14,12
114,19,1
116,4,3
116,6,1
118,4,9
118,6,9
118,14,14
122,4,79
122,6,21
122,16,8
122,18,14
122,19,1
124,6,2
124,16,3
124,18,5
124,19,1
129,4,10
129,6,3
131,4,3
131,6,5
134,6,1
138,4,4
138,6,2
138,14,1
140,4,82
140,6,24
140,16,7
140,18,20
140,19,4
142,6,3
142,14,13
146,6,1
148,4,5
148,6,1
151,4,31
151,6,6
151,18,3
151,19,2
155,4,69
155,6,12
155,14,12
156,4,21
156,6,2
158,4,3
158,6,2
162,6,10
162,14,17
162,18,2
162,19,1
163,4,16
163,6,14
163,14,12
163,16,1
163,18,3
166,4,19
166,6,4
166,14,14
166,18,1
168,4,19
168,6,6
168,19,1
170,4,35
170,6,16
170,14,12
170,18,1
171,4,4
171,6,11
171,14,14
171,16,4
171,18,7
175,6,1
177,6,3
177,16,3
177,18,1
180,6,13
180,14,14
180,16,11
180,18,14
180,19,3
181,4,2
181,6,4
181,16,2
181,18,3
182,4,26
182,6,8
182,14,9
182,18,1
183,6,4
183,16,2
183,18,2
185,4,4
185,6,5
185,14,14
185,18,1
189,4,7
189,6,2
189,14,12
191,6,2
191,14,17
196,4,3
196,6,4
196,19,1
207,4,2
207,6,3
207,14,1
211,6,1
217,6,2
217,14,15
218,6,3
218,14,17
218,18,1
219,4,1
219,6,11
219,16,3
219,18,5
220,4,6
220,6,3
220,14,12
223,4,5
223,6,2
223,18,1
224,4,71
224,6,25
224,14,19
224,16,6
224,18,21
224,19,8
232,4,26
232,6,8
232,14,12
232,16,1
232,18,2
234,4,2
234,6,2
235,4,17
235,6,6
