user_id,behavioural_data,clicks
20,5,1
20,6,10
20,16,1
20,18,1
21,6,4
22,4,4
22,6,5
22,9,3
22,16,1
26,6,1
31,6,3
34,16,8
35,6,9
35,9,18
37,4,1
37,6,2
37,9,1
37,16,1
42,6,3
47,6,5
47,9,19
47,16,3
49,6,16
49,9,13
49,14,37
49,16,5
49,18,1
50,6,5
50,9,51
50,16,11
51,6,40
51,9,27
51,14,38
51,16,10
51,18,2
51,19,1
54,16,2
56,4,7
56,6,19
56,9,28
56,14,45
56,16,5
61,4,2
61,6,9
61,9,8
61,18,1
64,4,1
64,6,4
64,9,88
64,14,29
65,6,1
67,6,8
67,9,9
68,4,3
68,6,2
68,9,3
70,4,5
70,6,3
71,6,9
71,9,4
72,6,8
72,9,5
72,16,2
73,9,2
77,6,3
77,9,11
77,16,1
77,18,2
78,6,7
78,9,26
78,16,1
85,6,7
85,9,15
85,16,1
89,6,3
89,16,2
89,18,2
93,6,3
94,6,5
94,9,13
94,16,2
97,4,4
97,6,5
97,8,1
97,9,10
97,16,1
99,6,2
99,9,1
99,16,1
101,6,1
106,6,2
107,6,5
108,6,4
108,9,3
108,16,1
114,4,2
114,6,2
114,16,2
119,4,9
119,6,9
119,9,11
119,14,48
119,16,1
124,6,1
125,6,9
125,9,11
125,16,6
125,18,14
126,6,4
126,9,6
128,6,10
128,9,24
128,14,29
128,18,3
133,4,9
133,6,7
133,9,6
133,18,1
133,19,1
134,6,9
134,9,11
134,16,2
136,6,2
138,6,9
138,9,10
138,16,3
142,4,7
142,6,3
143,6,1
143,16,1
144,6,1
146,4,2
146,6,4
148,6,11
148,9,21
148,16,3
152,6,4
152,16,2
155,6,8
155,9,26
155,16,2
157,6,1
157,16,1
157,18,1
158,6,4
158,9,5
158,16,1
162,6,6
162,9,1
162,18,3
168,6,1
168,9,9
168,16,2
169,6,1
170,4,2
170,6,11
170,9,9
170,14,24
170,18,3
175,6,4
175,9,21
177,6,7
177,9,9
179,4,24
179,5,3
179,6,3
179,8,1
179,9,5
179,18,1
181,6,14
181,9,2
181,16,13
181,18,14
182,6,3
182,9,3
182,16,3
182,18,7
187,6,1
188,6,1
189,4,2
189,6,9
189,8,1
189,9,480
189,14,41
190,6,14
190,9,6
190,16,4
191,4,2
191,6,5
191,9,2
191,16,10
195,4,3
195,6,5
195,9,54
197,5,1
197,6,8
197,8,2
197,9,1
197,16,2
199,6,3
199,14,45
199,16,1
199,18,1
200,6,1
201,6,5
