user_id,behavioural_data,clicks
20,4,1.0
20,6,10.0
20,9,24.0
20,14,73.0
20,16,2.0
22,4,31.0
22,6,14.0
22,9,7.0
24,6,17.0
24,9,5.0
24,18,1.0
26,4,16.0
26,5,2.0
26,6,18.0
26,9,16.0
26,16,2.0
26,18,5.0
27,6,3.0
31,6,10.0
31,9,30.0
31,16,12.0
32,4,2.0
32,6,2.0
34,6,2.0
34,9,8.0
34,18,1.0
37,4,1.0
37,6,4.0
39,6,2.0
39,9,1.0
39,18,2.0
40,6,9.0
40,9,5.0
40,16,7.0
40,18,9.0
42,4,45.0
42,6,9.0
42,9,6.0
42,18,1.0
44,4,6.0
44,6,2.0
44,9,1.0
45,6,2.0
45,9,14.0
45,16,1.0
47,4,6.0
47,6,7.0
47,8,1.0
51,4,7.0
51,6,6.0
51,8,1.0
51,16,1.0
52,6,4.0
52,18,3.0
53,6,6.0
53,9,6.0
53,18,3.0
54,6,6.0
54,9,16.0
54,16,2.0
55,6,7.0
55,9,10.0
55,16,1.0
55,18,4.0
56,4,59.0
56,6,27.0
56,9,4.0
56,14,18.0
56,16,8.0
56,18,1.0
56,19,2.0
57,6,1.0
61,6,1.0
62,6,1.0
62,8,1.0
62,9,3.0
63,6,14.0
63,9,4.0
63,14,38.0
63,18,5.0
64,4,30.0
64,6,21.0
64,8,3.0
64,9,29.0
64,16,2.0
66,6,11.0
66,9,30.0
66,14,9.0
66,16,5.0
66,18,1.0
67,6,1.0
68,4,5.0
68,6,9.0
68,9,9.0
69,4,10.0
69,6,8.0
69,8,1.0
69,9,2.0
70,4,31.0
70,6,5.0
71,6,14.0
71,9,10.0
71,18,4.0
72,6,11.0
72,9,2.0
72,14,28.0
72,16,1.0
72,18,2.0
72,19,1.0
74,5,2.0
74,6,5.0
74,8,2.0
74,9,4.0
74,14,10.0
74,16,5.0
74,18,3.0
76,6,4.0
76,9,3.0
76,14,31.0
76,16,1.0
77,6,6.0
77,9,3.0
77,14,32.0
78,4,5.0
78,6,8.0
78,9,26.0
78,16,1.0
78,18,21.0
79,4,40.0
79,6,6.0
83,6,6.0
83,9,10.0
83,16,2.0
85,6,2.0
87,6,4.0
87,16,2.0
88,6,4.0
88,9,8.0
89,6,10.0
91,6,4.0
91,18,2.0
92,9,7.0
92,18,1.0
93,6,7.0
93,9,13.0
93,14,43.0
93,18,2.0
94,4,1.0
94,5,2.0
94,6,18.0
94,9,8.0
94,14,48.0
94,16,2.0
94,18,10.0
95,6,8.0
95,9,10.0
95,16,5.0
95,18,2.0
96,4,7.0
96,6,9.0
96,9,4.0
96,16,2.0
96,18,2.0
97,4,10.0
97,6,7.0
97,9,24.0
98,6,2.0
98,9,1.0
98,16,2.0
99,6,7.0
99,9,9.0
99,18,5.0
100,4,1.0
100,6,22.0
100,8,2.0
100,9,35.0
100,14,44.0
100,16,4.0
100,18,6.0
101,6,10.0
101,9,13.0
101,14,24.0
101,16,6.0
101,18,2.0
102,4,15.0
102,6,6.0
102,9,2.0
102,18,1.0
102,19,1.0
104,6,5.0
104,18,3.0
106,6,4.0
106,9,2.0
106,14,1.0
107,6,3.0
108,6,10.0
108,9,15.0
108,16,4.0
108,18,7.0
110,6,3.0
112,6,8.0
112,9,23.0
114,4,8.0
114,6,5.0
114,9,10.0
116,6,2.0
116,9,2.0
116,14,31.0
119,4,39.0
119,6,15.0
119,9,18.0
119,16,3.0
119,18,9.0
119,19,1.0
120,6,7.0
120,18,1.0
120,19,2.0
121,5,1.0
121,6,4.0
121,9,10.0
121,14,1.0
121,18,2.0
124,4,7.0
124,6,12.0
124,9,8.0
124,16,2.0
124,18,6.0
125,6,20.0
125,9,18.0
125,16,17.0
125,18,23.0
126,6,2.0
126,9,1.0
127,6,3.0
127,14,3.0
127,16,2.0
127,18,2.0
128,6,12.0
128,9,9.0
128,16,2.0
129,6,8.0
129,9,25.0
129,16,1.0
130,6,4.0
130,9,3.0
134,5,1.0
134,6,7.0
134,9,8.0
134,18,4.0
135,6,14.0
135,9,16.0
135,16,2.0
135,18,3.0
135,19,1.0
136,6,8.0
136,9,30.0
136,16,1.0
136,18,1.0
138,6,2.0
139,6,4.0
139,14,35.0
139,18,1.0
140,6,13.0
140,9,15.0
140,16,6.0
140,18,1.0
141,6,4.0
143,6,1.0
144,4,10.0
144,6,10.0
144,9,2.0
144,18,3.0
146,4,28.0
146,6,23.0
146,9,5.0
146,16,6.0
146,18,10.0
148,4,8.0
148,6,2.0
148,18,2.0
149,6,1.0
150,6,1.0
151,6,3.0
151,8,2.0
152,6,17.0
152,9,10.0
152,16,4.0
152,18,3.0
152,19,1.0
154,6,2.0
154,14,1.0
154,16,3.0
154,18,5.0
155,6,9.0
155,9,27.0
155,16,5.0
156,6,3.0
156,9,3.0
156,14,26.0
156,18,1.0
157,5,1.0
157,6,9.0
157,9,3.0
157,16,5.0
157,18,4.0
157,19,1.0
158,6,8.0
158,9,7.0
159,4,6.0
159,6,2.0
159,16,1.0
159,18,1.0
162,6,4.0
162,9,5.0
162,18,2.0
163,6,24.0
163,9,34.0
163,16,4.0
163,18,7.0
163,19,1.0
166,6,4.0
166,9,19.0
166,18,2.0
167,6,4.0
167,9,4.0
167,18,1.0
168,6,1.0
170,4,51.0
170,5,1.0
170,6,23.0
170,9,26.0
170,16,1.0
170,18,1.0
171,6,8.0
171,9,9.0
171,16,1.0
171,18,1.0
171,19,1.0
172,6,1.0
172,18,1.0
173,6,14.0
173,8,2.0
173,9,32.0
173,16,2.0
175,6,1.0
176,6,3.0
176,14,8.0
178,4,3.0
178,6,1.0
181,6,3.0
181,9,2.0
181,16,1.0
181,18,2.0
182,4,7.0
182,5,1.0
182,6,13.0
182,8,6.0
182,9,27.0
182,16,2.0
182,18,9.0
182,19,1.0
186,4,11.0
186,6,7.0
186,9,15.0
186,16,1.0
186,18,3.0
187,6,1.0
188,6,5.0
188,9,2.0
188,14,115.0
188,16,3.0
188,18,3.0
189,6,2.0
189,9,1.0
189,16,1.0
191,5,1.0
191,6,6.0
191,9,25.0
191,16,15.0
192,4,21.0
192,6,13.0
192,8,2.0
192,9,12.0
192,14,49.0
192,18,2.0
192,19,3.0
194,6,6.0
194,9,4.0
194,14,45.0
194,16,2.0
194,18,3.0
195,4,12.0
195,5,1.0
195,6,32.0
195,8,1.0
195,9,46.0
195,14,7.0
195,16,3.0
195,18,1.0
198,6,7.0
198,9,99.0
198,16,3.0
198,18,4.0
199,4,23.0
199,6,15.0
199,9,2.0
199,18,1.0
199,19,1.0
200,4,21.0
200,5,1.0
200,6,37.0
200,9,259.0
200,14,32.0
200,16,2.0
200,18,7.0
202,6,13.0
202,9,10.0
202,14,57.0
202,16,1.0
203,6,4.0
203,9,3.0
205,4,11.0
205,6,8.0
205,9,4.0
205,18,2.0
205,19,1.0
206,4,2.0
206,6,1.0
206,18,1.0
207,4,15.0
207,6,18.0
207,8,2.0
207,9,25.0
207,14,80.0
207,16,3.0
207,18,1.0
208,6,3.0
208,9,1.0
208,14,35.0
212,6,3.0
212,9,1.0
212,16,1.0
212,18,1.0
213,4,8.0
213,6,5.0
213,8,1.0
214,5,1.0
214,6,20.0
214,9,10.0
214,16,11.0
215,4,16.0
215,6,17.0
215,8,1.0
215,9,6.0
215,16,1.0
215,18,5.0
215,19,1.0
216,6,5.0
216,9,15.0
217,6,8.0
217,8,1.0
217,9,42.0
217,14,140.0
217,16,7.0
217,18,2.0
218,4,29.0
218,6,13.0
218,9,13.0
218,16,1.0
218,18,1.0
219,4,49.0
219,6,22.0
219,9,12.0
219,16,2.0
219,18,4.0
219,19,1.0
221,6,2.0
224,6,8.0
224,9,3.0
224,18,2.0
225,4,22.0
225,6,5.0
225,9,14.0
225,14,42.0
225,18,1.0
227,6,1.0
227,9,4.0
227,19,1.0
228,4,17.0
228,6,32.0
228,9,21.0
228,16,8.0
228,18,7.0
229,4,17.0
229,6,5.0
229,8,1.0
229,9,1.0
230,6,1.0
233,6,2.0
233,9,1.0
234,6,11.0
234,9,17.0
234,16,3.0
234,18,3.0
235,4,13.0
235,6,9.0
235,9,9.0
235,16,1.0
235,18,2.0
237,4,1.0
237,6,5.0
237,9,6.0
237,16,1.0
237,18,1.0
239,4,4.0
239,6,21.0
239,9,19.0
239,14,51.0
239,16,2.0
239,18,5.0
239,19,2.0
240,6,21.0
240,8,2.0
240,9,21.0
240,14,43.0
240,16,2.0
241,4,1.0
241,6,5.0
241,18,1.0
242,6,4.0
242,16,1.0
242,18,2.0
243,6,21.0
243,9,68.0
243,16,2.0
243,18,3.0
244,6,5.0
244,18,2.0
244,19,2.0
245,6,4.0
245,9,8.0
246,6,4.0
248,4,4.0
248,6,4.0
248,9,1.0
248,18,1.0
249,4,11.0
249,6,18.0
249,9,14.0
