user_id,behavioural_data,clicks
20,4,39.0
20,5,1.0
20,6,33.0
20,9,32.0
20,16,13.0
20,18,24.0
20,19,2.0
21,5,1.0
21,6,13.0
21,9,27.0
21,16,7.0
21,18,4.0
22,4,42.0
22,6,13.0
22,9,20.0
22,16,3.0
22,18,1.0
24,4,14.0
24,6,14.0
24,9,27.0
24,16,2.0
25,6,9.0
25,9,9.0
25,16,4.0
26,4,13.0
26,6,13.0
26,9,12.0
26,16,4.0
26,18,2.0
27,4,20.0
27,5,1.0
27,6,21.0
27,9,25.0
27,16,7.0
27,18,4.0
28,6,1.0
29,6,10.0
29,9,29.0
29,16,3.0
30,6,1.0
32,4,10.0
32,5,1.0
32,6,20.0
32,9,14.0
32,16,3.0
33,4,3.0
33,6,3.0
35,6,4.0
35,9,6.0
36,9,10.0
36,16,1.0
36,18,2.0
37,6,8.0
37,9,16.0
37,16,1.0
37,18,7.0
38,4,10.0
38,6,5.0
38,16,2.0
39,6,10.0
39,9,8.0
39,16,5.0
39,18,3.0
40,4,59.0
40,5,3.0
40,6,39.0
40,8,2.0
40,9,74.0
40,16,19.0
40,18,10.0
41,6,1.0
42,4,30.0
42,6,28.0
42,9,29.0
42,16,16.0
42,18,3.0
46,6,9.0
46,9,11.0
46,16,4.0
48,4,6.0
48,9,23.0
48,16,1.0
50,4,8.0
50,6,21.0
50,9,106.0
50,16,8.0
50,18,3.0
50,19,1.0
51,4,29.0
51,5,1.0
51,6,22.0
51,9,16.0
51,16,8.0
51,18,15.0
52,6,4.0
52,9,10.0
52,16,1.0
52,18,1.0
53,4,1.0
53,6,33.0
53,9,31.0
53,16,6.0
54,6,2.0
55,6,6.0
55,9,13.0
55,16,4.0
55,18,8.0
56,4,107.0
56,6,42.0
56,8,1.0
56,9,30.0
56,16,11.0
56,18,7.0
56,19,1.0
57,4,10.0
57,6,26.0
57,9,73.0
57,16,3.0
57,18,2.0
57,19,1.0
60,6,19.0
60,9,2.0
60,16,5.0
60,18,9.0
60,19,3.0
61,4,7.0
61,6,2.0
62,6,4.0
62,16,2.0
62,18,2.0
63,6,11.0
63,9,16.0
63,16,1.0
63,18,2.0
63,19,1.0
64,6,6.0
64,9,4.0
64,16,1.0
66,4,16.0
66,6,16.0
66,8,1.0
66,9,30.0
66,16,4.0
66,18,1.0
67,6,1.0
67,9,1.0
67,16,3.0
67,18,1.0
68,4,5.0
68,6,8.0
68,9,19.0
69,4,3.0
69,6,19.0
69,9,26.0
69,16,4.0
69,18,1.0
70,4,46.0
70,6,39.0
70,9,28.0
70,16,7.0
70,18,7.0
71,4,4.0
71,6,15.0
71,9,10.0
71,16,5.0
71,18,11.0
72,4,3.0
72,6,5.0
72,9,10.0
72,16,1.0
73,9,8.0
73,16,1.0
74,4,18.0
74,6,20.0
74,9,6.0
74,16,2.0
74,18,1.0
77,6,8.0
77,9,33.0
77,16,4.0
77,18,3.0
78,4,8.0
78,6,14.0
78,9,8.0
78,16,7.0
78,18,14.0
79,4,61.0
79,6,26.0
79,8,1.0
79,9,29.0
79,16,4.0
79,18,15.0
80,5,1.0
80,6,15.0
80,9,13.0
80,16,4.0
80,18,5.0
82,4,15.0
82,6,9.0
82,9,4.0
82,16,1.0
82,18,3.0
83,4,4.0
83,6,29.0
83,9,61.0
83,16,15.0
83,18,2.0
85,4,2.0
85,6,19.0
85,9,25.0
85,16,9.0
85,18,14.0
85,19,3.0
86,6,2.0
86,16,1.0
86,18,1.0
88,6,14.0
88,9,12.0
88,16,2.0
88,18,5.0
88,19,1.0
89,4,9.0
89,6,10.0
89,9,19.0
89,16,5.0
89,18,6.0
90,4,9.0
90,5,2.0
90,6,7.0
90,9,2.0
90,16,1.0
90,19,1.0
91,6,20.0
91,9,22.0
91,16,5.0
91,18,3.0
92,6,7.0
92,9,10.0
92,16,68.0
93,6,5.0
93,9,19.0
93,16,1.0
94,6,7.0
94,9,22.0
94,16,3.0
95,6,7.0
95,9,19.0
95,16,1.0
96,4,80.0
96,6,46.0
96,8,1.0
96,9,20.0
96,16,5.0
96,18,5.0
96,19,1.0
97,4,33.0
97,5,7.0
97,6,34.0
97,9,75.0
97,16,9.0
97,18,10.0
98,6,5.0
98,9,4.0
98,16,1.0
99,6,4.0
99,9,23.0
99,16,5.0
99,18,1.0
100,9,3.0
100,16,1.0
101,4,3.0
101,6,9.0
101,9,10.0
101,16,2.0
102,4,28.0
102,5,1.0
102,6,22.0
102,9,37.0
102,16,7.0
102,18,3.0
102,19,1.0
104,6,1.0
104,9,1.0
107,4,14.0
107,5,1.0
107,6,11.0
107,9,3.0
107,16,2.0
107,18,6.0
108,6,9.0
108,9,14.0
108,16,3.0
108,18,6.0
108,19,1.0
110,4,11.0
110,6,10.0
110,9,10.0
110,16,3.0
111,4,14.0
111,6,15.0
111,9,17.0
111,16,1.0
112,6,16.0
112,9,14.0
112,16,4.0
113,4,7.0
113,6,4.0
113,9,2.0
113,16,1.0
116,6,6.0
116,9,6.0
116,16,2.0
118,6,26.0
118,9,37.0
118,16,6.0
118,18,4.0
119,4,74.0
119,5,1.0
119,6,16.0
119,9,87.0
119,16,3.0
119,18,5.0
120,4,8.0
120,6,21.0
120,9,26.0
120,16,7.0
120,18,2.0
122,6,6.0
122,9,1.0
122,16,2.0
123,6,47.0
123,9,50.0
123,16,4.0
123,18,3.0
123,19,2.0
124,4,7.0
124,5,3.0
124,6,16.0
124,8,1.0
124,9,28.0
124,16,5.0
124,18,6.0
127,6,2.0
128,4,3.0
128,6,16.0
128,9,21.0
128,16,2.0
128,18,1.0
129,6,7.0
129,9,16.0
129,16,9.0
129,18,9.0
129,19,1.0
133,4,139.0
133,5,6.0
133,6,41.0
133,8,1.0
133,9,25.0
133,16,6.0
133,18,13.0
134,4,2.0
134,6,6.0
134,9,23.0
134,16,11.0
134,18,4.0
135,6,24.0
135,9,39.0
135,16,9.0
135,18,8.0
135,19,2.0
136,4,5.0
136,6,9.0
136,9,24.0
136,16,1.0
137,4,13.0
137,5,1.0
137,6,6.0
137,8,2.0
137,9,52.0
137,16,2.0
137,18,1.0
138,6,17.0
138,9,34.0
138,16,8.0
138,18,8.0
140,6,5.0
140,9,49.0
140,16,5.0
140,18,5.0
141,4,11.0
141,6,15.0
141,9,5.0
141,16,2.0
141,18,6.0
141,19,1.0
142,4,108.0
142,5,1.0
142,6,18.0
142,8,1.0
142,9,24.0
142,16,3.0
142,18,1.0
143,4,41.0
143,5,1.0
143,6,21.0
143,8,1.0
143,9,20.0
143,16,9.0
143,18,3.0
143,19,1.0
144,4,7.0
144,6,27.0
144,8,2.0
144,9,16.0
144,16,1.0
144,18,1.0
145,6,6.0
145,9,7.0
145,16,2.0
145,18,3.0
146,4,5.0
146,6,10.0
146,9,6.0
146,16,5.0
146,18,6.0
147,6,13.0
147,9,14.0
147,16,4.0
147,18,1.0
148,6,12.0
148,9,11.0
148,16,2.0
148,18,3.0
149,4,10.0
149,6,15.0
149,9,3.0
149,16,4.0
149,18,6.0
150,6,1.0
151,4,2.0
151,6,3.0
151,8,1.0
152,4,15.0
152,6,7.0
152,9,22.0
152,16,3.0
152,18,1.0
156,6,20.0
156,9,75.0
156,16,14.0
156,18,8.0
158,4,5.0
158,6,20.0
158,9,18.0
158,16,5.0
158,18,4.0
159,4,9.0
159,6,4.0
161,6,12.0
161,9,5.0
161,16,3.0
161,18,5.0
161,19,1.0
162,6,1.0
162,16,1.0
162,18,1.0
163,4,3.0
163,6,12.0
163,9,7.0
163,16,4.0
163,18,4.0
164,6,9.0
164,9,10.0
164,16,2.0
165,4,4.0
165,5,1.0
165,6,9.0
165,9,7.0
165,16,3.0
165,18,1.0
166,6,4.0
166,9,9.0
167,6,2.0
168,6,5.0
168,9,5.0
168,16,3.0
168,18,2.0
169,16,1.0
170,4,170.0
170,6,37.0
170,8,1.0
170,9,102.0
170,16,1.0
170,18,5.0
170,19,1.0
171,4,1.0
171,6,6.0
171,9,136.0
171,16,1.0
171,18,2.0
172,4,14.0
172,6,10.0
172,9,9.0
172,18,3.0
172,19,1.0
174,6,6.0
174,9,2.0
174,16,2.0
174,18,1.0
175,4,3.0
175,6,15.0
175,8,3.0
175,9,23.0
175,16,1.0
175,18,2.0
176,4,66.0
176,6,54.0
176,8,1.0
176,9,27.0
176,16,6.0
176,18,20.0
177,6,12.0
177,9,19.0
179,4,47.0
179,6,20.0
179,9,18.0
179,16,2.0
181,4,2.0
181,6,11.0
181,9,20.0
184,6,9.0
184,9,15.0
184,16,3.0
188,4,3.0
188,5,1.0
188,6,12.0
188,16,1.0
188,18,7.0
188,19,1.0
189,4,28.0
189,5,1.0
189,6,15.0
