user_id,behavioural_data,clicks
20,4,7.0
20,6,2.0
21,4,51.0
21,6,9.0
21,16,1.0
21,18,2.0
21,19,3.0
22,4,9.0
22,6,5.0
22,19,2.0
23,4,7.0
23,6,29.0
23,16,18.0
23,18,16.0
23,19,4.0
24,4,120.0
24,6,37.0
24,16,14.0
24,18,16.0
24,19,1.0
25,4,156.0
25,6,39.0
25,18,1.0
25,19,1.0
26,4,14.0
26,6,7.0
26,19,3.0
27,4,86.0
27,6,26.0
27,14,1.0
27,16,3.0
27,18,7.0
27,19,1.0
28,4,8.0
28,6,3.0
28,19,1.0
30,4,17.0
30,6,3.0
30,19,1.0
31,4,7.0
31,6,7.0
31,18,1.0
31,19,3.0
32,4,11.0
32,6,10.0
32,14,1.0
32,18,3.0
33,4,24.0
33,6,5.0
33,19,5.0
35,4,12.0
35,6,9.0
35,16,10.0
35,18,5.0
36,4,16.0
36,6,6.0
36,16,1.0
36,18,2.0
36,19,1.0
37,6,3.0
37,18,2.0
38,4,12.0
38,6,2.0
39,4,157.0
39,5,1.0
39,6,27.0
39,16,1.0
39,18,15.0
39,19,2.0
40,4,38.0
40,5,2.0
40,6,9.0
40,16,4.0
40,18,2.0
41,4,15.0
41,6,12.0
41,16,1.0
41,18,4.0
41,19,2.0
42,4,46.0
42,6,8.0
42,18,1.0
43,4,19.0
43,6,7.0
43,18,1.0
43,19,1.0
44,4,14.0
44,6,17.0
44,16,7.0
44,18,12.0
44,19,1.0
45,4,15.0
45,6,9.0
45,16,1.0
45,18,4.0
45,19,1.0
46,4,3.0
46,6,3.0
46,18,1.0
47,4,12.0
47,6,12.0
47,18,1.0
47,19,2.0
49,4,32.0
49,6,19.0
49,14,2.0
49,18,4.0
49,19,3.0
50,4,19.0
50,6,7.0
51,4,12.0
51,6,15.0
51,16,4.0
51,18,10.0
51,19,2.0
52,4,24.0
52,6,10.0
52,14,1.0
52,16,2.0
52,18,4.0
52,19,2.0
53,4,95.0
53,5,1.0
53,6,48.0
53,14,3.0
53,16,9.0
53,18,10.0
53,19,2.0
54,6,4.0
55,4,4.0
55,6,4.0
55,16,1.0
55,18,1.0
55,19,1.0
57,4,17.0
57,6,41.0
57,9,1.0
57,16,24.0
57,18,40.0
57,19,10.0
58,4,8.0
58,6,1.0
60,4,68.0
60,6,34.0
60,16,5.0
60,18,18.0
60,19,6.0
61,4,126.0
61,6,48.0
61,10,2.0
61,18,2.0
62,4,16.0
62,6,9.0
62,16,3.0
62,18,8.0
62,19,2.0
63,4,27.0
63,6,16.0
63,16,3.0
63,18,2.0
63,19,1.0
64,4,27.0
64,5,3.0
64,6,36.0
64,14,1.0
64,16,4.0
64,18,5.0
64,19,8.0
65,4,37.0
65,6,21.0
65,16,3.0
65,18,9.0
65,19,1.0
67,4,3.0
67,6,15.0
