user_id,behavioural_data,clicks
21,4,113
21,6,78
23,6,3
23,16,1
23,18,3
24,4,91
24,6,29
26,6,2
27,4,3
27,6,2
30,6,3
39,4,36
39,6,4
41,4,6
41,6,12
41,10,1
41,14,3
41,16,1
41,18,7
41,19,1
43,4,2
43,6,6
45,4,5
45,6,1
45,16,2
45,18,5
46,6,2
49,6,5
49,19,1
50,4,5
50,6,2
50,16,1
50,18,1
52,4,9
52,6,2
53,4,10
53,6,14
54,4,14
54,6,2
55,6,3
55,16,2
55,18,2
55,19,1
58,6,5
58,16,8
58,18,10
60,4,4
60,6,2
61,6,1
61,14,6
64,4,9
64,6,6
65,4,8
65,6,7
67,6,1
68,4,5
68,6,13
68,16,24
68,18,10
68,19,2
76,4,4
76,6,1
77,4,2
77,6,5
77,16,3
77,18,3
81,4,34
81,6,10
81,18,4
81,19,2
83,4,32
83,6,13
87,4,16
87,6,2
87,10,1
89,4,12
89,6,10
89,16,4
89,18,4
94,6,4
95,6,4
100,4,123
100,6,23
100,16,3
100,18,2
101,6,7
101,16,1
101,18,4
101,19,1
104,4,52
104,6,13
105,4,17
105,6,9
107,4,25
107,6,5
108,4,6
108,6,7
108,18,2
110,4,22
110,6,10
112,4,3
112,6,7
112,16,10
112,18,2
112,19,1
114,6,1
116,6,1
117,6,9
118,4,17
118,6,9
118,19,2
122,4,15
122,6,19
122,16,9
122,18,3
128,6,4
128,16,3
128,18,3
129,4,21
129,6,8
129,16,10
129,18,2
130,4,26
130,6,13
130,16,5
130,18,5
130,19,1
134,6,2
139,4,44
139,6,16
139,16,7
139,18,13
140,4,48
140,6,16
146,4,11
146,6,9
147,6,1
148,4,6
148,6,8
148,19,1
151,4,118
151,6,47
151,16,8
151,18,6
151,19,2
153,4,1
153,6,3
155,4,26
155,6,9
156,4,4
156,6,5
158,4,3
158,6,3
162,6,1
163,4,4
163,6,3
163,16,4
163,18,1
168,4,18
168,6,10
168,16,9
168,18,11
168,19,1
169,6,2
170,6,1
170,14,1
180,6,2
182,4,28
182,6,21
182,14,3
182,16,2
182,18,1
182,19,1
185,6,1
189,4,3
189,6,4
191,4,6
191,6,3
193,6,1
195,6,6
196,4,3
196,6,12
196,16,1
196,18,3
205,6,1
217,4,2
217,6,2
219,4,8
219,6,3
224,4,35
224,6,17
224,18,1
232,4,8
232,6,3
234,4,2
234,6,2
235,4,9
235,6,3
239,6,2
240,4,71
240,6,25
240,16,9
