user_id,behavioural_data,clicks
21,4,8.0
21,6,7.0
21,14,12.0
23,4,4.0
23,6,31.0
23,16,25.0
23,18,50.0
24,4,60.0
24,6,9.0
24,14,15.0
25,4,12.0
25,6,2.0
39,4,6.0
39,6,2.0
40,4,2.0
40,6,3.0
40,14,19.0
40,18,1.0
41,6,9.0
44,6,2.0
44,14,12.0
45,4,9.0
45,6,3.0
45,18,1.0
46,6,11.0
46,14,14.0
46,16,6.0
46,18,15.0
46,19,2.0
49,6,9.0
49,14,4.0
49,16,2.0
49,18,4.0
50,4,13.0
50,6,2.0
52,4,34.0
52,6,6.0
53,4,5.0
53,6,4.0
54,4,45.0
54,6,7.0
54,14,13.0
55,6,1.0
60,4,10.0
60,6,11.0
60,14,14.0
60,16,2.0
60,18,6.0
61,4,16.0
61,6,5.0
63,4,5.0
63,6,6.0
65,4,1.0
65,6,8.0
65,14,21.0
65,16,2.0
65,18,5.0
68,4,4.0
68,6,7.0
68,16,3.0
68,18,5.0
68,19,2.0
69,4,3.0
69,6,2.0
72,4,7.0
72,6,1.0
73,6,6.0
76,4,7.0
76,6,6.0
80,6,1.0
81,4,30.0
81,6,12.0
83,4,4.0
83,6,2.0
89,4,1.0
89,6,6.0
89,16,1.0
89,18,5.0
89,19,2.0
95,4,16.0
95,6,5.0
100,4,57.0
100,6,22.0
100,14,14.0
100,16,1.0
100,18,4.0
104,4,20.0
104,6,7.0
105,4,8.0
105,6,19.0
105,14,13.0
105,16,3.0
105,18,8.0
106,4,1.0
106,6,7.0
106,14,12.0
107,4,9.0
107,6,1.0
108,4,18.0
108,6,9.0
108,14,13.0
108,18,9.0
108,19,3.0
109,4,28.0
109,6,11.0
109,14,1.0
109,16,2.0
109,18,3.0
110,4,22.0
110,6,13.0
110,14,1.0
110,18,2.0
112,4,58.0
112,6,27.0
112,9,1.0
112,16,18.0
112,17,1.0
112,18,17.0
112,19,3.0
114,4,3.0
114,6,5.0
114,14,12.0
114,16,1.0
114,18,3.0
118,4,10.0
118,6,5.0
120,4,2.0
120,6,6.0
120,14,12.0
121,16,2.0
122,4,6.0
122,6,4.0
125,6,3.0
125,18,1.0
128,4,2.0
128,6,11.0
128,14,15.0
128,16,7.0
128,18,19.0
129,6,2.0
129,18,1.0
130,4,3.0
130,6,4.0
131,6,1.0
132,6,1.0
134,4,22.0
134,6,6.0
134,16,4.0
134,18,4.0
135,4,3.0
135,6,3.0
137,4,5.0
137,6,1.0
139,4,37.0
139,6,21.0
139,14,13.0
139,16,1.0
139,18,1.0
140,4,166.0
140,6,33.0
140,16,3.0
140,17,1.0
140,18,7.0
140,19,1.0
142,4,8.0
142,6,3.0
146,4,7.0
146,6,6.0
147,4,3.0
147,6,5.0
147,14,26.0
147,16,1.0
147,18,1.0
148,4,4.0
148,6,3.0
152,4,1.0
152,6,5.0
152,16,1.0
152,18,5.0
158,4,6.0
158,6,9.0
158,18,1.0
158,19,1.0
