user_id,behavioural_data,clicks
21,4,7.0
21,6,11.0
21,16,1.0
21,18,1.0
23,6,3.0
23,14,16.0
23,16,1.0
23,18,1.0
24,4,72.0
24,6,15.0
24,14,2.0
26,6,4.0
26,14,12.0
26,16,2.0
26,18,6.0
27,6,4.0
27,14,12.0
27,16,2.0
27,18,4.0
30,6,1.0
30,14,12.0
32,6,3.0
32,18,2.0
37,6,3.0
37,18,1.0
37,19,1.0
39,4,137.0
39,6,21.0
41,5,1.0
41,6,20.0
41,14,4.0
41,16,5.0
41,18,11.0
43,6,7.0
43,16,6.0
43,18,19.0
43,19,3.0
44,4,31.0
44,6,15.0
44,16,6.0
44,18,11.0
44,19,1.0
45,4,4.0
45,6,3.0
45,14,12.0
45,16,1.0
45,18,2.0
47,6,2.0
47,14,12.0
49,4,1.0
49,6,6.0
49,16,1.0
49,18,5.0
50,4,42.0
50,6,28.0
50,16,8.0
50,18,26.0
52,4,53.0
52,6,18.0
52,16,8.0
52,18,3.0
53,4,7.0
53,6,9.0
54,4,24.0
54,6,2.0
55,6,5.0
55,14,19.0
57,4,35.0
57,6,17.0
57,16,9.0
57,18,22.0
57,19,3.0
58,6,6.0
58,14,14.0
58,16,1.0
58,18,3.0
60,4,18.0
60,6,7.0
61,4,20.0
61,6,14.0
61,14,21.0
61,16,4.0
61,18,6.0
62,6,7.0
62,14,16.0
62,16,1.0
62,18,5.0
63,6,2.0
63,18,1.0
64,4,6.0
64,6,10.0
64,14,13.0
64,16,2.0
64,18,2.0
65,4,9.0
65,6,3.0
65,16,1.0
67,6,1.0
67,14,13.0
68,4,7.0
68,6,10.0
68,16,1.0
68,18,6.0
68,19,1.0
69,6,3.0
69,14,12.0
72,4,72.0
72,6,14.0
72,16,3.0
72,18,16.0
76,4,6.0
76,6,9.0
76,14,15.0
76,16,1.0
76,18,4.0
77,4,29.0
77,6,12.0
77,14,12.0
77,18,3.0
77,19,1.0
79,4,9.0
79,6,2.0
79,14,12.0
79,18,4.0
82,4,1.0
82,6,13.0
82,16,5.0
82,18,14.0
83,4,9.0
83,6,3.0
83,18,1.0
83,19,1.0
84,6,1.0
84,14,3.0
85,4,28.0
85,6,12.0
85,14,15.0
85,16,1.0
85,18,4.0
86,6,1.0
86,14,13.0
86,16,2.0
86,18,2.0
87,5,3.0
87,6,5.0
87,16,2.0
87,18,8.0
89,6,11.0
91,6,1.0
91,14,12.0
94,6,2.0
94,16,1.0
94,18,1.0
95,6,8.0
95,14,18.0
98,6,8.0
98,16,1.0
98,18,14.0
100,4,126.0
100,6,19.0
100,14,2.0
100,18,1.0
103,6,1.0
103,14,18.0
104,4,77.0
104,6,18.0
104,14,1.0
104,16,1.0
104,18,2.0
104,19,1.0
105,4,17.0
105,6,14.0
106,6,4.0
106,18,1.0
106,19,1.0
107,4,5.0
107,6,4.0
107,14,19.0
107,16,1.0
107,18,1.0
108,4,6.0
108,6,10.0
108,18,8.0
108,19,1.0
109,4,15.0
109,6,7.0
109,14,12.0
109,16,1.0
109,18,2.0
110,4,6.0
110,6,2.0
112,4,2.0
112,6,11.0
112,16,35.0
112,18,7.0
114,16,1.0
116,6,2.0
116,14,1.0
117,6,9.0
117,14,14.0
117,16,1.0
117,18,3.0
118,4,15.0
118,6,14.0
118,14,4.0
118,16,2.0
118,18,6.0
118,19,1.0
120,6,6.0
120,16,2.0
120,18,4.0
121,6,6.0
121,14,19.0
121,19,2.0
