user_id,behavioural_data,clicks
21,4,130.0
21,6,164.0
21,14,2.0
21,18,1.0
23,6,15.0
23,16,12.0
23,18,22.0
24,4,52.0
24,6,24.0
24,16,2.0
24,18,6.0
24,19,2.0
26,4,4.0
26,6,4.0
26,14,1.0
26,16,1.0
26,18,4.0
26,19,1.0
32,4,10.0
32,6,4.0
32,14,1.0
33,6,3.0
33,14,1.0
41,4,5.0
41,6,12.0
41,10,1.0
41,14,7.0
41,16,3.0
41,18,3.0
43,6,4.0
43,14,13.0
45,4,12.0
45,6,2.0
52,4,16.0
52,6,4.0
53,4,5.0
53,6,2.0
54,4,15.0
54,6,3.0
54,14,1.0
55,6,1.0
60,4,13.0
60,6,12.0
60,14,19.0
61,4,48.0
61,6,8.0
63,5,2.0
63,6,5.0
63,14,12.0
63,18,2.0
64,6,2.0
65,4,49.0
65,6,13.0
65,14,2.0
65,18,1.0
67,6,1.0
68,4,3.0
68,6,10.0
68,14,1.0
68,16,4.0
68,18,4.0
68,19,1.0
72,4,7.0
72,6,3.0
77,4,2.0
77,6,2.0
77,16,4.0
77,18,4.0
77,19,1.0
83,4,3.0
83,6,10.0
83,14,7.0
83,16,1.0
83,18,3.0
89,4,20.0
89,6,17.0
89,14,4.0
89,16,2.0
89,18,9.0
89,19,2.0
95,6,1.0
100,4,63.0
100,6,14.0
104,4,58.0
104,6,26.0
105,4,6.0
105,6,10.0
106,6,5.0
106,14,13.0
106,16,5.0
106,18,8.0
108,4,5.0
108,6,4.0
109,4,52.0
109,6,19.0
109,18,6.0
109,19,1.0
110,4,15.0
110,6,7.0
112,4,2.0
112,6,8.0
112,14,19.0
112,16,3.0
112,18,8.0
112,19,3.0
117,6,2.0
118,4,9.0
118,6,5.0
118,18,3.0
118,19,1.0
122,6,5.0
122,14,12.0
124,6,1.0
124,16,1.0
124,18,2.0
128,6,3.0
128,16,2.0
128,18,3.0
130,6,2.0
131,6,5.0
131,16,3.0
131,18,5.0
139,4,39.0
139,6,9.0
140,4,152.0
140,6,69.0
140,14,14.0
140,16,3.0
140,18,8.0
140,19,3.0
142,6,1.0
146,4,6.0
146,6,4.0
147,4,9.0
147,6,6.0
147,14,19.0
148,4,6.0
148,6,2.0
149,6,4.0
149,16,5.0
149,18,18.0
149,19,1.0
151,4,21.0
151,6,5.0
155,4,30.0
155,6,9.0
156,6,1.0
157,6,2.0
157,14,12.0
158,4,1.0
158,6,3.0
161,6,4.0
161,16,1.0
161,18,3.0
162,6,1.0
166,6,5.0
166,14,4.0
168,4,4.0
168,6,4.0
168,16,1.0
168,18,1.0
169,4,87.0
169,6,30.0
169,14,3.0
169,18,1.0
169,19,1.0
171,4,15.0
171,6,6.0
171,14,2.0
171,16,1.0
171,18,1.0
176,6,1.0
177,6,6.0
177,16,2.0
177,18,2.0
180,6,6.0
181,4,15.0
181,6,5.0
181,18,4.0
181,19,1.0
182,4,5.0
182,6,6.0
182,14,3.0
191,4,6.0
191,6,1.0
193,4,10.0
193,6,23.0
193,10,1.0
193,14,13.0
193,18,5.0
193,19,3.0
195,6,2.0
196,4,40.0
196,6,22.0
196,14,12.0
196,16,1.0
196,18,6.0
196,19,2.0
201,6,1.0
201,16,1.0
201,18,1.0
205,6,2.0
205,19,1.0
207,6,5.0
207,14,1.0
207,18,1.0
207,19,1.0
211,6,1.0
214,6,1.0
217,6,2.0
219,6,18.0
219,14,3.0
219,16,2.0
219,18,3.0
220,4,4.0
220,6,1.0
223,4,13.0
223,6,1.0
224,4,82.0
224,6,48.0
224,16,1.0
224,18,4.0
224,19,1.0
232,4,2.0
232,6,1.0
234,6,4.0
234,14,14.0
234,18,3.0
236,6,1.0
239,6,1.0
239,14,18.0
240,4,3.0
240,6,1.0
242,6,2.0
242,18,1.0
244,4,46.0
244,6,13.0
244,16,1.0
244,18,2.0
244,19,2.0
247,4,13.0
247,6,10.0
247,18,1.0
247,19,2.0
254,4,5.0
254,6,9.0
254,16,1.0
254,18,6.0
255,4,71.0
255,6,15.0
256,4,58.0
256,6,12.0
265,6,2.0
265,14,2.0
268,4,6.0
268,6,7.0
268,16,1.0
268,18,1.0
270,4,2.0
270,6,6.0
274,6,2.0
276,6,4.0
278,6,2.0
280,6,3.0
280,14,12.0
280,16,1.0
280,18,2.0
285,4,17.0
285,6,8.0
285,16,1.0
285,18,1.0
287,4,2.0
287,6,3.0
289,4,24.0
