user_id,behavioural_data,clicks
20,4,4
20,6,6
20,8,1
20,9,5
20,16,1
20,18,2
26,4,12
26,5,3
26,6,19
26,9,45
26,13,2
26,16,1
26,18,4
27,6,3
27,9,16
27,13,3
28,6,1
31,6,2
31,9,3
32,6,1
32,9,39
32,13,2
35,6,7
35,9,93
37,6,3
40,4,4
40,6,2
40,9,31
42,4,3
42,6,12
42,9,8
42,16,1
42,18,2
45,6,7
45,9,4
47,6,5
47,9,23
47,14,1
47,16,4
47,18,4
47,19,1
49,6,1
49,9,57
50,6,1
50,9,25
51,6,6
51,9,12
52,6,2
52,9,8
54,6,5
54,9,9
54,18,4
55,6,2
55,9,15
55,18,3
56,4,19
56,6,13
56,9,78
63,5,2
63,6,10
63,9,222
63,14,34
63,16,1
63,18,2
64,6,2
64,9,28
64,16,1
67,4,3
67,6,15
67,9,42
68,4,12
68,6,18
68,8,5
68,9,44
68,18,1
69,6,3
70,4,19
70,6,20
70,8,1
70,9,50
70,13,3
72,6,2
74,6,2
74,9,2
74,18,1
76,6,1
77,6,4
77,9,14
77,18,3
78,6,4
78,9,11
84,6,1
85,6,3
85,9,2
86,6,1
88,6,6
88,8,6
88,9,21
89,6,1
91,6,3
91,9,105
94,6,7
94,9,31
94,13,5
94,16,1
94,18,2
97,4,7
97,6,12
97,9,83
100,6,20
100,9,731
100,14,29
106,6,1
106,9,1
107,6,5
107,9,28
107,16,1
108,6,5
108,9,38
114,4,5
114,6,4
114,9,3
116,6,25
116,9,13
116,14,37
116,16,10
116,18,5
119,4,25
119,6,13
119,9,80
119,13,4
119,16,1
125,6,13
125,9,5
125,16,10
125,18,21
126,6,1
126,9,5
128,4,4
128,6,18
128,8,2
128,9,41
128,13,3
128,18,2
129,6,4
129,9,34
129,13,3
130,6,6
130,9,9
133,4,12
133,6,22
133,9,31
133,18,4
135,6,2
138,6,1
139,6,2
139,9,19
141,6,10
141,9,27
141,16,1
141,18,3
142,4,16
142,6,14
142,8,4
142,9,45
142,18,2
142,19,1
143,6,6
143,9,72
143,13,4
144,4,2
144,6,3
146,4,7
146,6,7
146,9,1
146,16,1
146,18,1
148,4,4
148,6,13
148,9,51
148,16,1
148,18,8
149,6,1
151,6,1
151,9,13
157,6,1
157,9,17
157,13,3
158,6,4
158,9,82
158,13,3
162,6,4
166,6,9
166,9,90
167,4,10
167,6,11
167,8,1
167,9,26
167,16,1
167,18,6
168,6,8
168,9,39
168,14,1
168,16,4
168,18,3
168,19,1
169,6,6
169,9,3
169,18,3
170,4,11
170,6,15
170,9,58
170,16,7
172,6,2
174,6,2
174,18,1
175,6,1
176,6,4
176,9,36
182,6,4
184,6,4
184,9,28
184,16,1
187,6,2
187,9,7
189,4,24
189,6,26
189,9,36
189,13,3
189,16,1
189,18,1
191,4,7
191,6,13
191,8,1
191,9,135
191,13,3
191,16,8
191,18,4
192,4,11
192,6,2
195,4,5
195,6,21
195,9,127
195,13,4
195,16,3
195,18,5
197,6,1
199,6,1
200,6,4
201,6,6
201,9,46
201,13,4
202,6,2
203,4,4
203,6,8
203,9,27
203,13,2
205,4,11
205,6,87
205,8,2
205,9,53
205,16,3
205,18,14
205,19,3
206,6,4
206,9,27
207,6,5
207,9,31
208,6,3
208,18,1
212,6,2
215,6,1
216,6,2
216,9,33
216,13,3
217,6,5
217,9,58
217,18,2
218,6,3
218,9,17
219,4,5
219,6,9
219,9,59
221,4,4
221,5,4
221,6,11
221,9,71
221,16,1
223,6,3
223,9,1
223,14,49
224,6,4
224,9,78
224,13,3
230,6,1
230,9,28
235,4,5
235,6,14
235,8,2
235,9,35
237,6,1
239,9,1
241,6,5
241,9,72
241,13,3
242,6,1
242,9,1
242,16,1
242,18,3
243,6,2
243,9,10
244,6,3
244,9,2
244,14,1
244,18,1
245,6,1
246,6,14
246,9,19
246,14,39
246,16,3
246,19,1
248,6,2
248,9,1
248,14,12
249,6,4
249,9,38
250,4,4
250,6,17
250,9,40
250,16,3
250,18,3
252,4,11
252,6,14
252,9,83
252,18,1
256,4,3
256,6,5
256,9,24
256,13,4
259,6,1
259,9,3
261,6,8
261,9,105
261,13,4
263,6,1
264,6,6
264,9,26
264,16,1
264,18,2
266,6,4
266,9,16
267,6,5
267,9,168
267,13,2
270,4,3
270,6,13
270,9,123
270,14,29
270,16,3
276,6,4
277,6,6
277,9,44
278,6,1
278,9,1
279,6,11
279,9,216
279,14,26
280,4,37
280,6,12
280,9,49
280,16,1
280,18,2
281,4,22
281,6,9
281,9,15
281,16,1
281,18,2
284,6,14
284,9,405
284,13,7
284,16,2
287,6,11
287,8,2
287,9,58
292,6,8
292,9,131
295,4,2
295,6,3
296,6,5
296,9,16
298,6,2
298,9,18
301,4,20
301,6,10
301,8,4
301,9,64
302,4,5
302,6,3
302,8,2
302,9,6
303,6,8
303,9,23
305,4,4
305,6,21
305,9,149
305,13,4
305,16,6
305,18,6
307,6,3
307,9,22
309,4,42
309,6,13
309,8,1
309,9,11
309,16,5
309,18,20
311,6,4
311,18,1
313,6,24
313,9,37
313,14,41
313,16,4
313,18,1
314,6,4
314,9,251
316,4,17
316,6,6
316,9,20
317,6,4
317,9,17
319,6,21
319,9,53
319,14,79
321,4,7
321,6,10
321,9,18
321,14,1
321,16,2
321,18,2
322,6,6
322,9,13
322,16,2
325,6,1
325,9,9
326,6,4
326,9,10
326,16,2
327,4,2
327,6,7
327,9,63
328,6,17
328,9,120
328,13,5
329,4,5
329,6,5
329,9,3
329,18,2
330,6,2
332,4,7
332,6,5
332,8,1
332,9,52
332,13,3
332,16,2
334,4,1
334,6,5
334,8,2
334,18,2
336,6,3
336,18,1
338,4,5
338,6,7
338,9,22
338,13,3
340,4,14
340,5,1
340,6,18
