user_id,behavioural_data,clicks
21,4,104
21,6,133
21,9,2
21,18,9
21,19,8
23,6,1
23,9,14
24,6,1
25,4,1
25,6,17
25,9,86
25,18,13
25,19,8
26,4,13
26,6,14
26,9,25
26,18,6
26,19,5
27,6,2
27,9,7
27,18,2
27,19,1
28,4,7
28,6,20
28,9,56
28,18,1
32,4,19
32,6,6
32,18,4
32,19,3
33,6,8
33,9,9
33,18,7
33,19,2
34,0,5
34,6,24
34,9,120
34,16,1
34,18,21
34,19,1
35,4,50
35,6,31
35,9,88
35,18,2
35,19,2
38,0,2
38,4,57
38,6,50
38,9,60
38,16,4
38,18,9
38,19,5
39,4,21
39,6,11
39,18,9
39,19,9
41,4,17
41,6,4
41,9,6
42,6,4
42,9,6
42,18,2
42,19,2
44,6,4
44,9,21
46,6,1
46,9,3
48,4,101
48,6,43
48,9,33
48,16,1
48,18,11
48,19,4
49,6,6
49,9,39
50,4,5
50,6,19
50,9,34
50,16,2
50,18,3
51,6,1
51,9,1
51,18,1
52,6,8
52,9,3
52,18,2
53,4,44
53,6,14
53,9,23
53,18,7
53,19,7
54,6,3
54,9,13
54,16,1
54,18,2
56,6,3
56,9,20
56,18,1
56,19,1
59,6,2
60,4,4
60,6,15
60,9,1392
61,6,3
61,9,10
62,4,161
62,6,47
62,9,66
62,16,4
62,18,13
62,19,5
64,6,7
64,9,22
64,18,1
64,19,1
65,4,2
65,6,8
65,9,29
66,6,3
66,9,15
67,6,2
70,4,1
70,6,3
70,9,8
70,18,3
71,6,2
71,16,1
71,18,2
72,6,9
72,9,6
72,18,8
72,19,5
74,4,39
74,6,18
74,9,28
74,18,4
74,19,4
75,4,37
75,6,17
75,9,42
75,16,1
75,18,9
75,19,7
77,0,5
77,4,22
77,6,13
77,9,83
77,16,1
77,18,8
77,19,2
78,6,2
78,9,1
78,18,1
79,4,9
79,6,17
79,9,20
79,18,6
79,19,7
80,6,6
80,9,72
80,18,7
80,19,2
81,0,7
81,4,4
81,6,7
81,9,32
81,18,3
82,6,2
83,4,6
83,6,20
83,9,30
83,16,1
83,18,12
83,19,8
84,4,11
84,6,9
84,9,27
84,18,4
84,19,3
85,6,6
85,9,2
87,0,7
87,4,1
87,6,3
87,9,59
87,18,1
88,4,5
88,6,8
88,9,9
88,18,7
88,19,6
90,6,3
90,9,5
92,4,83
92,6,40
92,9,4
93,6,6
93,9,8
93,16,1
93,18,6
93,19,2
94,4,2
94,6,7
94,9,3
94,16,1
94,18,6
94,19,1
97,6,15
97,9,69
97,18,9
97,19,6
98,4,17
98,6,2
99,4,4
99,6,27
99,9,53
99,16,1
99,18,24
99,19,13
100,6,6
100,9,35
100,18,5
100,19,5
102,4,10
102,6,14
102,9,34
102,18,4
102,19,4
103,6,4
103,9,5
103,18,2
103,19,2
104,4,3
104,6,10
104,9,42
104,18,8
104,19,8
105,0,2
105,4,1
105,6,6
105,9,13
105,18,1
106,6,12
106,9,27
106,18,11
106,19,3
107,4,32
107,6,13
107,9,2
107,18,4
107,19,5
109,4,1
109,6,3
111,4,35
111,6,11
111,9,2
111,18,1
111,19,1
112,6,6
112,9,43
113,6,1
113,9,1
113,18,1
114,4,25
114,6,11
114,9,8
115,4,59
115,6,9
115,18,2
115,19,1
118,4,119
118,6,49
118,9,6
118,18,1
119,6,10
119,18,10
119,19,12
121,6,6
121,9,3
123,4,2
123,6,1
124,4,11
124,6,20
124,9,26
124,18,7
124,19,1
126,0,6
126,4,47
126,6,8
126,9,27
126,16,1
126,18,3
126,19,1
127,4,12
127,6,7
127,9,1
127,18,1
128,4,2
128,6,1
129,6,8
129,9,34
129,18,1
129,19,1
130,0,5
130,6,5
130,9,20
130,18,1
131,4,2
131,6,10
131,9,33
131,18,2
131,19,1
133,6,4
133,9,15
