user_id,behavioural_data,clicks
21,4,58
21,6,97
21,9,129
21,16,4
21,18,15
21,19,7
25,4,7
25,6,4
25,9,15
26,4,11
26,6,14
26,9,29
26,18,9
26,19,6
30,6,1
35,4,62
35,6,19
35,9,28
36,6,14
36,9,42
36,18,5
36,19,4
38,0,3
38,4,16
38,6,30
38,9,21
38,16,2
38,18,9
38,19,2
39,6,1
39,9,4
43,6,2
43,9,21
43,18,2
43,19,2
46,6,1
46,9,7
47,4,1
47,6,4
47,9,24
47,18,5
48,4,60
48,6,25
48,9,44
48,16,1
48,18,7
48,19,1
50,4,12
50,6,10
50,18,1
51,6,2
51,9,1
51,18,1
54,6,10
54,9,19
56,6,3
56,9,15
56,18,2
60,6,3
60,9,7
61,6,12
61,9,55
61,16,1
61,18,2
62,4,53
62,6,15
62,9,9
62,16,3
62,18,4
64,6,4
64,9,3
65,6,2
65,9,5
65,18,1
70,6,2
70,9,27
72,6,6
72,9,15
72,18,1
73,4,2
73,6,6
74,4,60
74,6,49
74,9,24
74,16,7
74,18,1
75,6,3
75,9,34
76,4,22
76,6,6
76,9,20
76,18,2
79,6,2
79,9,2
81,4,6
81,6,4
83,6,4
83,9,12
85,6,3
87,4,1
87,6,7
87,9,38
88,4,140
88,6,22
88,9,40
88,18,3
88,19,3
90,6,6
90,9,6
90,18,1
92,4,36
92,6,15
92,9,1
92,18,1
94,6,3
94,9,4
103,6,1
104,4,11
104,6,7
104,9,28
104,18,1
106,6,2
106,9,1
106,18,2
107,4,52
107,6,25
107,9,43
107,18,4
107,19,1
108,4,7
108,6,8
108,9,34
108,18,1
108,19,1
109,4,2
109,6,1
111,4,19
111,6,23
111,9,45
111,18,3
111,19,3
112,6,7
112,9,8
113,6,1
114,4,50
114,6,30
115,4,16
115,6,7
115,9,30
115,18,1
115,19,1
116,6,2
116,16,1
116,18,1
118,4,58
118,6,21
119,4,15
119,6,10
119,9,45
119,18,1
119,19,1
121,6,1
121,9,3
126,4,16
126,6,3
127,6,4
127,9,9
128,4,20
128,6,13
128,9,70
128,18,6
128,19,6
133,6,1
133,9,13
