user_id,behavioural_data,clicks
21,4,120
21,6,110
21,9,103
21,18,6
21,19,6
23,6,5
23,9,12
23,18,2
24,6,1
25,6,1
25,9,2
25,18,2
26,0,25
26,4,2
26,6,18
26,9,65
26,18,14
26,19,5
28,6,11
28,9,13
28,18,3
33,6,4
33,9,6
33,18,1
33,19,1
34,4,5
34,6,3
35,4,62
35,6,28
35,9,6
35,18,2
35,19,1
38,4,53
38,6,41
38,9,37
38,18,6
38,19,6
39,6,8
39,9,47
39,16,2
39,18,3
39,19,1
41,6,1
42,6,3
44,6,2
44,9,8
46,6,1
47,4,4
47,6,3
47,9,10
48,4,46
48,6,20
49,6,3
49,9,6
50,4,2
50,6,17
50,9,46
50,18,1
52,0,6
52,6,33
52,9,23
52,18,9
53,4,4
53,6,3
53,9,16
53,18,2
54,6,8
54,9,11
54,18,4
54,19,4
56,6,6
56,9,15
60,0,5
60,6,8
60,9,20
60,18,1
61,0,4
61,6,19
61,9,64
61,16,1
61,18,3
62,4,87
62,6,34
62,9,49
62,16,1
62,18,9
62,19,5
65,6,8
65,9,5
65,16,1
65,18,6
66,6,6
70,6,1
70,9,5
72,6,10
72,9,32
72,18,3
72,19,2
74,4,51
74,6,36
74,9,43
74,18,8
74,19,6
75,4,5
75,6,8
75,9,24
75,18,3
75,19,3
76,6,6
76,9,16
76,16,1
76,18,2
76,19,1
77,6,7
77,9,29
79,6,5
79,9,20
79,18,2
79,19,2
80,6,1
80,9,1
80,18,1
81,0,3
81,4,2
81,6,12
81,9,12
81,16,1
81,18,5
81,19,4
83,6,9
83,9,47
83,18,2
83,19,2
84,6,1
84,9,1
84,18,1
85,6,6
85,9,7
85,18,1
85,19,1
86,6,1
87,6,8
87,9,35
87,18,8
87,19,4
88,4,49
88,6,11
88,9,39
88,18,3
88,19,2
89,0,11
89,4,6
89,6,16
89,9,52
89,18,7
89,19,2
90,6,4
90,9,16
90,18,1
90,19,1
91,6,1
92,4,37
92,6,28
92,9,1
93,4,7
93,6,9
93,9,22
94,6,7
94,9,15
97,6,2
97,9,22
98,4,36
98,6,5
98,18,1
98,19,1
99,6,5
99,9,8
99,18,4
102,6,4
102,9,6
103,0,10
103,4,1
103,6,13
103,9,15
103,16,2
103,18,4
104,6,6
104,9,1
104,18,1
105,0,5
105,4,4
105,6,7
105,9,19
105,18,3
105,19,1
106,0,4
106,6,15
106,9,40
106,16,2
106,18,8
106,19,3
107,4,29
107,6,16
107,9,24
107,18,4
107,19,4
108,6,4
108,9,21
111,0,7
111,4,82
111,6,31
111,9,23
111,16,1
111,18,5
111,19,3
112,6,27
112,9,29
114,4,12
114,6,6
114,9,1
114,18,1
115,4,77
115,6,18
115,9,24
115,18,4
115,19,3
116,6,4
116,9,5
116,18,1
118,4,116
118,6,48
118,9,15
119,4,18
119,6,13
119,9,16
119,18,7
119,19,4
120,6,3
120,9,8
120,18,1
121,6,8
121,9,12
121,18,2
124,6,4
124,9,12
124,18,1
126,4,42
126,6,14
126,9,25
126,18,3
126,19,3
127,6,9
127,9,42
127,16,1
127,18,2
128,4,16
128,6,12
128,9,26
129,6,17
129,9,27
129,18,7
129,19,5
131,4,2
131,6,7
131,9,23
131,18,4
131,19,2
133,6,9
133,9,18
