user_id,behavioural_data,clicks
20,0,7
20,4,16
20,6,17
20,9,57
20,16,4
20,18,5
20,19,5
21,4,6
21,6,3
22,6,19
22,9,48
22,18,10
22,19,4
23,4,10
23,6,11
23,8,2
23,9,33
23,16,1
23,18,6
23,19,3
26,0,2
26,4,15
26,6,17
26,9,52
26,18,6
26,19,2
27,4,3
27,6,6
27,9,18
27,18,3
27,19,1
28,0,5
28,6,10
28,9,34
28,18,2
29,4,3
29,6,1
29,8,1
30,6,5
30,9,43
30,18,5
31,6,8
31,9,19
31,18,3
32,4,99
32,6,56
32,9,83
32,18,11
32,19,11
33,4,9
33,6,7
33,9,16
34,6,13
34,9,196
34,18,2
34,19,2
36,6,1
36,16,1
36,18,1
37,0,16
37,4,7
37,6,27
37,9,23
37,18,10
37,19,4
38,6,19
38,9,16
38,18,5
38,19,2
40,4,18
40,6,8
41,0,4
41,4,23
41,6,28
41,9,44
41,18,8
41,19,5
42,6,7
42,9,1
43,4,9
43,6,15
43,9,66
43,18,1
43,19,1
45,0,2
45,4,2
45,6,16
45,9,84
45,18,5
45,19,4
46,0,4
46,4,4
46,6,13
46,9,77
46,18,5
46,19,1
47,6,1
47,18,1
47,19,1
48,6,22
49,4,4
49,6,12
49,9,59
49,18,3
49,19,3
50,6,2
50,9,3
50,18,1
54,4,32
54,6,24
54,9,40
54,18,2
54,19,2
55,6,3
55,9,5
55,18,2
56,0,5
56,6,15
56,9,95
56,18,2
56,19,1
57,4,3
57,6,5
57,9,2
57,18,2
59,6,2
60,0,4
60,6,4
60,9,21
60,18,1
62,6,2
62,9,3
62,18,1
64,4,79
64,6,23
64,9,2
67,0,3
67,6,7
67,9,14
67,18,2
68,6,4
68,9,41
68,18,2
69,4,1
69,6,18
69,9,87
69,18,1
69,19,1
70,4,7
70,6,7
70,9,57
71,4,49
71,6,14
71,9,74
73,6,7
75,6,21
75,9,165
75,16,4
75,18,5
75,19,5
76,6,8
76,9,4
76,16,1
76,18,4
79,4,20
79,6,44
79,9,194
79,18,6
79,19,2
80,0,4
80,6,11
80,9,99
80,18,2
82,6,5
82,9,12
82,18,1
82,19,1
83,6,2
83,9,1
83,18,1
84,4,7
84,6,8
84,9,24
85,4,2
85,6,4
85,9,1
85,18,1
86,6,9
86,9,31
86,18,3
86,19,1
87,4,5
87,6,2
87,9,1
87,18,1
88,6,4
88,9,12
88,18,1
89,6,2
89,9,16
89,18,2
89,19,2
90,6,14
90,9,83
90,16,2
90,18,3
91,4,10
91,6,13
91,9,6
91,18,7
91,19,6
92,0,5
92,4,11
92,6,15
92,9,21
92,16,1
92,18,4
92,19,2
93,4,5
93,6,10
93,9,11
93,18,4
93,19,4
94,6,7
96,0,5
96,6,6
96,9,24
96,18,1
101,6,1
101,16,1
102,6,3
102,9,14
104,4,18
104,6,9
104,9,8
104,16,1
104,18,3
105,4,8
105,6,1
105,9,1
105,16,1
105,18,2
106,4,2
106,6,22
106,9,53
106,18,1
106,19,1
108,6,4
108,9,61
109,4,238
109,6,55
109,18,2
109,19,2
111,6,23
111,9,50
111,18,3
111,19,2
112,0,3
112,4,49
112,6,16
112,9,15
112,18,2
112,19,1
113,6,5
113,9,15
113,18,2
113,19,1
114,4,1
114,6,9
114,9,132
114,18,10
117,6,9
117,9,29
118,6,4
119,6,10
119,9,16
119,18,1
121,4,2
121,6,4
121,9,24
121,18,1
121,19,1
122,0,4
122,4,2
122,6,16
122,9,677
122,18,4
122,19,3
124,0,5
124,4,8
124,6,5
124,9,28
124,16,2
124,18,3
124,19,2
127,0,6
127,4,1
127,6,15
127,9,109
127,18,1
130,4,34
130,6,30
130,9,83
130,16,4
130,18,3
131,0,3
131,5,1
131,6,10
131,9,22
131,16,2
131,18,3
132,4,11
132,6,19
132,9,105
134,6,12
134,9,54
135,6,1
136,6,20
137,6,14
137,9,25
137,18,2
137,19,2
138,6,1
147,6,4
147,9,11
149,0,3
149,6,5
149,9,14
149,18,2
149,19,1
150,6,1
153,6,1
153,9,3
154,6,9
154,9,43
154,18,3
154,19,3
156,0,4
156,4,2
156,6,10
156,9,30
156,18,3
156,19,2
157,4,9
157,6,15
157,9,60
158,6,2
158,9,2
158,18,2
159,6,6
159,9,17
159,16,3
159,18,1
160,9,2
161,0,4
161,4,5
161,6,16
161,9,62
161,16,1
161,18,3
162,0,3
162,6,14
162,9,17
162,16,1
162,18,7
162,19,3
163,0,5
163,4,40
