user_id,behavioural_data,clicks
20,4,1
20,6,1
21,6,6
21,9,3
21,16,1
21,18,3
22,6,6
22,9,34
23,6,2
23,9,19
26,4,63
26,6,32
26,9,86
26,18,7
26,19,5
28,4,2
28,6,18
28,9,37
28,16,11
28,18,4
29,6,4
29,9,1
29,18,1
32,4,16
32,6,17
32,9,58
32,18,3
32,19,3
33,6,1
34,4,2
34,6,3
34,9,22
34,18,1
35,4,12
35,6,6
35,9,13
35,18,3
35,19,1
36,6,3
36,9,1
36,18,2
37,6,5
37,9,14
40,4,20
40,6,5
40,9,6
40,18,3
40,19,3
41,4,6
41,6,12
41,9,28
41,18,2
41,19,1
42,4,4
42,6,8
42,9,16
42,18,1
43,4,3
43,6,12
43,9,92
43,18,2
43,19,1
47,6,7
47,9,163
47,16,1
48,6,6
48,9,27
49,6,10
49,9,81
54,4,28
54,6,16
54,9,79
55,6,1
56,6,13
56,9,49
56,18,5
56,19,4
57,6,1
64,4,4
64,6,5
64,9,11
64,18,1
65,4,5
65,6,5
68,6,1
69,6,13
69,9,54
71,4,25
71,6,9
71,9,23
75,6,5
75,9,70
76,6,4
76,9,4
79,4,10
79,6,15
79,9,33
79,18,2
80,4,5
80,6,10
80,8,1
80,9,34
80,18,3
82,6,17
82,9,31
82,18,6
82,19,6
85,6,3
85,9,1
85,18,1
86,6,6
86,9,13
86,16,4
86,18,4
89,4,15
89,6,10
89,9,35
89,18,4
89,19,3
90,6,9
90,9,56
90,18,3
92,4,63
92,6,8
92,9,15
92,18,1
92,19,1
93,6,4
93,9,13
94,4,16
94,6,11
94,9,68
94,16,1
94,18,3
94,19,2
96,4,2
96,6,14
96,9,43
96,18,5
96,19,3
98,6,8
98,9,23
98,18,2
98,19,2
99,6,1
99,9,1
99,18,1
101,4,3
101,6,3
101,9,3
101,18,2
102,4,1
102,9,3
102,16,2
102,18,2
103,6,1
104,6,1
104,16,7
104,18,1
106,6,25
106,9,54
106,18,12
106,19,6
109,6,9
109,9,28
109,18,2
109,19,1
111,6,8
111,9,42
111,18,2
111,19,1
112,4,36
112,6,25
112,9,23
113,6,4
113,18,1
113,19,1
114,6,4
114,9,19
114,18,3
117,6,3
117,9,27
118,6,4
118,9,39
118,18,1
118,19,1
119,6,6
119,9,41
121,6,7
121,9,31
121,18,2
121,19,1
122,6,7
122,9,18
124,6,14
124,9,67
124,18,4
124,19,2
127,4,7
127,6,12
127,9,124
127,16,3
127,18,4
128,6,2
130,4,9
130,6,13
130,9,121
130,18,4
130,19,1
131,6,11
131,9,30
131,18,1
132,4,21
132,6,7
132,9,39
133,4,2
133,6,9
133,9,62
133,18,4
133,19,4
136,6,1
138,6,1
139,6,1
144,6,3
144,9,8
144,18,4
147,6,2
148,6,1
148,9,1
148,18,2
149,5,1
149,6,7
149,9,19
149,16,1
149,18,2
150,6,2
150,18,2
150,19,2
152,4,6
152,6,1
153,6,1
153,9,1
153,18,1
154,6,5
154,9,47
154,18,1
154,19,1
156,6,7
156,9,37
157,4,6
157,6,5
157,9,25
161,6,2
161,9,12
162,6,2
162,9,3
163,4,4
163,6,7
163,9,13
164,6,3
164,9,4
164,18,2
166,4,40
166,6,16
166,9,30
166,16,1
166,18,6
166,19,4
167,4,4
167,6,4
168,4,13
168,6,6
168,9,63
168,18,3
171,6,3
171,9,5
171,18,3
171,19,1
172,4,5
172,6,18
172,9,62
172,18,1
176,4,33
176,6,26
176,9,70
176,18,6
176,19,4
177,6,2
177,9,1
177,18,1
178,4,1
178,6,3
178,9,22
178,18,1
181,6,1
182,4,9
182,6,12
182,9,31
182,18,7
182,19,5
183,4,12
183,6,11
183,9,19
183,18,7
186,6,6
186,9,43
186,18,1
186,19,1
187,4,2
187,6,10
187,9,117
191,6,9
191,9,29
191,18,3
191,19,1
192,6,8
192,9,34
199,6,2
199,9,1
199,18,1
201,16,12
203,6,2
204,6,1
206,4,3
206,6,5
206,9,6
207,6,1
208,6,4
208,9,5
208,18,1
209,6,3
209,9,5
209,18,2
211,6,2
216,6,1
216,9,2
216,18,2
218,4,5
218,6,1
218,9,1
218,18,1
219,6,12
219,9,30
219,18,1
220,6,1
220,16,2
220,18,3
222,4,6
222,6,4
222,9,7
224,6,2
224,9,54
225,4,9
225,6,5
227,6,3
227,9,21
230,6,1
238,6,3
238,9,2
238,18,3
242,6,5
242,9,52
242,18,1
246,4,1
246,6,5
246,9,73
246,18,1
248,6,1
249,4,26
249,6,13
250,6,20
250,9,100
250,18,2
250,19,1
252,6,2
252,9,25
252,18,3
252,19,3
253,4,26
253,5,2
253,6,15
253,16,2
253,18,4
254,6,10
254,9,25
254,18,4
254,19,4
255,4,6
255,6,8
255,9,20
257,4,3
257,6,13
257,9,18
257,18,1
258,6,26
258,9,72
258,16,1
258,18,17
258,19,12
259,4,57
259,6,47
259,9,54
259,16,1
259,18,2
259,19,2
260,6,5
260,9,17
265,4,50
265,6,23
265,9,14
267,4,3
267,6,11
267,9,49
267,16,1
267,18,6
268,6,1
274,4,28
274,6,13
274,9,53
274,18,3
274,19,1
275,4,5
275,6,2
276,4,2
276,6,3
276,9,5
276,18,2
278,4,16
278,6,6
279,4,30
279,6,22
279,9,164
279,18,2
279,19,2
281,6,1
284,6,2
284,9,6
288,4,81
288,6,86
288,9,58
288,18,7
288,19,6
290,6,9
290,9,30
290,18,4
290,19,6
291,6,5
291,9,41
291,18,1
294,4,35
294,6,17
294,9,60
294,18,1
295,6,4
295,9,2
296,4,12
296,6,6
297,6,1
297,9,8
298,4,2
298,6,1
300,4,8
300,6,7
300,9,16
301,4,18
301,6,6
301,9,8
301,18,2
302,6,5
302,9,31
302,18,2
302,19,1
303,6,1
304,6,2
309,6,4
309,9,12
310,6,11
310,9,25
310,16,2
310,18,3
312,16,2
314,4,5
314,6,7
314,9,30
314,18,4
314,19,1
315,4,37
315,6,13
315,9,18
315,16,1
315,18,1
320,6,2
320,9,3
322,6,1
323,4,32
323,6,10
323,9,46
326,4,42
326,6,16
326,9,59
326,18,2
327,4,2
327,6,2
327,9,18
328,4,16
328,6,2
332,6,6
332,9,75
333,6,2
333,9,1
333,18,1
334,4,11
334,6,11
334,9,32
334,18,4
334,19,2
335,6,15
335,9,41
