user_id,behavioural_data,clicks
20,6,11
20,9,69
20,18,3
20,19,4
21,4,10
21,6,4
21,8,1
22,6,4
22,9,12
22,18,3
22,19,1
25,6,2
25,9,2
26,4,3
26,6,21
26,9,74
26,16,1
26,18,2
27,4,2
27,6,3
27,9,1
27,18,1
28,4,1
28,6,2
28,9,1
28,18,1
30,4,2
30,6,6
30,9,16
30,18,6
30,19,1
31,6,2
32,4,28
32,6,29
32,9,64
33,6,3
33,9,8
36,4,1
36,6,4
36,9,12
37,6,3
40,4,25
40,6,21
41,4,20
41,6,20
41,9,49
41,18,3
41,19,1
42,4,15
42,6,7
42,9,10
43,4,40
43,6,7
43,9,30
45,6,3
45,9,16
46,4,12
46,6,27
46,9,42
46,18,14
46,19,13
47,6,1
47,9,7
48,4,5
48,6,13
48,9,3
48,18,3
49,6,4
49,9,24
49,18,1
50,4,1
50,6,2
50,9,1
50,18,1
51,6,5
51,9,9
51,16,1
51,18,4
51,19,1
54,4,37
54,6,16
54,9,45
54,18,3
54,19,2
55,6,14
55,9,6
55,16,1
55,18,6
56,6,4
56,9,22
57,4,10
57,6,10
57,9,15
59,6,1
60,6,7
60,9,63
60,16,2
60,18,4
60,19,1
61,6,1
61,9,1
61,18,1
65,4,1
65,6,2
65,9,1
65,18,1
69,6,25
69,9,58
69,18,2
69,19,2
71,4,45
71,6,15
71,9,44
71,18,1
74,9,3
75,6,1
76,6,12
76,9,46
76,16,1
76,18,6
76,19,3
79,4,34
79,6,61
79,9,77
79,18,6
80,6,4
80,9,6
80,16,1
80,18,1
82,4,24
82,6,40
82,9,85
82,16,1
82,18,6
82,19,6
84,4,16
84,6,11
84,9,7
86,6,30
86,9,89
86,18,8
86,19,8
87,6,18
87,9,16
87,16,1
87,18,4
88,6,3
88,9,2
88,18,2
89,6,5
89,9,14
90,6,10
90,9,25
90,16,3
90,18,5
90,19,1
91,4,5
91,6,11
91,18,1
92,6,1
92,9,17
93,6,7
93,9,25
93,18,1
94,6,10
94,9,1
94,18,1
96,4,3
96,6,18
96,9,8
96,18,6
96,19,4
99,6,6
99,9,27
99,16,1
99,18,4
101,4,5
101,6,11
101,9,1
101,16,2
101,18,2
102,4,1
102,6,4
102,9,12
102,18,1
104,4,20
104,6,15
104,9,37
104,16,5
104,18,15
104,19,5
105,6,2
106,4,2
106,6,10
106,9,22
106,16,1
106,18,3
108,6,3
108,9,28
109,4,9
109,6,8
109,9,23
111,4,4
111,6,15
111,9,35
111,16,2
111,18,10
111,19,2
112,4,36
112,6,21
112,9,83
112,16,1
112,18,3
113,6,15
113,9,12
113,18,7
113,19,6
114,6,4
114,9,78
115,4,11
115,6,1
116,4,22
116,6,9
116,9,136
117,6,3
117,9,3
117,18,2
118,6,4
119,4,9
119,6,12
119,9,32
119,18,1
121,6,2
121,9,16
122,6,12
122,9,113
122,18,2
123,6,1
124,4,10
124,6,7
124,9,3
124,18,1
126,6,4
126,9,10
126,16,1
126,18,1
127,4,8
127,6,10
127,9,84
128,4,1
128,6,3
130,4,25
130,6,36
130,9,48
130,16,1
130,18,4
131,6,2
131,9,3
132,4,10
132,6,12
132,9,59
134,6,1
134,9,24
135,6,2
135,9,17
135,18,1
137,6,6
137,9,43
137,16,8
138,6,4
138,9,1
138,18,1
141,4,1
144,6,1
144,9,1
144,18,1
145,6,2
145,9,1
145,18,2
148,6,2
148,9,25
148,16,1
148,18,4
149,6,7
149,9,34
149,18,1
149,19,1
150,4,13
150,6,6
154,6,4
154,9,101
155,6,6
155,9,1
155,18,4
155,19,3
156,6,8
156,9,25
157,4,6
157,6,11
157,9,46
157,16,1
158,6,4
158,9,35
159,6,5
159,9,10
159,18,3
160,6,4
160,9,2
160,18,2
161,4,15
161,6,14
161,9,78
161,18,2
162,6,9
162,9,21
162,18,4
162,19,2
163,4,2
163,6,1
165,6,1
165,9,2
165,18,1
166,4,47
166,6,15
166,9,33
166,18,3
166,19,3
167,4,10
167,6,10
167,9,2
167,16,1
167,18,1
168,4,78
168,6,11
168,9,1
168,18,1
169,6,1
172,6,6
172,9,5
174,4,4
174,6,10
174,9,13
174,16,1
174,18,9
175,6,10
176,4,30
176,6,10
176,9,9
176,18,1
179,6,7
179,9,7
179,18,1
180,6,4
180,9,6
181,6,1
181,9,1
181,18,1
182,4,28
182,6,21
182,9,60
182,18,4
182,19,3
183,4,6
183,6,20
183,9,60
183,18,4
185,6,11
185,9,15
185,16,1
185,18,7
185,19,3
186,0,2
186,6,9
186,9,40
186,18,1
187,4,4
187,6,14
187,9,52
187,18,2
188,6,1
191,6,10
191,9,15
191,18,1
