user_id,behavioural_data,clicks
21,4,72
21,6,98
21,9,103
21,18,2
21,19,2
25,6,10
25,9,62
25,16,1
25,18,4
26,6,12
26,9,53
26,18,1
26,19,1
27,6,1
28,6,4
28,9,3
28,18,1
30,4,1
30,6,6
30,9,2
30,18,3
32,4,26
32,6,12
32,9,22
32,18,2
32,19,2
33,6,3
33,9,9
33,18,1
34,6,8
34,9,25
35,4,50
35,6,21
35,9,51
35,18,2
35,19,1
36,4,10
36,6,1
37,4,2
37,6,6
38,4,45
38,6,65
38,9,79
38,18,22
38,19,6
39,6,7
39,9,14
40,6,2
41,6,3
41,9,6
42,4,4
42,6,3
44,6,7
44,9,17
46,4,25
46,6,28
46,9,34
46,16,1
46,18,4
47,6,4
47,9,20
48,4,66
48,6,14
49,6,2
50,4,42
50,6,21
50,9,14
52,6,8
53,4,4
53,6,9
53,9,19
53,18,17
53,19,14
54,4,36
54,6,18
54,9,16
54,18,3
54,19,2
56,6,4
56,9,4
56,18,1
58,6,1
60,4,4
60,6,18
60,9,78
61,4,20
61,6,7
61,9,14
62,4,16
62,6,8
62,18,1
65,6,7
65,9,5
65,18,5
70,6,5
70,9,41
72,4,9
72,6,11
72,9,25
72,16,2
72,18,9
72,19,5
73,4,5
73,6,1
74,4,29
74,6,22
74,9,48
74,16,3
74,18,6
74,19,2
75,4,9
75,6,8
75,9,25
75,18,3
75,19,3
76,6,2
76,9,1
77,6,24
77,9,78
77,16,3
77,18,2
78,6,1
79,4,9
79,6,23
79,9,19
81,6,6
81,9,17
81,18,1
81,19,1
83,4,3
83,6,17
83,9,38
83,18,3
83,19,2
84,4,10
84,6,15
85,6,4
87,6,7
87,9,21
87,18,3
89,4,11
89,6,30
89,9,39
89,18,4
89,19,4
90,4,9
90,6,18
90,9,17
90,18,2
91,6,3
91,9,16
91,16,1
91,18,1
92,4,48
92,6,32
92,9,25
93,4,12
93,6,17
93,9,34
93,18,1
93,19,1
94,4,8
94,6,8
94,9,21
94,18,1
94,19,1
96,4,26
96,6,5
96,18,3
96,19,3
97,4,16
97,6,6
97,9,3
97,18,2
98,4,25
98,6,8
98,9,5
98,18,2
98,19,1
100,6,18
100,9,28
100,18,8
100,19,8
101,6,1
102,6,8
102,9,27
102,18,4
102,19,2
103,6,17
103,9,18
103,18,1
104,6,11
104,9,1
104,18,1
105,6,12
105,9,7
105,18,2
106,6,8
106,9,29
106,18,4
106,19,4
107,4,30
107,6,14
107,9,27
108,6,3
108,9,8
109,4,2
109,6,1
111,6,14
111,9,24
111,18,1
111,19,1
112,6,7
112,9,7
112,18,1
113,6,1
114,4,25
114,6,11
114,9,4
115,4,29
115,6,18
115,9,35
115,18,6
115,19,5
118,4,61
118,6,35
118,8,2
118,9,72
119,4,12
119,6,18
119,9,80
119,16,9
119,18,8
119,19,4
120,6,1
121,6,7
121,9,10
122,6,2
122,16,1
122,18,1
123,6,2
123,9,1
123,18,1
126,4,61
126,6,11
126,9,17
127,6,2
127,9,4
128,6,3
129,6,6
129,9,18
129,18,1
129,19,1
131,6,2
131,9,21
132,6,1
132,16,1
132,18,1
133,6,5
133,9,23
133,18,2
133,19,1
