user_id,behavioural_data,clicks
21,4,99
21,6,52
21,9,4
23,6,5
23,9,66
24,4,1
24,6,6
24,9,28
26,4,15
26,6,16
26,9,28
26,18,3
26,19,1
27,6,2
28,6,6
28,9,33
33,6,2
33,9,11
35,4,84
35,6,30
35,9,2
35,18,6
35,19,10
36,6,1
37,6,2
37,9,1
37,18,1
38,4,69
38,6,62
38,9,43
38,18,21
38,19,12
39,0,5
39,6,5
39,9,25
39,18,1
42,4,8
42,6,5
44,0,3
44,6,3
44,9,10
44,18,1
46,4,16
46,6,8
46,9,2
48,4,99
48,6,37
48,9,23
50,4,10
50,6,6
51,6,1
52,6,21
52,9,28
52,18,2
53,6,4
53,9,21
53,18,4
53,19,3
54,0,3
54,6,5
54,9,6
54,18,3
54,19,1
56,4,4
56,6,11
56,9,21
60,4,21
60,5,3
60,6,29
60,9,86
60,18,4
60,19,1
61,4,11
61,6,8
61,9,82
62,0,5
62,4,114
62,6,34
62,9,31
62,16,1
62,18,8
62,19,6
65,0,2
65,4,2
65,6,12
65,9,51
65,18,2
66,6,5
66,9,2
70,4,3
70,6,3
70,9,61
72,6,7
72,9,18
72,18,3
74,4,59
74,6,34
74,9,23
74,18,8
74,19,8
75,4,3
75,6,9
75,9,36
75,18,4
75,19,3
76,6,1
76,9,1
76,18,1
77,4,4
77,6,15
77,9,43
77,18,1
78,6,1
78,9,3
78,18,2
79,4,1
79,6,10
79,9,18
79,18,2
81,6,2
81,9,2
83,0,6
83,4,10
83,6,15
83,9,63
83,18,4
84,4,9
84,6,13
85,6,4
85,9,2
86,6,1
86,9,3
87,4,53
87,6,27
87,9,30
87,18,18
87,19,6
88,6,1
88,18,2
88,19,1
89,4,3
89,6,14
89,9,9
89,18,3
89,19,3
90,4,16
90,6,10
90,9,27
90,16,2
90,18,1
91,4,15
91,6,4
92,0,3
92,4,124
92,6,71
92,9,58
92,18,8
93,0,3
93,6,4
93,9,6
93,18,1
94,4,19
94,6,8
94,9,17
95,6,1
95,16,1
95,18,1
97,6,1
97,9,8
98,4,15
98,6,10
98,9,12
98,18,2
98,19,1
99,6,4
99,9,14
99,18,1
100,6,1
102,4,8
102,6,19
102,9,41
102,16,1
102,18,8
102,19,6
103,6,5
103,9,25
104,6,13
104,9,49
104,16,1
104,18,8
105,9,1
106,6,9
106,9,43
106,16,3
106,18,7
107,4,60
107,6,28
107,9,39
107,18,2
107,19,1
108,4,16
108,6,21
108,9,18
108,18,2
109,4,4
109,6,3
109,16,1
109,18,1
111,4,30
111,6,20
111,9,21
111,18,1
111,19,1
113,6,1
114,4,19
114,6,9
114,9,1
114,16,4
114,18,7
115,4,71
115,6,21
115,9,33
115,18,4
115,19,3
118,4,155
118,6,51
118,9,10
119,4,4
119,6,9
119,9,34
119,18,3
119,19,4
120,6,1
120,9,8
121,6,1
123,4,42
123,6,15
123,9,1
123,18,1
124,6,1
124,9,3
126,4,49
126,6,9
126,9,28
126,18,2
126,19,2
127,6,6
128,4,14
128,6,23
128,9,32
128,16,1
128,18,6
128,19,4
129,6,7
129,9,21
129,18,3
129,19,2
131,4,23
131,6,20
131,9,53
131,18,1
133,6,4
133,9,14
