user_id,behavioural_data,clicks
20,4,6
20,6,9
20,9,177
20,18,1
21,4,15
21,6,5
22,4,7
22,6,32
22,9,90
22,18,14
22,19,10
23,4,26
23,6,30
23,8,1
23,9,29
23,18,9
23,19,6
24,4,29
24,6,11
24,9,53
24,18,7
24,19,1
26,4,82
26,6,37
26,9,119
26,18,9
26,19,8
28,4,8
28,6,19
28,9,63
28,18,1
29,6,33
29,18,1
30,6,1
31,4,2
31,6,4
31,9,5
32,4,39
32,6,33
32,9,52
32,18,8
32,19,8
33,6,9
33,9,55
34,4,6
34,6,9
34,9,23
34,18,4
35,4,40
35,6,14
35,9,31
35,18,7
35,19,3
36,4,3
36,6,3
37,6,15
37,9,18
37,18,7
37,19,4
38,6,6
38,18,1
39,4,2
39,6,11
39,9,20
39,18,4
39,19,2
40,4,11
40,6,3
41,4,36
41,6,28
41,9,39
41,18,4
41,19,3
42,6,2
42,9,1
43,4,45
43,6,21
43,9,72
43,18,5
43,19,4
44,6,6
44,9,5
44,16,1
44,18,4
44,19,1
45,6,19
45,9,88
45,16,1
45,18,7
45,19,6
46,4,29
46,6,23
46,9,54
46,18,4
46,19,2
47,6,7
47,9,35
48,4,2
48,6,4
49,4,7
49,6,15
49,9,33
49,18,3
49,19,2
50,6,15
50,9,41
50,18,6
50,19,5
51,6,6
51,9,14
51,18,3
51,19,1
54,4,42
54,6,16
54,9,66
54,18,4
54,19,3
55,6,12
55,9,24
55,18,7
55,19,2
56,4,7
56,6,15
56,9,67
56,18,4
56,19,4
58,4,2
58,6,1
59,4,6
59,5,1
59,6,14
59,9,10
59,16,3
59,18,8
59,19,1
60,4,45
60,6,18
60,9,38
60,18,1
60,19,1
61,4,2
61,6,1
62,6,3
62,9,3
63,4,19
63,6,31
63,9,80
63,18,7
63,19,3
64,4,21
64,6,5
64,9,2
65,4,8
65,6,3
65,9,5
66,6,8
66,9,57
66,18,5
66,19,2
67,4,13
67,6,5
67,9,1
67,18,1
68,6,2
68,9,47
68,18,1
69,6,32
69,9,85
69,16,1
69,18,16
69,19,12
70,4,5
70,6,16
70,9,160
71,4,64
71,6,38
71,9,74
71,18,2
71,19,1
72,4,84
72,6,44
72,9,46
72,16,3
72,18,5
72,19,2
73,4,15
73,6,16
73,9,41
73,16,3
73,18,9
75,6,5
75,9,15
75,18,1
76,4,11
76,6,34
76,9,107
76,16,1
76,18,14
76,19,10
78,4,41
78,6,10
78,9,31
78,18,1
78,19,1
79,4,41
79,6,33
79,9,35
79,18,3
79,19,1
80,4,1
80,6,12
80,9,33
80,18,4
80,19,4
82,4,2
82,6,48
82,9,86
82,18,7
82,19,7
83,9,15
84,4,19
84,6,9
84,9,33
84,18,1
86,4,2
86,6,11
86,9,27
86,18,4
86,19,4
87,4,51
87,6,23
87,9,43
87,18,1
88,6,4
88,9,21
88,18,3
88,19,2
89,4,13
89,6,21
89,9,77
89,18,3
89,19,2
90,4,8
90,6,5
90,9,7
91,4,10
91,6,14
91,9,11
91,18,5
91,19,2
92,4,13
92,6,20
92,9,50
92,18,8
92,19,8
93,4,1
93,6,14
93,9,37
93,18,6
93,19,11
94,4,7
94,6,5
95,4,3
95,6,5
95,9,1
95,16,1
95,18,2
96,6,21
96,9,44
96,18,8
96,19,8
97,4,4
97,6,8
97,9,4
97,18,2
98,4,24
98,6,42
98,9,106
98,18,11
98,19,12
99,4,2
99,6,1
100,6,1
101,4,3
101,6,11
101,9,13
101,16,1
101,18,7
101,19,2
102,4,7
102,6,12
102,9,51
102,16,1
102,18,4
102,19,2
104,4,4
104,6,13
104,9,36
104,18,5
104,19,3
105,4,22
105,6,20
105,9,17
106,6,17
106,9,40
106,18,6
106,19,4
108,6,9
108,9,30
108,18,2
108,19,1
109,4,134
109,6,58
109,9,127
109,18,17
109,19,13
111,6,4
111,9,1
111,18,1
112,4,116
112,6,46
112,9,24
112,18,5
112,19,5
113,6,4
113,9,4
113,18,2
113,19,1
114,4,15
114,6,9
114,9,83
114,18,9
114,19,1
115,4,12
115,6,8
116,4,4
116,6,4
116,9,10
117,4,22
117,6,15
117,9,30
117,18,1
118,4,7
118,6,2
119,6,9
119,9,17
119,18,3
119,19,3
121,6,8
121,9,61
121,18,3
121,19,3
122,4,10
122,6,16
122,9,31
122,18,3
122,19,2
124,4,75
124,6,21
124,9,75
124,16,2
124,18,8
124,19,7
125,6,2
125,9,24
125,18,4
127,4,6
127,6,19
127,9,88
127,18,1
128,4,10
128,6,10
128,9,27
128,18,2
128,19,2
129,6,3
129,9,4
129,18,1
130,4,36
