user_id,behavioural_data,clicks
20,6,4
20,9,1
20,16,1
20,18,3
21,4,83
21,6,65
21,9,20
21,18,1
21,19,1
23,6,1
23,9,33
24,6,3
24,16,1
24,18,2
25,6,5
25,9,46
25,18,1
26,4,21
26,6,21
26,9,35
26,18,1
26,19,1
27,6,1
28,6,2
34,6,2
34,9,2
34,18,2
35,4,72
35,6,42
35,9,88
35,18,12
35,19,11
36,6,1
36,9,2
37,6,8
37,9,9
37,18,1
38,4,46
38,6,57
38,9,76
38,16,3
38,18,9
38,19,4
39,4,24
39,6,15
39,9,36
39,18,5
39,19,5
40,6,2
40,9,1
40,18,1
42,6,4
42,18,4
42,19,3
44,4,1
44,6,1
47,6,7
47,9,10
47,18,3
48,4,70
48,6,36
48,9,42
48,18,2
50,4,7
50,6,21
50,9,40
50,16,1
50,18,2
51,4,31
51,6,5
52,6,8
52,16,1
52,18,2
53,4,8
53,6,6
53,16,3
56,6,8
56,9,20
56,18,2
56,19,4
59,6,1
61,6,18
61,9,62
62,4,99
62,6,20
62,9,51
62,16,1
62,18,3
65,6,11
65,9,63
65,16,3
65,18,11
66,6,7
66,9,38
70,4,9
70,6,4
70,9,73
71,6,2
72,6,5
72,9,43
72,18,2
72,19,2
74,4,73
74,6,43
74,9,18
74,16,1
74,18,10
74,19,9
75,4,13
75,6,17
75,9,40
75,18,6
75,19,3
76,5,2
76,6,6
76,9,20
76,16,4
76,18,6
77,6,1
78,6,4
78,9,9
78,18,3
79,4,23
79,6,12
79,9,14
79,16,1
79,18,1
81,4,2
81,6,12
81,9,53
81,18,1
81,19,1
83,4,3
83,6,5
83,9,41
85,6,1
86,4,14
86,6,1
87,4,1
87,6,2
88,4,67
88,6,13
88,9,20
88,18,5
88,19,3
89,4,2
89,6,27
89,9,167
89,18,2
89,19,2
90,4,15
90,6,11
90,9,48
92,4,61
92,6,58
94,6,8
94,9,21
97,4,4
97,6,15
97,9,58
97,18,4
97,19,3
98,4,36
98,6,9
98,9,3
98,18,2
98,19,2
99,6,2
99,9,3
99,18,2
100,4,14
100,6,10
100,9,16
100,18,4
100,19,3
102,6,1
102,9,3
103,6,3
103,9,1
104,6,3
104,9,1
104,18,1
105,4,10
105,6,6
106,6,8
106,9,6
106,18,10
106,19,7
107,4,41
107,6,17
108,6,3
108,9,15
108,18,2
111,4,52
111,6,40
111,9,38
111,18,2
111,19,2
113,4,4
113,6,1
114,4,11
114,6,5
115,4,56
115,6,9
115,18,5
115,19,5
116,6,1
116,9,7
117,6,1
117,9,1
117,16,1
117,18,1
118,4,69
118,6,64
118,9,140
121,6,5
121,9,1
121,16,1
121,18,2
123,6,1
123,9,1
123,18,1
124,6,10
124,9,17
124,18,4
126,4,20
126,6,4
126,18,1
126,19,1
128,6,3
128,18,2
128,19,2
129,6,15
129,9,17
129,18,10
129,19,7
130,4,21
130,6,6
130,9,17
131,4,9
131,6,5
131,9,55
133,6,6
133,9,51
