user_id,behavioural_data,clicks
20,4,19
20,6,6
20,9,5
20,18,4
21,4,88
21,6,93
21,9,11
21,18,12
21,19,11
24,4,12
24,6,3
24,9,26
25,6,2
25,9,26
26,4,12
26,6,15
26,18,2
26,19,2
28,4,11
28,6,12
28,9,263
28,18,4
28,19,4
33,4,8
33,6,8
33,9,26
33,18,2
33,19,1
35,4,39
35,6,20
35,9,4
35,18,3
35,19,1
36,6,4
36,9,37
36,18,1
36,19,1
37,6,1
37,9,1
37,18,1
38,4,43
38,6,45
38,9,24
38,18,10
38,19,10
39,4,17
39,6,12
39,9,22
39,18,5
39,19,5
41,4,3
41,6,7
41,9,4
42,6,2
42,18,4
42,19,2
44,6,8
44,9,62
47,4,2
47,6,2
47,9,3
47,18,1
47,19,1
48,4,57
48,6,26
48,9,33
48,18,4
50,4,16
50,6,7
50,9,5
51,4,15
51,6,3
52,6,5
53,6,2
53,9,21
53,18,2
53,19,2
54,6,11
54,9,35
54,18,4
54,19,3
56,6,12
56,9,17
56,16,1
56,18,5
56,19,3
61,6,9
61,9,40
62,4,108
62,6,42
62,9,32
62,16,5
62,18,17
62,19,6
64,6,1
65,6,4
65,16,2
65,18,4
65,19,2
72,6,4
72,9,10
72,18,2
74,4,38
74,6,18
74,9,4
74,18,4
74,19,4
75,4,3
75,6,5
75,9,17
76,4,2
76,6,1
79,4,8
79,6,8
79,9,12
79,16,1
79,18,2
81,4,2
81,6,24
81,9,67
81,18,2
81,19,2
83,6,3
83,9,30
84,6,2
87,6,2
87,18,1
88,6,3
88,18,3
88,19,3
89,6,2
89,9,26
90,6,5
90,9,16
92,4,57
92,6,48
93,6,4
93,9,14
97,4,1
97,6,16
97,9,56
97,18,3
97,19,5
98,4,2
98,6,3
98,18,2
98,19,2
99,6,2
102,0,2
102,4,7
102,6,12
102,9,39
102,16,1
102,18,2
102,19,1
103,6,3
103,9,8
104,6,1
104,9,1
104,18,1
105,4,15
105,6,2
106,6,4
106,9,7
106,18,10
106,19,3
107,4,23
107,6,11
107,16,1
107,18,3
107,19,2
108,6,3
108,9,5
109,4,2
109,6,1
111,4,27
111,6,28
111,9,28
111,18,3
111,19,3
112,4,2
112,6,42
112,9,77
114,4,12
114,6,2
115,4,6
115,6,1
116,6,1
116,9,1
116,18,1
118,4,50
118,6,32
118,9,8
118,18,1
119,4,9
119,6,1
119,9,286
120,6,1
121,6,7
123,4,22
123,6,15
123,9,19
123,16,1
123,18,5
123,19,2
124,6,2
124,9,1
125,6,4
125,9,151
126,4,15
126,6,2
126,18,1
126,19,1
128,4,9
128,6,5
130,4,5
130,6,7
130,9,27
131,4,11
131,6,10
131,9,47
133,6,7
133,9,50
