user_id,behavioural_data,clicks
21,4,279
21,6,255
21,9,98
21,18,6
21,19,5
23,6,3
23,9,12
23,16,1
23,18,2
25,6,1
26,4,5
26,6,10
26,9,36
26,18,4
26,19,2
28,6,4
28,9,7
28,18,1
28,19,1
30,6,1
31,4,115
31,6,34
31,9,28
31,18,1
32,4,31
32,6,13
32,9,9
32,18,2
32,19,1
33,6,4
33,9,8
33,18,3
33,19,2
34,4,22
34,6,15
34,9,23
34,18,10
34,19,1
35,4,69
35,6,25
35,9,22
35,18,6
35,19,5
36,4,19
36,5,1
36,6,5
36,9,15
36,18,3
37,6,1
38,4,63
38,6,40
38,9,28
38,18,7
38,19,5
39,6,13
39,9,37
39,18,4
39,19,2
40,6,12
40,9,40
40,18,4
41,6,3
41,9,13
42,4,14
42,6,10
42,9,21
42,18,2
43,6,2
44,6,12
44,9,49
44,18,1
44,19,1
46,0,5
46,4,43
46,5,1
46,6,25
46,9,110
46,16,4
46,18,7
46,19,3
47,6,4
47,9,24
47,18,1
48,4,67
48,6,25
48,9,22
50,4,94
50,5,1
50,6,55
50,9,56
50,16,2
50,18,7
50,19,1
51,6,3
52,6,7
52,9,6
52,18,2
53,4,31
53,6,4
54,6,11
54,9,20
54,18,3
54,19,3
56,6,3
56,9,18
56,18,1
56,19,1
60,6,11
60,9,42
60,18,2
61,4,4
61,6,15
61,9,39
61,18,2
61,19,2
62,4,28
62,6,11
62,9,34
62,18,2
62,19,2
64,6,3
64,9,8
65,6,6
65,9,14
65,18,1
66,6,2
66,9,7
69,4,3
69,5,1
69,6,16
69,9,92
69,16,3
69,18,7
70,6,6
70,9,10
70,18,1
72,4,4
72,6,9
72,9,23
72,18,3
72,19,2
73,6,1
73,9,3
73,18,2
74,4,32
74,6,25
74,9,82
74,18,4
74,19,4
75,4,1
75,6,13
75,9,100
75,18,6
75,19,6
76,6,2
76,9,14
77,4,6
77,6,22
77,9,121
77,18,2
77,19,2
78,6,3
78,9,4
78,18,1
79,6,1
82,4,28
82,6,8
82,9,27
82,18,3
82,19,2
83,0,3
83,6,10
83,9,57
83,18,5
83,19,5
84,4,5
84,6,4
84,9,11
84,18,1
84,19,2
85,6,9
85,9,6
85,18,1
85,19,1
86,4,65
86,6,2
87,4,21
87,6,18
87,9,60
87,18,3
88,4,7
88,6,7
88,9,22
88,18,2
88,19,2
89,6,4
89,9,3
90,0,3
90,4,2
90,6,12
90,9,42
90,18,3
90,19,2
92,4,100
92,6,44
92,9,97
92,18,1
93,6,1
94,4,15
94,6,20
94,9,36
94,16,1
94,18,13
94,19,4
96,6,1
96,9,1
96,18,1
97,6,6
97,9,23
97,18,1
97,19,1
98,4,11
98,6,4
98,9,5
99,6,2
99,9,4
99,18,2
100,6,1
100,18,1
100,19,1
101,4,3
101,6,5
101,9,3
101,18,3
101,19,1
102,4,5
102,6,19
102,9,55
102,18,4
102,19,4
103,4,5
103,6,8
103,9,22
103,18,4
103,19,1
104,4,96
104,6,41
104,9,51
104,16,2
104,18,18
104,19,3
106,6,3
106,9,19
106,18,4
107,4,52
107,6,22
107,9,10
107,16,1
107,18,5
107,19,4
108,4,3
108,6,4
108,9,10
108,18,1
109,4,8
109,6,8
109,9,5
109,18,3
109,19,1
110,4,3
110,6,21
110,9,27
110,18,4
110,19,3
111,4,5
111,6,14
111,9,36
111,18,5
111,19,5
112,6,8
112,9,50
112,18,1
112,19,1
114,4,71
114,6,22
114,9,17
114,16,1
114,18,1
115,4,21
115,6,4
115,9,6
115,18,1
115,19,1
117,4,4
117,6,3
117,9,4
118,6,17
118,9,40
118,18,1
119,6,10
119,9,45
119,18,3
119,19,2
120,6,3
121,6,6
121,9,9
121,18,2
121,19,1
122,4,8
122,6,10
122,9,44
122,18,2
123,4,1
123,6,3
123,9,21
123,18,6
123,19,1
124,6,11
124,9,39
126,4,52
126,6,16
126,9,16
126,18,2
127,4,10
127,6,7
127,9,12
129,6,13
129,9,17
129,18,5
129,19,4
130,4,25
130,6,14
130,9,47
130,18,4
130,19,3
131,6,4
131,9,27
131,18,4
131,19,1
132,6,9
132,9,16
132,16,1
132,18,3
132,19,3
133,4,15
133,6,13
133,9,26
