user_id,behavioural_data,clicks
20,4,60
20,6,38
20,9,91
20,16,4
20,18,18
20,19,18
21,4,5
21,6,2
22,4,2
22,6,37
22,9,102
22,18,21
22,19,13
23,6,1
23,16,3
23,18,2
26,4,217
26,6,68
26,8,1
26,9,33
26,16,4
26,18,8
26,19,1
27,4,30
27,6,18
27,9,30
27,16,1
27,18,12
27,19,2
28,4,132
28,6,81
28,8,4
28,9,56
28,16,1
28,18,7
28,19,1
29,4,3
29,6,19
29,9,11
29,16,1
29,18,9
29,19,4
30,6,9
30,9,28
31,4,8
31,6,16
31,9,66
31,16,2
31,18,10
31,19,1
32,4,66
32,6,27
32,9,40
32,18,6
32,19,5
33,6,4
33,9,10
34,4,4
34,6,14
34,9,46
36,4,21
36,6,10
36,9,2
36,16,2
37,6,17
37,9,19
37,16,2
37,18,7
37,19,7
38,4,157
38,6,45
38,9,146
38,16,2
38,18,16
38,19,5
39,4,4
39,6,17
39,9,70
39,16,1
39,18,2
40,4,58
40,5,1
40,6,21
40,9,46
40,16,7
40,18,21
40,19,6
41,4,81
41,6,53
41,8,1
41,9,78
41,18,11
41,19,6
42,4,7
42,6,7
42,9,36
42,16,7
43,4,61
43,6,20
43,9,29
43,18,5
43,19,3
44,4,14
44,6,18
44,8,1
44,9,12
44,16,5
44,18,5
45,6,2
45,9,19
45,18,1
46,4,83
46,6,59
46,8,2
46,9,28
46,16,1
46,18,17
46,19,11
47,4,4
47,6,13
47,9,9
47,16,4
47,18,3
47,19,1
48,4,29
48,6,17
48,9,18
48,16,1
48,18,7
48,19,3
49,4,81
49,6,24
49,8,2
49,9,8
49,18,2
49,19,2
50,4,26
50,6,41
50,9,39
50,18,12
50,19,10
51,4,8
51,6,11
51,9,28
51,18,6
51,19,3
52,4,9
52,6,3
54,4,76
54,6,42
54,8,1
54,9,58
54,18,5
54,19,2
55,4,9
55,6,17
55,9,21
55,16,2
55,18,2
55,19,1
56,4,27
56,6,20
56,9,39
56,18,4
58,4,15
58,6,28
58,9,32
58,16,3
58,18,7
58,19,6
59,4,16
59,6,9
59,9,3
59,18,5
59,19,2
60,4,116
60,6,63
60,8,5
60,9,61
60,18,16
60,19,16
62,4,7
62,6,13
62,9,8
62,16,2
63,4,7
63,6,10
63,9,16
63,18,3
63,19,4
64,4,276
64,6,119
64,9,121
64,16,1
64,18,23
64,19,20
65,4,22
65,6,8
65,9,8
65,16,1
66,4,16
66,6,31
66,8,2
66,9,56
66,16,5
66,18,7
66,19,3
67,4,28
67,6,18
67,8,1
67,9,20
67,18,5
67,19,6
68,6,5
68,9,33
68,18,5
68,19,1
69,4,7
69,6,34
69,9,116
69,18,12
69,19,12
70,4,9
70,6,24
70,9,94
70,16,2
70,18,28
71,4,122
71,6,28
71,9,18
71,18,5
71,19,5
72,4,200
72,6,73
72,9,74
72,18,5
72,19,1
73,4,31
73,6,34
73,9,34
73,16,5
73,18,4
73,19,2
74,6,1
74,9,1
75,4,12
75,6,15
75,9,34
75,16,2
75,18,9
75,19,4
76,6,5
76,9,23
76,18,1
77,4,4
77,6,4
77,9,24
77,18,1
78,6,1
79,0,1
79,4,79
79,6,51
79,8,1
79,9,42
79,16,2
79,18,12
79,19,1
80,4,3
80,6,34
80,9,135
80,16,1
80,18,20
80,19,9
82,4,5
82,6,42
82,8,1
82,9,82
82,18,13
82,19,11
83,6,1
83,9,11
84,4,24
84,6,11
84,8,2
84,9,20
85,6,4
85,9,24
85,16,2
85,18,1
86,4,7
86,6,13
86,9,6
86,18,2
86,19,2
87,4,30
87,6,21
87,8,1
87,9,14
87,18,2
87,19,1
88,6,8
88,9,20
88,16,2
88,18,1
89,6,1
90,4,44
90,6,39
90,9,101
90,18,11
90,19,9
91,4,17
91,6,10
91,9,20
91,18,2
91,19,2
92,4,107
92,6,20
92,9,53
92,16,2
92,18,8
92,19,3
93,4,6
93,6,20
93,9,68
93,16,1
93,18,13
93,19,7
94,4,40
94,6,27
94,8,1
94,9,26
94,18,3
94,19,1
95,4,10
95,6,9
95,9,5
95,18,1
96,4,30
96,6,15
96,9,17
96,18,4
96,19,1
97,4,13
97,6,16
97,9,36
97,16,2
98,4,87
98,6,33
98,9,31
98,18,4
98,19,7
99,4,2
99,6,3
99,9,19
99,18,1
100,4,2
100,6,10
100,9,15
100,16,1
100,18,9
100,19,7
101,4,16
101,6,12
101,9,10
101,16,1
101,18,8
101,19,4
102,4,17
102,6,29
102,9,68
102,16,7
102,18,11
102,19,1
103,4,12
103,6,15
103,9,129
103,16,2
103,18,5
103,19,3
104,4,45
104,6,16
104,9,23
104,16,1
104,18,6
105,4,40
105,6,17
105,9,24
105,16,2
105,18,2
106,0,4
106,6,35
106,9,123
106,18,16
106,19,10
108,4,14
108,6,18
108,8,1
108,9,29
108,16,1
108,18,2
108,19,2
109,0,17
109,4,349
109,5,2
109,6,96
109,8,4
109,9,79
109,16,3
109,18,13
109,19,1
110,6,1
110,9,3
110,18,1
111,4,49
111,6,39
111,9,119
111,18,22
111,19,14
112,4,409
112,6,162
112,9,72
112,16,2
112,18,15
112,19,10
113,4,17
113,6,16
113,9,63
113,18,5
113,19,2
114,4,16
114,6,6
114,9,81
114,16,2
114,18,6
115,4,20
115,6,7
116,0,9
116,4,20
116,6,4
116,9,13
116,18,2
117,4,12
117,6,13
117,9,65
118,4,2
118,6,7
118,9,40
118,18,4
118,19,1
119,4,6
119,6,7
119,9,13
119,16,2
119,18,6
119,19,5
121,4,9
121,6,31
121,8,1
121,9,99
121,16,1
121,18,12
121,19,8
122,4,22
122,6,14
122,9,20
122,18,1
122,19,2
123,6,1
123,9,2
123,18,1
124,4,26
124,6,14
124,9,25
124,18,2
124,19,2
125,6,1
126,4,11
126,6,7
126,9,50
126,16,1
126,18,2
127,4,21
127,6,36
127,9,145
127,16,10
127,18,18
128,4,20
128,6,39
128,9,50
128,16,5
128,18,16
128,19,7
130,4,75
130,6,61
130,9,142
130,16,3
130,18,18
130,19,10
131,0,1
131,4,31
131,6,23
131,8,1
131,9,52
131,16,1
131,18,6
131,19,2
132,4,91
132,6,31
132,9,23
133,6,8
133,9,48
133,18,2
133,19,1
134,4,26
134,6,25
134,9,26
134,18,5
134,19,4
135,4,24
135,5,1
135,6,25
135,9,41
135,16,5
135,18,17
135,19,3
136,4,25
136,6,26
136,9,19
136,18,4
136,19,4
137,6,14
137,9,48
137,18,10
137,19,9
138,6,2
140,4,3
140,6,11
140,9,15
140,16,5
142,4,144
142,6,33
142,8,2
142,9,43
142,18,1
144,4,5
144,6,7
144,18,2
144,19,2
145,4,8
145,6,8
145,9,7
146,0,1
146,4,16
146,6,22
146,9,1
146,16,5
146,18,16
147,4,10
147,6,8
147,8,3
147,9,2
147,18,3
147,19,2
148,6,1
148,9,3
148,18,1
149,4,13
149,6,5
149,16,8
149,18,11
149,19,2
150,4,28
150,6,18
150,9,4
151,6,3
151,9,8
151,16,2
151,18,3
151,19,1
152,4,61
152,6,31
152,9,6
154,4,1
154,6,14
154,9,90
154,16,20
154,18,2
155,4,28
155,6,18
155,9,56
155,16,1
155,18,9
155,19,4
156,4,11
156,6,27
156,9,31
156,16,3
156,18,10
157,4,62
157,6,44
157,8,3
157,9,99
157,16,2
157,18,5
158,4,1
158,6,12
158,8,1
158,9,17
158,18,6
158,19,8
159,4,3
159,6,3
159,9,7
160,6,2
160,9,4
160,18,1
161,4,9
161,6,8
161,9,23
161,18,2
161,19,1
162,6,4
162,9,10
162,18,2
162,19,1
163,4,40
163,6,26
163,9,10
163,18,5
163,19,4
164,4,3
164,6,9
164,8,4
164,9,32
164,18,1
166,4,318
166,6,48
166,8,2
166,9,125
166,18,18
166,19,11
167,4,38
167,6,57
167,9,7
167,18,2
168,4,178
168,6,66
168,9,53
168,16,2
168,18,3
168,19,1
169,4,30
169,6,12
170,4,112
170,6,47
170,8,1
170,9,64
170,18,10
170,19,3
172,4,62
172,6,38
172,9,3
173,4,22
173,6,22
173,8,3
173,9,12
173,16,1
173,18,6
173,19,5
174,4,1
174,6,9
174,9,6
174,18,4
175,4,5
175,6,8
175,9,35
176,4,78
176,6,32
176,9,28
176,16,1
176,18,9
176,19,5
177,4,3
177,6,2
177,9,8
177,18,1
178,4,20
178,6,10
178,9,16
178,18,1
179,4,1
179,6,19
179,9,27
179,18,6
179,19,3
180,6,8
180,9,19
180,18,5
180,19,3
181,4,3
181,6,5
182,4,46
182,5,1
182,6,40
182,9,71
182,16,1
182,18,21
182,19,4
183,4,3
183,6,6
183,9,17
183,18,1
185,4,57
185,6,42
185,8,2
185,9,67
185,16,2
185,18,14
185,19,6
186,4,28
186,6,10
186,8,3
186,9,3
186,18,2
186,19,2
187,4,12
187,6,18
187,9,51
187,16,1
187,18,5
189,4,3
189,6,19
189,8,1
189,9,46
189,18,4
191,4,10
191,6,21
191,9,49
191,18,7
191,19,5
192,4,21
192,6,29
192,9,92
192,18,16
194,6,8
194,9,40
194,18,7
195,4,19
195,6,9
195,9,8
196,4,14
196,6,15
196,8,1
196,9,32
196,16,1
196,18,7
196,19,2
198,6,6
198,9,10
198,18,1
199,4,5
199,6,9
199,9,14
199,18,1
200,6,1
201,0,1
201,6,1
201,16,16
201,18,1
202,4,4
202,6,11
202,9,43
202,16,5
202,18,12
203,6,11
203,9,48
203,16,1
203,18,4
203,19,3
205,4,9
205,6,4
206,4,17
206,6,7
206,18,1
207,4,10
207,6,17
207,9,11
208,4,2
208,6,5
208,8,1
208,9,3
208,18,2
209,6,5
209,9,2
209,18,3
209,19,1
210,4,4
210,6,7
210,9,9
210,18,1
210,19,1
211,0,1
211,4,6
211,6,19
211,9,44
211,16,1
211,18,5
213,4,1
213,6,9
213,9,44
213,16,12
213,18,2
214,4,23
214,6,9
214,8,3
214,9,41
214,16,4
214,18,4
214,19,1
215,6,2
215,9,6
216,4,12
216,6,7
216,9,17
216,18,1
218,6,4
218,9,12
218,18,4
218,19,1
219,4,5
219,6,18
219,9,61
219,18,2
220,6,2
220,9,6
221,4,22
221,6,4
221,9,47
221,16,8
221,18,4
221,19,1
222,4,55
222,6,15
222,8,1
222,9,10
222,18,6
223,6,6
223,8,3
223,9,24
224,6,7
224,9,75
224,16,2
224,18,2
225,4,253
225,6,94
225,8,1
225,9,45
225,18,1
225,19,1
226,4,2
226,6,10
226,9,51
226,16,1
226,18,4
227,4,14
227,6,22
227,9,47
227,18,8
228,6,3
228,9,5
228,18,2
230,4,10
230,6,13
230,9,25
230,16,1
230,18,1
232,4,11
232,6,6
232,9,40
232,16,1
232,18,1
233,4,16
233,6,5
233,9,7
234,4,62
234,6,19
234,9,53
234,16,1
234,18,2
235,4,13
235,5,1
235,6,9
235,8,1
235,9,26
235,16,3
235,18,20
235,19,4
237,4,30
237,6,12
237,9,9
238,6,8
238,9,29
238,16,2
238,18,3
239,6,5
239,9,29
239,18,1
240,4,4
240,6,7
240,9,3
240,18,2
242,6,3
242,9,26
242,18,4
242,19,2
243,9,6
245,6,3
245,9,2
245,18,1
246,4,35
246,6,44
246,9,95
246,18,7
247,4,1
247,6,7
247,8,1
247,16,2
249,4,396
249,5,2
249,6,199
249,8,3
249,9,96
249,16,4
249,18,33
249,19,11
250,4,124
250,6,121
250,9,45
250,18,2
251,4,117
251,6,25
251,9,17
251,18,2
252,4,12
252,6,18
252,8,2
252,9,71
252,18,9
252,19,3
253,6,4
253,9,4
253,18,4
254,6,6
254,9,10
255,4,166
255,6,42
255,9,11
255,16,1
255,18,3
255,19,2
256,6,1
257,6,2
258,6,2
258,18,2
258,19,2
259,4,468
259,6,184
259,8,1
259,9,54
259,16,2
259,18,4
259,19,3
260,4,5
260,6,9
260,9,11
260,16,1
260,18,5
260,19,4
261,0,1
261,4,27
261,6,11
261,9,4
261,18,3
262,4,8
262,6,14
262,9,44
262,16,4
262,18,3
263,4,30
263,6,10
263,8,1
263,9,1
264,4,188
264,5,9
264,6,107
264,9,98
264,16,6
264,18,41
264,19,19
265,4,174
265,5,1
265,6,67
265,8,1
265,9,20
265,18,14
265,19,3
266,4,43
266,6,8
266,9,68
266,16,3
266,18,6
266,19,2
267,4,3
267,6,19
267,9,31
267,18,9
267,19,9
269,4,3
269,6,18
269,9,68
269,16,1
269,18,13
270,4,16
270,6,6
271,4,8
271,6,7
271,9,9
271,16,1
271,18,1
272,0,4
272,4,6
272,6,13
272,9,109
272,16,29
272,18,7
273,4,97
273,6,63
273,9,73
273,16,1
273,18,12
273,19,11
274,4,9
274,6,10
274,9,32
274,16,2
274,18,3
275,4,57
275,6,30
275,9,8
275,16,7
275,18,10
275,19,3
276,0,1
276,4,233
276,5,10
276,6,127
276,8,2
276,9,160
276,16,5
276,18,13
277,4,23
277,6,27
277,9,67
277,16,8
277,18,3
278,4,172
278,6,34
278,9,16
278,18,1
279,4,77
279,6,23
279,8,1
279,9,5
279,16,1
279,18,2
280,4,66
280,6,30
280,9,9
280,18,4
280,19,6
281,6,10
281,9,1
281,16,5
281,18,7
282,4,24
282,6,17
282,9,15
283,4,51
283,6,25
283,9,30
283,16,6
283,18,7
283,19,7
284,4,20
284,6,19
284,8,3
284,9,18
284,16,1
