0,1
0,2
1,2
2,2
3,2
4,2
5,2
6,2
7,2
8,2
9,2
10,2
11,2
12,2
13,2
14,2
15,2
16,2
17,2
18,2
19,2
20,0
21,0
22,1
23,1
24,0
25,0
26,0
27,0
28,0
29,1
30,1
31,1
32,1
33,0
34,0
35,0
36,0
37,1
38,0
39,0
40,0
41,0
42,0
43,1
44,0
45,1
46,1
47,0
48,0
49,0
50,1
51,0
52,0
53,0
54,0
55,1
56,0
57,1
58,1
59,1
60,0
61,0
62,0
63,0
64,0
65,1
66,1
67,0
68,1
69,1
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,1
78,0
79,1
80,0
81,0
82,1
83,0
84,0
85,0
86,0
87,0
88,0
89,1
90,0
91,1
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,1
101,1
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,1
111,0
112,0
113,0
114,0
115,0
116,0
117,1
118,0
119,0
120,0
121,0
122,1
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,1
133,0
