user_id,behavioural_data,clicks
20,6,1
20,9,1
20,18,1
21,4,181
21,6,76
21,9,34
21,16,4
21,18,8
23,6,4
25,6,6
25,9,31
26,4,5
26,6,17
26,9,165
26,18,4
26,19,4
30,6,1
33,4,11
33,6,15
33,9,14
33,16,3
33,18,8
34,6,1
35,4,92
35,6,35
35,9,35
35,16,2
35,18,21
35,19,6
36,6,4
36,9,23
36,18,1
36,19,1
37,6,2
37,16,10
38,4,100
38,6,69
38,9,77
38,16,3
38,18,32
38,19,5
39,6,7
39,9,57
39,18,1
39,19,1
40,6,14
40,9,7
40,16,3
40,18,5
41,4,17
41,6,7
41,9,11
42,6,2
44,6,7
44,9,34
46,4,5
46,6,11
46,9,28
47,4,4
47,6,3
47,9,11
47,18,4
47,19,1
48,4,41
48,6,8
48,16,1
48,18,2
49,4,1
49,6,4
49,9,6
49,18,2
49,19,2
50,4,51
50,6,32
50,9,25
50,16,3
50,18,3
51,6,1
52,6,7
52,9,4
53,4,1
53,6,6
53,9,11
53,18,3
54,6,1
54,9,2
55,6,8
55,9,8
55,16,3
55,18,4
55,19,4
60,4,1
60,6,6
60,9,15
60,18,3
60,19,1
61,6,17
61,9,75
62,4,95
62,6,18
62,9,72
62,16,5
62,18,13
62,19,2
63,6,1
63,9,1
63,18,1
65,4,6
65,6,12
65,9,38
65,16,2
65,18,5
66,6,2
70,6,1
72,6,14
72,9,27
72,18,6
72,19,5
74,4,133
74,6,79
74,9,110
74,16,25
74,18,10
74,19,1
75,4,14
75,6,10
75,9,27
75,18,6
75,19,4
76,4,2
76,6,10
76,9,23
76,16,1
76,18,2
77,6,4
77,9,10
78,4,25
78,6,13
78,9,4
78,16,1
78,18,6
78,19,2
79,6,7
79,9,15
79,18,1
81,4,10
81,6,10
81,9,19
82,6,1
82,9,1
83,4,2
83,6,8
83,9,36
83,18,1
83,19,1
84,4,12
84,6,23
84,9,17
84,18,12
84,19,8
85,6,5
85,9,1
87,6,2
88,4,36
88,6,6
88,9,25
88,18,4
88,19,2
89,4,1
89,6,3
89,18,3
89,19,3
90,6,7
90,9,21
90,18,1
92,4,117
92,6,47
92,9,81
92,18,2
93,4,30
93,6,5
93,16,1
93,18,1
94,4,4
94,6,18
94,9,41
94,16,1
94,18,6
94,19,1
97,4,2
97,6,13
97,9,21
97,18,3
97,19,3
98,6,1
98,9,3
98,18,2
99,6,1
101,6,1
101,18,1
101,19,1
102,6,10
102,9,16
102,18,5
102,19,4
103,6,7
103,9,21
103,18,1
104,6,4
104,9,13
104,18,4
105,4,17
105,6,3
105,9,13
105,16,1
105,18,1
106,6,16
106,9,50
106,18,7
106,19,3
107,4,65
107,6,13
107,9,22
107,16,3
107,18,3
107,19,2
108,6,4
108,9,10
108,18,2
109,4,3
109,6,2
111,4,15
111,6,19
111,9,35
111,16,1
111,18,1
112,4,4
112,6,6
112,9,18
113,4,7
113,6,4
113,9,11
113,16,1
113,18,2
113,19,1
114,4,63
114,6,25
114,9,10
114,16,2
114,18,1
115,4,117
115,6,20
115,18,11
115,19,8
118,4,159
118,6,37
118,9,43
118,18,9
119,4,42
119,6,21
119,9,15
119,16,3
119,18,4
119,19,1
120,6,2
120,9,1
120,18,1
121,6,14
121,9,83
121,16,1
121,18,2
121,19,1
123,6,4
123,9,39
123,16,1
123,18,6
124,6,24
124,9,45
124,18,6
126,4,65
126,6,13
126,9,26
126,16,2
126,18,11
126,19,2
127,4,3
127,6,14
127,9,36
127,18,1
128,4,4
128,6,2
129,6,25
129,9,51
129,18,8
129,19,4
130,6,4
130,9,14
131,4,1
131,6,9
131,9,52
131,16,2
131,18,2
133,4,2
133,6,7
133,9,19
133,18,3
