user_id,behavioural_data,clicks
21,6,1
22,4,1
22,6,10
22,9,27
22,18,6
22,19,3
23,6,5
23,9,1
23,18,3
23,19,3
25,4,4
25,6,3
25,18,2
26,6,9
26,9,56
26,18,4
26,19,3
27,6,3
27,9,3
27,18,2
27,19,2
28,6,3
28,9,23
29,6,2
29,9,1
29,18,1
31,4,8
31,6,4
31,9,13
31,18,4
31,19,4
32,0,5
32,4,75
32,6,42
32,9,53
32,16,1
32,18,4
32,19,2
33,6,1
34,6,3
34,9,10
36,4,1
36,6,2
37,6,3
37,9,7
37,18,1
40,0,5
40,4,26
40,6,17
40,9,41
40,16,6
40,18,4
41,0,5
41,4,24
41,6,29
41,9,48
41,16,1
41,18,7
41,19,4
43,0,4
43,4,14
43,6,6
43,9,7
43,18,1
45,4,11
45,6,6
45,9,33
46,6,3
46,9,30
46,18,1
46,19,1
47,0,10
47,6,16
47,9,339
47,18,7
47,19,3
48,4,10
48,6,12
48,9,2
48,16,1
48,18,6
48,19,2
49,0,5
49,4,8
49,6,16
49,9,64
49,18,5
49,19,3
50,4,15
50,6,20
50,9,31
50,18,5
50,19,4
51,6,3
51,9,32
51,18,1
54,4,35
54,6,15
54,9,42
55,6,2
55,9,1
55,18,1
56,6,8
56,9,19
56,18,5
56,19,4
57,6,4
57,9,11
57,18,1
59,4,1
59,6,4
59,9,2
59,16,1
59,18,4
60,0,5
60,6,6
60,9,33
60,18,3
60,19,1
64,4,52
64,6,12
65,4,18
65,6,4
67,6,1
68,6,2
68,9,53
69,6,22
69,9,41
69,18,9
69,19,7
70,6,4
70,9,7
71,4,6
71,6,8
71,9,22
71,18,2
71,19,2
73,6,3
76,4,3
76,6,8
76,9,10
76,16,1
76,18,2
77,6,5
77,9,43
77,18,2
78,6,7
78,9,133
78,18,1
79,0,10
79,4,20
79,6,30
79,9,71
79,18,4
79,19,1
80,6,2
80,9,173
82,4,2
82,6,32
82,9,43
82,18,17
82,19,12
84,4,16
84,6,8
84,9,15
84,18,2
86,6,2
86,9,14
87,6,13
87,9,52
87,18,2
89,4,10
89,6,11
89,9,53
89,18,6
89,19,5
90,4,16
90,6,22
90,9,71
90,16,3
90,18,11
90,19,4
91,4,6
91,6,4
91,9,1
91,18,2
91,19,1
92,4,44
92,6,4
92,9,33
93,6,4
