user_id,behavioural_data,clicks
20,6,1
20,9,2
21,4,143
21,6,97
21,9,45
21,18,11
21,19,11
23,6,4
23,9,48
23,16,1
23,18,5
25,6,6
25,9,15
25,18,1
26,4,18
26,6,5
26,18,1
26,19,1
27,6,1
28,4,7
28,6,23
28,9,81
28,18,3
28,19,2
30,4,2
30,6,20
30,9,71
30,16,3
30,18,8
30,19,2
32,4,19
32,6,12
32,9,7
32,18,5
32,19,3
33,4,17
33,6,16
33,9,24
33,18,3
34,6,8
34,9,25
34,18,1
35,4,85
35,6,43
35,9,63
35,18,13
35,19,7
36,6,5
36,9,30
38,4,86
38,6,69
38,9,74
38,18,17
38,19,8
39,6,8
39,9,22
39,18,1
39,19,1
41,6,5
41,9,23
42,6,1
44,6,4
44,9,7
46,4,33
46,6,14
46,9,59
46,18,3
47,6,1
48,4,118
48,6,35
48,9,21
48,18,1
48,19,1
49,4,28
49,6,14
49,9,12
49,18,5
49,19,4
50,6,3
51,6,2
51,9,1
51,18,1
52,4,2
52,6,15
52,9,15
52,18,1
52,19,1
53,4,3
53,6,11
53,9,3
53,18,14
53,19,11
54,6,2
54,9,2
59,6,1
59,9,9
59,18,2
59,19,1
60,6,12
60,9,43
61,6,3
61,9,3
62,4,135
62,6,17
62,9,20
62,16,3
62,18,6
62,19,1
63,6,3
63,9,2
63,18,3
65,6,1
65,9,2
65,18,2
66,4,17
66,6,32
66,9,67
66,16,2
66,18,7
66,19,2
67,6,5
67,9,1
67,18,10
67,19,2
72,4,6
72,6,16
72,9,22
72,16,1
72,18,4
73,4,12
73,6,16
73,9,22
73,16,1
73,18,5
73,19,1
74,4,140
74,6,52
74,9,12
74,18,7
74,19,7
75,4,46
75,6,20
75,9,51
75,18,3
75,19,2
76,6,10
76,9,12
76,16,1
76,18,6
76,19,2
77,6,8
78,6,1
79,6,8
79,9,10
79,18,2
81,4,15
81,6,8
81,9,5
82,6,1
83,4,3
83,6,12
83,9,36
83,18,3
83,19,2
84,4,2
84,6,25
84,9,40
84,18,8
84,19,7
85,6,8
85,9,19
85,18,3
85,19,1
87,6,2
87,9,2
88,6,5
88,9,23
88,18,6
89,6,18
89,9,46
90,6,7
90,9,9
90,18,1
91,4,7
91,6,4
91,9,5
91,18,2
91,19,2
92,4,104
92,6,31
92,9,1
92,18,2
93,6,1
94,6,14
94,9,27
94,18,1
94,19,1
95,6,3
95,9,7
95,16,1
95,18,2
96,6,2
96,9,2
96,18,3
97,6,17
97,9,202
98,4,8
98,6,27
98,9,44
98,18,10
98,19,10
99,4,4
99,6,4
99,9,1
99,18,4
100,6,4
100,9,5
100,18,2
100,19,1
102,6,6
102,9,20
103,4,10
103,6,15
103,9,27
104,4,4
104,6,4
104,9,6
104,16,1
104,18,2
105,4,32
105,6,8
105,9,26
105,18,1
105,19,2
106,6,11
106,9,25
106,18,1
107,4,49
107,6,21
107,9,56
107,16,4
107,18,10
107,19,11
108,6,12
108,9,30
108,18,9
109,4,1
109,6,5
111,4,41
111,6,23
111,9,24
114,4,28
114,6,5
115,0,3
115,4,168
115,6,29
115,9,41
115,18,9
115,19,5
118,0,7
118,4,189
118,6,56
118,9,72
118,18,2
119,4,10
119,6,10
119,9,18
119,16,1
119,18,2
120,6,1
120,9,1
120,18,1
121,6,7
121,9,14
121,16,1
121,18,4
123,6,1
123,9,1
123,18,1
124,6,2
124,9,1
124,18,1
125,6,1
126,4,59
126,6,6
126,9,19
126,18,6
126,19,2
127,6,3
127,9,10
127,18,1
128,6,4
128,18,2
128,19,1
129,0,7
129,6,8
129,9,19
129,16,1
129,18,2
130,4,8
130,6,7
130,9,18
130,18,3
131,6,1
131,9,8
133,6,9
133,9,22
133,16,2
133,18,2
