user_id,behavioural_data,clicks
20,6,1
21,0,1
21,4,173
21,6,247
21,9,63
21,18,5
21,19,4
23,6,10
23,9,53
23,18,1
25,4,1
25,6,8
25,9,17
25,18,1
26,4,6
26,6,28
26,9,120
26,18,3
26,19,3
27,6,3
27,9,1
27,18,1
28,4,5
28,6,21
28,9,57
28,16,1
28,18,8
28,19,3
30,6,1
31,0,5
31,4,76
31,6,37
31,9,52
31,18,6
33,6,4
33,18,2
33,19,2
34,4,9
34,6,13
34,9,40
34,18,2
34,19,1
35,4,46
35,6,23
35,9,36
35,18,3
35,19,2
36,4,56
36,6,3
36,9,25
37,4,8
37,6,12
37,9,4
37,18,2
37,19,1
38,4,52
38,6,50
38,9,45
38,18,12
38,19,7
39,6,9
39,9,37
39,18,2
39,19,2
41,6,6
41,9,26
41,18,1
42,4,15
42,6,18
42,9,23
42,18,7
43,6,7
43,9,7
43,16,1
43,18,8
44,4,2
44,6,6
44,9,10
44,18,1
44,19,1
46,4,20
46,6,23
46,9,78
46,18,9
46,19,2
47,6,3
47,9,28
47,18,3
47,19,2
48,4,67
48,6,23
48,9,10
49,4,16
49,6,11
49,9,10
49,18,6
49,19,5
50,4,9
50,6,7
50,9,17
50,18,3
51,4,13
51,6,9
51,18,1
51,19,1
52,4,8
52,6,28
52,9,83
52,18,6
54,4,5
54,6,19
54,9,23
54,18,8
54,19,7
56,6,2
58,6,1
58,9,12
59,6,2
60,4,22
60,6,12
60,9,45
60,18,3
61,6,8
61,9,38
61,18,2
61,19,2
62,4,45
62,6,31
62,9,75
62,16,5
62,18,8
62,19,3
64,4,16
64,6,8
64,9,18
65,6,8
65,9,15
65,18,5
65,19,1
66,4,64
66,6,39
66,9,46
66,16,1
66,18,16
66,19,5
67,6,3
67,9,2
67,18,1
69,6,3
70,6,1
72,6,3
72,9,6
72,18,1
73,4,5
73,6,4
74,0,4
74,4,27
74,6,21
74,9,61
74,18,5
74,19,4
75,6,17
75,9,81
75,18,11
75,19,9
76,6,3
76,9,15
77,6,1
78,6,1
81,4,5
81,6,16
81,9,45
81,18,5
81,19,4
82,6,3
82,9,1
83,4,25
83,6,21
83,9,68
83,18,3
83,19,3
84,4,12
84,6,20
84,9,19
84,18,2
85,4,4
85,6,4
86,0,3
86,4,5
86,6,20
86,9,34
86,16,2
86,18,8
86,19,1
87,4,3
87,6,17
87,9,37
87,18,6
87,19,2
88,6,3
88,9,25
88,18,2
88,19,3
89,0,3
89,4,14
89,6,16
89,9,13
89,18,2
89,19,2
90,6,12
90,9,24
90,18,2
91,4,8
91,6,7
92,4,96
92,6,43
92,9,94
92,18,4
93,4,2
93,6,16
93,9,60
93,18,3
93,19,3
94,4,23
94,6,18
94,9,54
94,18,6
94,19,2
97,4,11
97,6,7
97,9,17
97,18,1
98,4,18
98,6,9
98,9,4
98,18,5
98,19,3
99,6,2
99,9,10
99,18,3
100,4,5
100,6,9
100,9,5
100,18,2
100,19,1
101,6,12
101,9,1
102,6,24
102,9,65
102,18,9
102,19,6
103,4,6
103,6,7
103,9,11
103,18,3
103,19,2
104,4,32
104,6,34
104,9,18
104,18,8
105,4,27
105,6,14
105,9,8
105,18,3
106,6,5
106,9,22
106,18,2
106,19,2
107,4,39
107,6,20
107,9,32
107,18,1
107,19,6
108,4,11
108,6,7
110,6,17
110,9,29
110,18,5
110,19,2
111,4,5
111,6,21
111,9,60
111,16,1
111,18,2
111,19,1
112,4,2
112,6,12
112,9,3
112,18,1
112,19,1
113,4,8
113,6,5
113,9,10
113,16,1
113,18,2
114,4,52
114,6,32
114,9,5
115,4,49
115,6,10
115,18,1
115,19,1
116,6,3
116,9,17
116,18,2
116,19,1
117,6,2
117,9,2
117,16,1
117,18,2
118,4,20
118,6,33
118,9,77
118,18,2
119,4,29
119,6,33
119,9,118
119,16,1
119,18,18
119,19,6
120,6,5
120,9,17
120,18,1
121,6,14
121,9,52
121,18,1
122,4,3
122,6,2
122,9,25
123,6,9
123,9,8
123,18,7
123,19,1
124,6,12
124,9,44
124,18,1
126,4,12
126,6,11
126,9,26
126,18,6
126,19,7
127,6,4
127,9,13
128,6,9
128,9,19
128,18,1
129,4,3
129,6,15
129,9,22
129,18,6
129,19,4
130,4,10
130,6,11
130,9,17
130,18,1
130,19,1
131,6,9
131,9,37
131,18,1
132,6,7
133,4,15
133,6,15
133,9,41
