user_id,behavioural_data,clicks
20,6,12
20,9,17
20,18,12
20,19,4
21,4,118
21,6,148
21,9,155
21,18,6
21,19,4
23,0,3
23,6,4
23,9,37
23,16,1
23,18,2
24,4,21
24,6,4
24,9,13
24,18,1
25,6,8
25,9,50
25,18,7
25,19,4
26,4,13
26,6,14
26,9,9
26,18,3
26,19,3
27,6,6
27,9,40
27,18,4
27,19,3
30,6,1
32,4,6
32,6,5
32,9,26
32,18,2
32,19,2
33,4,31
33,6,22
33,9,26
33,16,1
33,18,15
33,19,7
35,4,57
35,6,26
35,9,33
35,18,4
35,19,7
36,6,3
36,9,26
36,18,1
36,19,1
37,6,2
38,4,64
38,6,57
38,9,71
38,16,2
38,18,10
38,19,5
39,6,7
39,9,25
39,18,3
39,19,3
41,6,9
41,9,16
42,6,4
42,9,7
44,6,8
44,9,31
47,6,2
47,9,7
48,4,98
48,6,52
48,9,69
48,16,1
48,18,11
48,19,4
49,4,5
49,6,3
49,9,5
50,4,11
50,6,5
50,9,2
50,16,3
50,18,3
52,4,5
52,6,15
52,9,28
52,16,1
52,18,5
52,19,1
53,4,20
53,6,14
53,9,16
53,18,5
53,19,5
54,4,20
54,6,12
54,9,11
54,18,6
54,19,5
56,6,2
56,18,1
56,19,1
60,6,3
60,9,649
61,6,1
61,9,4
62,4,262
62,6,38
62,9,96
62,16,2
62,18,13
62,19,7
63,6,4
64,6,13
64,9,26
64,18,3
64,19,3
65,6,13
65,9,15
65,18,2
65,19,3
66,0,2
66,4,27
66,6,18
66,9,126
66,18,5
66,19,3
67,6,2
67,9,1
67,18,2
70,4,4
70,6,7
70,9,21
70,16,1
70,18,2
71,6,7
71,9,30
71,18,5
72,6,9
72,9,11
72,18,5
72,19,4
73,4,26
73,6,17
73,9,22
73,16,1
73,18,2
74,4,43
74,6,25
74,9,119
74,16,1
74,18,4
74,19,2
75,4,8
75,6,20
75,9,42
75,18,11
75,19,9
76,6,1
76,9,7
76,18,1
77,0,5
77,4,118
77,6,30
77,9,76
77,16,3
77,18,10
77,19,3
78,4,6
78,6,4
78,9,1
78,18,2
78,19,1
79,4,10
79,6,24
79,9,49
79,16,2
79,18,10
79,19,9
80,6,1
80,9,1
80,18,1
81,6,8
81,9,4
81,18,1
82,4,20
82,6,12
82,9,51
82,18,7
82,19,2
83,4,5
83,6,5
83,9,40
83,18,2
83,19,1
84,6,14
84,9,40
84,18,7
84,19,8
85,6,7
85,9,5
87,0,2
87,6,9
87,9,27
87,16,2
87,18,7
87,19,1
88,6,3
88,18,6
88,19,4
89,6,1
90,4,4
90,6,5
90,9,10
92,0,3
92,4,82
92,6,69
92,9,74
92,16,4
92,18,10
93,6,2
93,9,1
94,4,4
94,6,18
94,9,15
94,18,9
94,19,7
96,6,1
96,16,1
96,18,1
97,4,21
97,6,17
97,9,18
97,16,1
97,18,9
97,19,6
98,4,2
98,6,1
99,4,4
99,6,13
99,9,4
99,18,13
99,19,9
102,4,26
102,6,7
102,9,8
102,18,6
102,19,5
103,4,2
103,6,9
103,9,2
103,18,3
103,19,1
104,6,9
104,9,25
104,18,6
104,19,2
105,4,38
105,6,11
105,9,10
105,18,1
105,19,1
106,6,10
106,9,1
106,18,9
106,19,7
107,4,42
107,6,17
107,9,15
108,4,3
108,6,5
111,4,56
111,6,25
112,6,7
112,9,75
113,0,6
113,4,34
113,6,17
113,9,49
113,18,6
113,19,4
114,4,33
114,6,14
114,9,6
115,4,49
115,6,14
115,9,52
115,16,1
115,18,5
115,19,2
116,4,2
116,6,8
116,9,50
116,16,1
116,18,3
117,6,3
117,9,2
117,16,1
117,18,3
118,4,113
118,6,43
119,0,2
119,4,10
119,6,12
119,9,29
119,16,2
119,18,6
119,19,4
120,9,16
121,4,1
121,6,29
121,9,45
121,18,9
121,19,4
124,6,12
124,9,41
124,18,4
125,6,1
125,9,2
125,18,1
126,4,54
126,6,25
126,9,113
126,18,3
126,19,1
127,4,9
127,6,13
127,9,8
127,18,1
128,6,1
129,6,5
129,9,19
130,4,90
130,6,35
130,9,39
130,18,1
