user_id,behavioural_data,clicks
21,4,445
21,6,329
21,8,3
21,9,205
21,16,2
21,18,29
21,19,17
23,6,3
23,9,7
24,4,10
24,6,3
25,6,3
25,9,22
25,18,4
25,19,3
26,4,10
26,6,14
26,9,21
26,18,8
26,19,5
28,4,43
28,6,23
28,8,3
28,9,9
28,16,1
28,18,20
28,19,6
29,4,37
29,6,18
29,8,2
29,9,16
29,16,5
29,18,9
29,19,1
30,4,44
30,6,23
30,8,11
30,9,17
30,16,2
30,18,2
31,4,157
31,6,48
31,8,2
31,9,140
31,16,2
31,18,5
31,19,1
32,0,1
32,4,11
32,6,16
32,9,5
32,16,5
32,18,2
33,4,3
33,6,12
33,9,43
33,16,1
33,18,9
33,19,3
34,4,33
34,6,6
34,9,2
35,4,187
35,6,78
35,8,3
35,9,43
35,18,10
35,19,4
36,4,76
36,6,16
36,8,4
36,9,8
36,18,2
36,19,2
37,4,34
37,6,16
37,9,28
37,16,4
37,18,6
37,19,1
38,4,150
38,6,95
38,9,112
38,16,1
38,18,29
38,19,16
39,4,18
39,6,14
39,9,50
39,16,1
39,18,12
39,19,5
40,4,45
40,6,153
40,9,86
40,16,2
40,18,5
41,4,5
41,6,14
41,9,33
41,16,4
41,18,2
42,4,7
42,6,15
42,8,1
42,9,12
42,18,6
42,19,4
43,4,1
43,6,4
43,9,1
44,4,78
44,5,1
44,6,22
44,8,1
44,9,94
44,16,1
44,18,5
45,4,127
45,6,22
45,8,3
45,9,30
45,18,9
45,19,4
46,4,12
46,5,1
46,6,14
46,9,54
46,16,3
46,18,4
47,4,8
47,6,18
47,9,33
47,16,2
47,18,16
47,19,4
48,4,100
48,6,33
48,9,25
48,16,2
49,4,3
49,6,2
50,4,186
50,6,49
50,9,42
50,16,4
50,18,6
51,4,34
51,6,13
51,9,38
51,16,2
52,4,1
52,6,5
52,9,2
53,4,4
53,6,11
53,9,43
53,16,7
53,18,2
54,4,7
54,6,7
54,9,11
54,18,1
55,6,7
55,9,22
55,18,2
56,4,36
56,6,21
56,9,72
56,16,2
56,18,13
56,19,3
58,4,18
58,6,1
59,6,9
59,9,8
60,6,38
60,9,130
60,16,7
60,18,20
60,19,1
61,4,4
61,6,14
61,8,1
61,9,28
62,4,79
62,6,10
62,8,1
62,9,9
62,16,2
62,18,2
63,6,1
63,9,18
63,18,6
64,4,60
64,6,15
64,9,53
64,16,3
64,18,5
64,19,1
65,4,3
65,6,11
65,9,12
65,16,3
65,18,5
67,6,1
68,6,1
69,4,4
69,6,8
69,8,4
69,9,20
70,6,7
70,9,23
70,18,9
70,19,3
72,0,3
72,4,6
72,6,16
72,9,72
72,16,3
72,18,9
72,19,5
73,4,14
73,6,8
74,4,28
74,6,11
74,9,1
74,16,1
74,18,3
74,19,2
75,4,40
75,6,31
75,9,90
75,18,12
75,19,9
76,4,43
76,6,11
76,9,7
77,4,5
77,6,8
77,9,33
77,16,1
77,18,1
78,6,1
79,4,5
79,6,7
79,9,14
79,18,2
79,19,1
80,6,1
80,9,3
80,18,1
81,4,70
81,6,40
81,9,38
81,18,16
81,19,11
82,6,1
83,4,77
83,6,20
83,8,1
83,9,13
83,16,2
83,18,10
83,19,5
84,4,39
84,6,19
84,9,27
84,18,6
84,19,3
85,4,19
85,6,16
85,9,20
85,18,6
85,19,7
86,4,10
86,6,10
86,8,1
86,9,9
86,18,5
86,19,2
87,4,9
87,6,14
87,9,14
87,18,4
88,4,79
88,6,23
88,9,41
88,16,2
88,18,21
88,19,5
89,6,12
89,9,23
89,16,2
89,18,9
89,19,3
90,4,3
90,6,4
90,9,23
90,18,1
91,4,120
91,6,57
91,9,23
91,16,4
91,18,11
91,19,1
92,4,160
92,6,52
92,8,1
92,9,185
92,16,1
92,18,12
92,19,2
93,4,8
93,6,8
93,9,14
93,18,10
93,19,5
94,4,78
94,6,48
94,8,2
94,9,86
94,16,2
94,18,20
94,19,10
95,6,6
95,9,7
95,18,2
95,19,1
97,4,11
97,6,16
97,8,1
97,9,16
97,16,4
97,18,25
97,19,4
98,4,10
98,6,14
98,9,21
98,18,10
99,4,208
99,6,68
99,9,39
99,18,7
99,19,3
100,4,5
100,6,4
100,8,1
100,9,1
100,16,3
100,18,2
100,19,1
101,6,7
101,9,28
102,4,9
102,6,8
102,9,16
102,18,4
102,19,1
103,4,30
103,6,21
103,9,34
103,16,2
103,18,7
104,4,26
104,6,28
104,8,6
104,9,30
104,16,1
104,18,6
104,19,2
105,4,71
105,6,22
105,9,49
105,16,2
105,18,5
105,19,3
106,4,8
106,6,29
106,8,1
106,9,105
106,16,2
106,18,13
106,19,3
107,4,125
107,6,52
107,9,35
107,18,10
107,19,6
108,4,25
108,6,26
108,8,1
108,9,29
108,18,9
108,19,6
109,4,14
109,6,14
109,9,7
109,16,1
109,18,1
110,4,26
110,6,33
110,9,63
110,16,11
110,18,12
110,19,2
111,6,29
111,9,47
111,18,10
111,19,10
112,4,13
112,6,16
112,9,68
112,18,5
112,19,4
113,4,12
113,6,11
113,9,13
113,18,3
113,19,1
114,4,159
114,6,77
114,9,15
114,18,12
115,4,81
115,6,10
115,9,3
115,18,6
115,19,3
117,4,2
117,6,5
117,9,3
117,18,1
118,4,84
118,6,26
118,8,1
118,9,22
118,18,16
118,19,3
119,4,52
119,6,25
119,9,31
119,16,2
119,18,10
119,19,8
121,4,2
121,6,10
121,9,18
121,18,3
121,19,3
122,6,2
122,9,3
122,18,1
123,4,15
123,6,9
123,9,15
123,18,4
124,4,1
124,6,18
124,8,1
124,9,55
124,18,2
124,19,2
126,4,102
126,6,40
126,9,59
126,18,6
126,19,2
127,4,47
127,6,29
127,9,73
127,18,6
127,19,1
128,4,66
128,6,32
128,8,11
128,18,3
128,19,2
129,6,14
129,9,25
129,18,6
129,19,5
130,4,36
130,6,12
130,9,5
131,6,8
131,9,12
131,16,1
131,18,3
131,19,1
132,4,18
132,6,10
132,9,3
133,4,35
133,6,36
133,9,32
133,18,5
133,19,4
