user_id,behavioural_data,clicks
20,4,4
20,6,5
20,9,5
20,18,6
20,19,7
21,4,110
21,6,73
21,9,14
23,6,9
23,9,41
23,18,3
24,4,7
24,6,2
25,6,10
25,9,29
25,18,4
25,19,1
26,4,7
26,6,11
26,9,10
26,18,6
26,19,3
27,6,6
27,9,18
27,18,5
27,19,1
28,6,3
30,6,4
30,9,10
31,0,1
31,4,16
31,6,33
31,9,281
31,16,36
31,18,9
31,19,1
32,6,5
32,9,20
32,18,2
32,19,2
33,4,8
33,6,9
33,9,9
33,18,5
33,19,1
34,6,9
34,9,15
34,18,3
34,19,3
35,4,55
35,6,35
35,9,58
35,18,8
35,19,9
36,6,3
36,9,7
36,18,2
36,19,1
37,6,8
37,9,9
37,18,7
37,19,2
38,4,97
38,6,71
38,9,69
38,18,29
38,19,10
39,6,4
39,9,2
40,4,40
40,6,12
40,9,27
40,18,5
40,19,1
41,4,13
41,6,10
41,9,23
42,4,12
42,6,13
42,9,1
42,16,3
42,18,6
42,19,3
43,6,8
43,9,35
43,18,9
43,19,5
44,6,2
44,9,5
46,4,76
46,6,44
46,9,76
47,6,3
47,9,10
47,18,1
48,4,144
48,6,70
48,9,110
48,16,1
48,18,21
48,19,6
49,4,12
49,6,20
49,9,36
49,18,10
49,19,9
50,4,27
50,6,12
50,9,5
50,18,6
50,19,1
51,6,2
51,9,1
51,18,1
52,6,27
52,9,60
52,18,19
52,19,7
53,4,1
53,6,3
53,9,1
53,18,2
54,4,20
54,6,36
54,9,13
54,16,1
54,18,22
54,19,13
55,4,56
55,6,29
55,9,53
55,16,3
55,18,21
56,4,1
56,6,18
56,9,41
56,16,1
56,18,10
56,19,5
58,4,5
58,6,1
59,6,2
59,9,1
60,4,10
60,6,7
60,9,23
60,18,1
60,19,1
61,6,4
62,4,62
62,6,19
62,9,21
62,18,6
62,19,4
63,6,12
63,9,26
63,16,2
63,18,13
63,19,2
64,6,14
64,9,39
64,18,7
64,19,5
65,4,4
65,6,6
65,9,7
65,18,3
65,19,2
66,4,23
66,5,3
66,6,25
66,9,8
66,18,9
66,19,3
67,4,3
67,6,9
67,9,7
67,18,1
70,6,1
70,9,4
72,4,3
72,6,34
72,9,61
72,18,22
72,19,8
73,4,28
73,6,14
73,9,5
73,18,6
73,19,2
74,4,29
74,6,15
74,9,32
74,18,4
74,19,3
75,6,19
75,9,124
75,18,5
75,19,3
77,4,88
77,6,38
77,9,162
77,16,2
77,18,20
77,19,20
78,4,27
78,6,26
78,9,58
78,16,1
78,18,16
78,19,6
79,4,18
79,6,14
79,9,17
79,16,3
79,18,6
79,19,1
81,4,6
81,6,6
81,9,9
81,18,1
81,19,1
82,6,3
82,9,1
82,18,1
83,4,13
83,6,18
83,9,1
83,16,2
83,18,15
83,19,9
84,4,26
84,6,35
84,9,42
84,18,7
84,19,6
85,6,17
85,9,30
85,18,12
85,19,4
86,6,2
86,18,1
86,19,1
87,4,32
87,6,37
87,9,185
87,18,9
87,19,5
88,6,5
88,18,3
88,19,2
89,4,14
89,6,43
89,9,31
89,16,2
89,18,10
89,19,8
90,0,6
90,4,4
90,6,9
90,9,6
90,18,6
90,19,5
91,4,50
91,6,24
91,9,12
91,18,3
91,19,1
92,4,90
92,6,29
92,9,4
93,4,8
93,6,13
93,9,36
93,18,1
93,19,1
94,6,24
94,9,37
94,18,19
94,19,6
95,4,2
95,6,4
95,9,8
95,18,2
96,4,10
96,6,4
96,9,11
96,18,1
97,4,40
97,6,32
97,9,13
97,16,1
97,18,20
97,19,15
98,4,4
98,6,2
99,4,32
99,6,21
99,9,23
99,18,19
99,19,5
100,4,9
100,6,6
100,9,7
100,16,2
100,18,7
101,6,1
101,9,2
101,18,1
102,6,4
102,9,6
102,18,2
102,19,3
103,4,15
103,6,16
103,9,9
103,18,6
103,19,5
104,6,6
104,9,25
104,18,4
104,19,1
105,4,76
105,6,17
105,9,56
105,16,1
105,18,13
105,19,5
106,4,2
106,6,17
106,9,31
106,18,17
106,19,7
107,4,42
107,6,26
107,9,39
107,16,4
107,18,4
107,19,2
108,4,30
108,6,25
108,9,9
108,18,5
108,19,1
109,4,2
109,6,2
110,6,1
111,6,15
111,9,27
111,16,1
111,18,2
111,19,1
112,4,11
112,6,4
113,4,25
113,6,7
113,9,7
113,18,2
113,19,1
114,4,71
114,6,27
114,9,6
114,16,1
114,18,2
115,4,82
115,6,14
115,9,18
115,18,2
115,19,1
116,4,5
116,6,6
116,9,38
116,18,2
118,4,82
118,6,22
119,4,7
119,6,9
119,9,27
119,18,2
119,19,2
120,6,2
120,9,17
120,18,2
120,19,2
121,6,18
121,9,15
121,18,13
121,19,7
123,6,4
123,9,32
123,18,1
124,6,18
124,9,50
124,18,3
125,6,1
125,18,5
126,4,69
126,6,17
126,9,55
127,4,24
127,6,9
127,9,5
127,18,1
128,6,16
128,9,32
128,18,3
128,19,1
129,6,11
129,9,16
130,4,55
130,6,25
130,9,17
130,18,3
131,6,4
131,9,20
131,18,1
133,6,17
133,9,41
133,18,2
