user_id,behavioural_data,clicks
20,4,2
20,6,5
20,9,14
20,18,2
20,19,2
21,4,112
21,6,96
21,18,7
21,19,4
23,6,1
24,4,5
24,6,2
24,9,12
25,6,1
25,9,2
25,18,1
26,4,4
26,6,3
26,18,1
26,19,1
28,6,6
28,9,8
33,4,6
33,6,3
34,6,1
34,9,1
34,18,1
35,4,77
35,6,40
35,9,8
35,18,14
35,19,18
36,6,6
36,9,59
38,4,37
38,6,24
38,9,12
38,18,3
38,19,2
39,4,7
39,6,9
39,9,4
39,16,1
39,18,5
39,19,3
42,4,2
42,6,6
42,18,5
42,19,4
44,6,1
44,9,11
47,6,2
48,4,105
48,6,44
48,9,18
48,16,1
48,18,3
48,19,1
49,4,7
49,6,2
49,9,11
50,4,6
50,6,4
51,4,28
51,6,10
51,9,3
52,6,2
52,18,1
52,19,1
53,4,8
53,6,16
53,9,68
53,18,14
53,19,11
54,4,5
54,6,14
54,9,44
54,18,3
54,19,1
56,6,4
56,9,7
56,18,3
56,19,3
59,6,6
59,16,1
59,18,1
61,6,3
61,9,8
62,4,56
62,6,8
62,9,4
62,18,1
62,19,1
63,6,2
64,6,1
65,6,1
70,4,8
70,6,1
70,9,19
72,6,6
72,9,9
72,16,1
72,18,2
72,19,1
73,4,53
73,6,12
73,9,2
73,16,2
73,18,4
74,4,55
74,6,14
75,4,23
75,6,23
75,9,40
75,18,8
75,19,5
78,4,33
78,6,16
78,9,47
78,18,8
78,19,3
79,4,22
79,6,53
79,9,74
79,16,1
79,18,8
79,19,3
81,4,3
81,6,3
81,18,1
81,19,1
82,6,3
82,9,5
82,18,3
83,4,6
83,6,5
83,9,11
83,18,1
83,19,1
86,6,2
86,9,1
86,18,1
87,6,4
87,9,33
87,18,1
88,4,9
88,6,3
88,18,2
88,19,2
89,6,16
89,9,26
89,18,1
89,19,1
90,4,20
90,6,12
90,9,4
92,4,74
92,6,77
92,9,24
92,16,1
92,18,5
93,4,5
93,6,4
93,18,2
93,19,1
94,4,24
94,6,8
94,18,1
94,19,1
96,6,10
96,9,2
96,16,7
96,18,5
97,4,37
97,6,14
97,9,65
97,16,1
97,18,6
97,19,5
98,4,6
98,6,7
98,18,4
98,19,4
102,4,3
102,6,34
102,9,87
102,18,12
102,19,9
103,6,7
103,9,49
104,6,1
104,9,1
104,18,1
105,4,9
105,6,2
107,4,44
107,6,14
107,18,2
107,19,2
108,4,9
108,6,12
108,9,53
111,4,36
111,6,36
111,9,2
111,18,7
111,19,7
112,6,1
115,4,37
115,6,4
115,18,2
115,19,2
116,4,5
116,6,2
116,9,5
116,16,2
116,18,2
118,4,110
118,6,31
118,9,3
119,4,11
119,6,13
119,9,2
119,16,1
119,18,9
119,19,10
120,6,1
120,9,1
120,18,1
121,6,9
121,9,12
121,18,2
123,4,6
123,6,5
123,9,7
123,16,2
123,18,3
124,6,4
124,9,7
124,18,1
126,4,31
126,6,12
126,9,55
126,18,4
126,19,3
127,6,3
127,9,31
129,6,11
129,9,23
129,18,3
129,19,3
130,4,19
130,6,11
130,9,12
130,18,3
131,6,2
131,9,40
133,6,2
133,9,6
