user_id,behavioural_data,clicks
20,0,2
20,4,5
20,6,6
20,9,17
20,16,2
20,18,4
21,6,1
21,9,11
23,6,4
23,9,7
23,18,1
23,19,1
26,6,9
26,9,14
26,18,2
26,19,1
27,6,1
27,9,1
27,18,1
28,4,1
28,6,11
28,9,73
29,6,1
30,6,1
30,9,1
30,18,2
32,0,2
32,4,58
32,6,44
32,9,73
32,16,1
32,18,3
32,19,1
33,4,3
33,6,2
36,6,8
36,9,12
37,4,7
37,6,12
37,9,42
37,16,2
37,18,5
38,6,14
38,9,27
38,18,15
38,19,4
40,4,9
40,6,6
41,0,3
41,4,33
41,6,32
41,9,45
41,18,7
43,6,4
43,9,28
45,6,1
46,4,5
46,6,10
46,18,1
46,19,1
47,6,2
47,9,28
48,4,8
48,6,9
48,9,3
48,16,1
48,18,5
48,19,1
49,6,2
49,9,30
51,6,6
51,9,38
51,18,2
51,19,1
54,4,26
54,6,8
54,9,20
55,6,1
56,6,6
56,9,45
57,6,1
57,9,5
59,6,2
60,6,3
60,9,19
60,18,1
68,6,1
68,9,1
68,18,1
69,4,19
69,6,14
69,9,42
69,18,2
69,19,2
71,4,10
71,6,8
71,9,22
73,6,3
76,6,4
76,9,7
77,6,1
77,9,1
77,18,1
79,4,63
79,6,64
79,9,16
80,6,4
80,9,77
80,18,1
82,6,14
82,9,48
82,18,10
82,19,9
84,4,13
84,6,6
84,9,13
86,6,10
86,9,38
86,18,2
86,19,2
87,4,2
87,6,12
87,9,77
87,18,2
88,6,6
88,9,4
88,16,3
88,18,6
88,19,1
89,6,9
89,9,37
90,4,3
90,6,2
91,4,5
91,6,8
91,18,1
92,6,3
92,9,2
92,18,1
92,19,1
93,6,4
93,9,16
94,4,7
94,6,3
94,9,126
94,18,3
94,19,2
96,6,6
96,9,1
96,18,4
96,19,3
99,4,5
99,6,8
99,9,13
99,16,4
99,18,6
99,19,1
101,6,2
101,9,1
101,16,2
101,18,2
102,4,5
102,6,17
102,9,40
102,16,8
102,18,4
102,19,1
104,4,9
104,6,8
104,9,8
106,6,4
106,9,10
108,6,7
108,9,27
109,4,13
109,6,13
109,9,2
109,18,8
109,19,7
111,6,3
111,9,11
111,18,1
112,4,21
112,6,11
112,9,13
112,18,5
112,19,4
113,4,1
113,6,3
114,6,6
114,9,53
114,18,2
115,4,11
115,6,4
115,9,2
115,16,4
115,18,5
116,6,2
117,4,1
117,6,7
117,9,31
117,18,1
118,4,14
118,6,9
118,9,1
118,16,1
118,18,5
119,6,4
119,9,6
121,4,3
121,6,11
121,9,38
121,18,3
121,19,2
122,6,1
122,9,9
123,6,1
123,9,1
123,18,1
124,6,7
124,9,22
124,16,1
124,18,1
126,6,3
126,9,14
127,6,10
127,9,36
130,4,64
130,6,57
130,9,126
130,16,1
130,18,3
131,6,6
131,9,9
131,16,4
131,18,1
132,4,19
132,6,7
132,9,26
132,16,1
132,18,2
133,6,2
133,9,2
133,18,3
136,4,2
136,6,5
136,9,1
137,6,8
137,9,18
137,18,2
137,19,1
139,6,4
139,9,2
139,16,3
139,18,8
147,6,1
147,9,1
147,18,1
149,6,4
149,9,56
150,4,7
150,6,9
151,6,1
155,6,11
155,16,10
155,18,6
156,6,12
156,9,49
156,16,1
156,18,3
157,6,14
157,9,40
157,18,1
158,6,3
158,9,1
158,18,1
159,6,5
159,9,3
159,16,4
159,18,1
160,4,5
160,6,1
160,9,1
161,6,7
161,9,24
161,18,1
162,6,6
162,9,12
162,18,2
162,19,2
163,4,22
163,6,13
163,9,43
163,18,2
163,19,1
166,4,61
166,6,18
166,9,70
166,18,2
166,19,2
167,4,1
167,6,3
168,4,2
168,6,4
168,9,22
168,16,1
168,18,2
168,19,1
172,6,1
174,6,2
174,9,2
174,16,1
174,18,2
175,6,4
176,4,10
176,6,14
176,9,19
176,18,6
176,19,4
178,0,4
178,6,13
178,9,115
178,18,3
179,6,3
180,4,4
180,6,14
180,9,22
180,18,1
181,4,1
181,6,8
181,9,24
181,16,1
181,18,2
182,4,18
182,6,4
182,9,13
183,4,6
183,6,9
183,9,26
183,18,3
183,19,1
184,4,11
184,6,1
185,6,12
185,18,12
185,19,13
186,6,8
186,9,44
186,18,2
186,19,2
187,4,3
187,6,22
187,9,77
187,16,3
187,18,2
188,6,1
189,6,1
190,6,1
190,9,1
190,18,1
191,4,2
191,6,9
191,8,1
191,9,12
191,16,1
191,18,3
192,6,1
194,6,9
194,9,33
194,18,1
198,6,3
198,9,14
198,16,1
198,18,2
203,6,6
203,9,83
203,16,1
203,18,1
204,4,5
204,6,8
204,9,5
204,16,1
204,18,6
206,6,1
207,6,1
208,6,16
208,9,51
208,16,1
208,18,1
209,6,2
209,16,1
209,18,2
211,4,7
211,6,8
211,9,22
213,6,4
216,6,1
217,6,3
217,9,2
217,16,1
217,18,3
218,4,7
218,6,2
218,9,2
218,18,2
219,6,29
219,9,18
219,18,6
219,19,1
220,6,2
222,4,37
222,6,8
222,9,23
224,6,3
224,9,14
225,4,42
225,6,23
225,9,4
227,4,1
227,6,2
233,16,16
238,6,1
238,18,1
242,6,1
242,9,21
244,6,1
246,4,8
246,6,10
246,9,17
246,16,1
246,18,5
247,6,4
248,6,2
249,4,23
249,6,12
249,9,5
249,18,4
249,19,4
250,6,16
250,9,6
250,16,5
250,18,6
250,19,1
251,4,8
251,6,9
251,9,16
251,18,1
253,4,19
253,6,11
255,4,17
255,6,9
255,9,16
257,6,15
257,9,2
257,18,1
257,19,1
258,6,14
258,9,22
258,18,11
258,19,7
259,0,3
259,4,190
259,6,104
259,9,34
259,16,8
259,18,12
259,19,8
260,6,2
260,9,3
265,4,81
265,6,16
265,9,28
265,18,1
265,19,1
267,4,18
267,6,28
267,9,119
267,18,10
267,19,7
268,6,1
269,6,5
269,9,7
273,4,19
273,6,22
273,9,27
273,18,9
273,19,10
274,4,5
274,6,1
274,9,6
275,4,6
275,6,14
275,9,56
275,18,2
275,19,3
276,0,5
276,4,15
276,6,27
276,9,90
276,18,4
278,4,12
278,6,6
279,4,56
279,6,49
279,9,87
279,16,1
279,18,3
279,19,2
280,4,3
280,6,11
280,9,9
280,18,1
280,19,1
281,4,9
281,6,2
281,16,4
284,4,5
284,6,2
284,9,12
288,0,2
288,4,122
288,6,85
288,9,44
290,6,6
290,9,3
290,18,3
290,19,1
294,4,6
294,6,5
296,4,4
296,6,37
296,9,9
297,6,5
297,9,11
298,4,43
298,6,21
298,9,4
298,18,2
299,4,13
299,6,7
299,9,29
299,18,2
300,4,12
300,6,16
302,6,1
302,16,1
302,18,1
309,4,2
309,6,10
309,9,16
309,18,4
309,19,2
310,6,2
310,9,31
312,6,1
313,6,1
313,9,1
313,18,1
314,6,8
314,9,47
314,18,2
314,19,3
315,4,8
315,6,11
315,9,5
315,18,3
315,19,3
316,4,14
316,6,15
316,9,25
316,18,4
317,6,1
317,9,19
319,6,2
319,18,2
321,6,9
322,6,2
323,4,6
323,6,9
324,6,4
324,9,1
324,18,1
326,4,112
326,6,18
326,9,45
326,18,2
327,4,5
327,6,6
327,9,20
327,18,1
329,6,2
332,6,10
332,9,55
332,16,1
332,18,2
333,6,3
334,4,54
334,6,21
334,9,31
334,18,2
335,6,4
335,9,27
336,6,5
337,6,2
338,6,5
338,9,12
338,18,5
338,19,2
339,4,6
339,6,16
339,9,98
339,18,1
340,6,1
342,4,104
342,6,38
342,9,1
342,18,1
