user_id,behavioural_data,clicks
21,4,9.0
21,6,6.0
21,9,4.0
21,16,1.0
22,6,2.0
22,9,8.0
24,4,2.0
24,6,2.0
25,6,6.0
25,16,2.0
25,18,2.0
25,19,2.0
26,6,3.0
26,16,2.0
26,18,3.0
27,6,5.0
27,16,1.0
27,18,1.0
28,4,5.0
28,6,5.0
28,16,4.0
28,18,3.0
30,4,48.0
30,5,21.0
30,6,22.0
30,9,36.0
30,16,10.0
30,18,17.0
31,2,1.0
31,6,14.0
31,9,4.0
31,16,8.0
31,18,15.0
32,4,11.0
32,5,7.0
32,6,10.0
32,9,54.0
32,16,4.0
32,18,1.0
33,6,4.0
33,9,3.0
33,16,1.0
33,18,5.0
34,4,14.0
34,6,5.0
34,9,11.0
34,16,1.0
35,4,1.0
35,6,4.0
35,9,30.0
35,16,8.0
36,5,3.0
36,6,1.0
36,9,13.0
36,16,4.0
37,4,10.0
37,6,9.0
37,9,4.0
37,16,9.0
37,18,12.0
37,19,1.0
38,4,6.0
38,6,18.0
38,9,18.0
38,16,5.0
38,18,9.0
38,19,1.0
40,4,9.0
40,6,4.0
40,9,2.0
40,16,4.0
40,18,9.0
42,4,6.0
42,6,7.0
42,8,1.0
42,9,4.0
42,16,9.0
42,18,2.0
42,19,1.0
44,4,10.0
44,6,8.0
44,8,1.0
44,16,3.0
44,18,9.0
46,6,14.0
46,9,41.0
46,16,3.0
46,18,3.0
46,19,2.0
47,6,2.0
47,16,2.0
47,18,3.0
48,5,20.0
48,6,8.0
48,9,22.0
48,16,1.0
48,18,7.0
49,6,2.0
49,9,8.0
49,18,4.0
50,6,2.0
51,4,20.0
51,5,60.0
51,6,15.0
51,9,5.0
51,16,13.0
51,18,11.0
51,19,2.0
52,4,5.0
52,6,3.0
52,16,1.0
52,18,3.0
53,4,13.0
53,6,2.0
54,16,1.0
55,2,2.0
55,4,9.0
55,6,21.0
55,9,22.0
55,16,10.0
55,18,7.0
56,4,8.0
56,6,7.0
56,9,16.0
56,16,2.0
56,18,2.0
57,6,6.0
57,9,12.0
57,16,2.0
57,18,1.0
58,2,1.0
58,4,17.0
58,6,12.0
58,9,9.0
58,16,3.0
58,18,5.0
58,19,3.0
59,4,13.0
59,6,11.0
59,16,6.0
60,6,6.0
60,9,12.0
60,18,7.0
62,6,1.0
62,16,6.0
63,6,2.0
63,9,4.0
67,4,86.0
67,6,13.0
67,9,2.0
67,16,19.0
67,18,44.0
67,19,3.0
69,6,2.0
69,9,8.0
69,16,1.0
70,2,1.0
70,6,4.0
70,16,1.0
70,18,1.0
71,6,7.0
71,16,3.0
71,18,2.0
72,6,3.0
72,9,2.0
72,16,2.0
72,18,3.0
74,6,10.0
74,9,11.0
74,18,1.0
74,19,2.0
75,6,1.0
77,6,5.0
77,9,4.0
77,16,4.0
77,18,10.0
80,4,28.0
80,6,13.0
80,16,1.0
81,6,2.0
82,2,1.0
82,4,194.0
82,6,121.0
82,9,35.0
82,16,14.0
82,18,12.0
82,19,14.0
83,6,2.0
83,9,2.0
84,4,43.0
84,6,18.0
84,8,4.0
84,16,5.0
84,18,6.0
85,4,6.0
85,6,6.0
85,9,9.0
85,16,3.0
85,18,5.0
86,4,3.0
86,5,7.0
86,6,8.0
86,16,5.0
86,18,7.0
87,4,47.0
87,6,24.0
87,8,2.0
87,9,31.0
87,16,3.0
87,18,1.0
88,6,7.0
88,9,10.0
88,16,4.0
88,18,8.0
88,19,1.0
90,6,8.0
90,9,3.0
90,16,27.0
90,18,10.0
90,19,1.0
91,4,35.0
91,6,48.0
91,16,2.0
91,18,8.0
91,19,3.0
92,4,126.0
92,6,35.0
94,4,32.0
94,6,6.0
94,9,3.0
94,16,2.0
94,18,3.0
95,2,1.0
95,6,7.0
95,9,37.0
95,16,8.0
95,18,19.0
95,19,1.0
96,6,5.0
96,9,7.0
96,16,3.0
97,2,1.0
97,6,6.0
97,16,1.0
97,18,5.0
97,19,3.0
98,6,10.0
98,18,4.0
98,19,1.0
99,4,22.0
99,6,13.0
99,9,13.0
99,16,5.0
99,18,9.0
100,4,23.0
100,6,27.0
100,16,2.0
100,18,22.0
100,19,5.0
101,6,5.0
101,9,1.0
101,16,6.0
101,18,3.0
102,2,1.0
102,4,11.0
102,5,1.0
102,6,6.0
102,8,1.0
102,9,9.0
102,16,1.0
102,18,1.0
102,19,1.0
103,4,13.0
103,6,6.0
103,9,5.0
103,16,3.0
104,4,17.0
104,6,10.0
104,16,5.0
104,18,7.0
104,19,1.0
105,6,3.0
105,16,2.0
105,18,5.0
106,6,5.0
106,9,26.0
106,16,3.0
107,6,9.0
107,16,13.0
107,18,4.0
108,4,2.0
108,6,5.0
109,2,3.0
109,4,5.0
109,6,15.0
109,9,26.0
109,16,2.0
109,18,2.0
109,19,2.0
110,6,4.0
111,6,3.0
111,9,2.0
111,18,1.0
111,19,1.0
114,4,8.0
114,6,9.0
114,16,1.0
114,18,2.0
117,4,47.0
117,6,17.0
117,16,1.0
120,4,3.0
120,6,16.0
120,8,2.0
120,9,18.0
120,16,1.0
120,18,1.0
121,6,4.0
121,9,14.0
121,16,2.0
122,4,7.0
122,6,20.0
122,9,20.0
122,16,6.0
122,18,6.0
122,19,2.0
123,6,1.0
123,9,2.0
125,4,137.0
125,6,17.0
125,9,2.0
125,16,5.0
125,18,7.0
125,19,4.0
127,2,1.0
127,6,5.0
127,18,1.0
129,4,73.0
129,5,9.0
129,6,66.0
129,8,4.0
129,9,10.0
129,16,14.0
129,18,29.0
129,19,2.0
130,4,26.0
130,6,4.0
132,4,1.0
132,6,2.0
132,18,5.0
132,19,1.0
133,4,21.0
133,6,11.0
133,9,2.0
133,16,1.0
133,18,9.0
133,19,2.0
134,6,3.0
134,16,1.0
134,18,2.0
134,19,1.0
135,4,11.0
135,6,8.0
135,9,8.0
135,16,2.0
135,18,2.0
136,4,121.0
136,6,54.0
136,16,1.0
136,18,5.0
138,4,25.0
138,6,10.0
138,9,6.0
138,16,1.0
138,18,6.0
138,19,2.0
139,6,7.0
139,9,10.0
139,16,4.0
139,18,3.0
139,19,2.0
140,2,1.0
140,4,4.0
140,6,7.0
140,9,6.0
140,16,1.0
140,18,4.0
140,19,1.0
142,4,10.0
142,6,13.0
142,9,3.0
142,16,4.0
142,18,6.0
142,19,1.0
143,5,11.0
143,6,2.0
145,2,1.0
145,6,8.0
145,9,14.0
145,16,1.0
145,18,2.0
146,4,14.0
146,6,5.0
146,16,4.0
147,6,3.0
147,9,10.0
147,16,1.0
148,2,1.0
148,4,44.0
148,5,3.0
148,6,48.0
148,8,31.0
148,9,81.0
148,16,6.0
148,18,18.0
149,2,1.0
149,6,12.0
149,8,4.0
149,9,6.0
149,16,2.0
149,18,7.0
149,19,2.0
151,4,5.0
151,6,8.0
151,16,4.0
151,18,8.0
152,4,10.0
152,6,2.0
153,4,13.0
153,6,10.0
153,9,4.0
153,16,14.0
153,18,18.0
154,4,4.0
154,5,14.0
154,6,3.0
154,9,19.0
154,16,5.0
154,18,8.0
158,4,11.0
158,5,1.0
158,6,10.0
158,9,42.0
158,16,2.0
158,18,4.0
158,19,1.0
161,6,1.0
161,18,1.0
161,19,1.0
162,2,2.0
162,4,84.0
162,6,26.0
162,8,3.0
162,16,7.0
162,18,28.0
164,5,1.0
164,6,6.0
164,9,4.0
164,18,7.0
164,19,1.0
166,4,7.0
166,6,14.0
166,9,4.0
166,16,7.0
166,18,11.0
167,4,2.0
167,6,7.0
167,16,10.0
167,18,5.0
168,6,7.0
