user_id,behavioural_data,clicks
21,6,1.0
24,6,1.0
24,18,1.0
24,19,1.0
26,6,1.0
26,9,2.0
26,16,2.0
26,18,2.0
27,6,2.0
27,9,3.0
27,16,7.0
27,18,5.0
27,19,2.0
28,6,5.0
28,9,2.0
28,16,2.0
28,18,7.0
28,19,4.0
30,4,6.0
30,6,4.0
30,8,1.0
31,4,20.0
31,6,17.0
31,8,5.0
31,9,1.0
31,18,4.0
31,19,1.0
34,6,5.0
34,18,1.0
34,19,1.0
35,4,6.0
35,6,14.0
35,8,7.0
35,18,1.0
35,19,1.0
38,4,6.0
38,6,8.0
38,9,5.0
38,16,1.0
38,18,5.0
38,19,5.0
40,6,1.0
40,16,4.0
40,18,3.0
42,4,4.0
42,6,6.0
42,9,1.0
42,18,2.0
42,19,2.0
44,4,15.0
44,6,10.0
44,8,6.0
44,18,1.0
47,6,7.0
47,8,6.0
47,9,2.0
47,18,8.0
47,19,2.0
48,5,3.0
48,6,1.0
50,6,1.0
51,5,25.0
51,6,9.0
52,6,2.0
53,6,1.0
55,4,13.0
55,6,29.0
55,9,24.0
55,16,6.0
55,18,14.0
55,19,10.0
56,6,4.0
57,6,1.0
58,4,12.0
58,6,17.0
58,8,1.0
58,9,2.0
58,16,1.0
58,18,15.0
58,19,8.0
59,2,3.0
59,4,41.0
59,5,1.0
59,6,36.0
59,9,14.0
59,16,1.0
59,18,17.0
59,19,3.0
62,6,1.0
67,4,2.0
67,6,21.0
67,9,2.0
67,16,2.0
67,18,15.0
67,19,2.0
68,6,8.0
68,9,4.0
68,16,6.0
68,18,18.0
68,19,4.0
69,6,2.0
69,9,2.0
70,6,1.0
71,4,4.0
71,6,4.0
74,6,6.0
75,6,5.0
75,18,9.0
75,19,2.0
80,4,37.0
80,6,16.0
80,9,1.0
80,18,6.0
81,6,3.0
81,9,7.0
81,16,3.0
81,18,3.0
81,19,1.0
82,4,116.0
82,6,75.0
82,8,1.0
82,9,6.0
82,18,2.0
82,19,3.0
84,4,4.0
84,6,10.0
87,4,73.0
87,6,80.0
87,9,2.0
87,18,4.0
87,19,2.0
88,6,4.0
88,8,1.0
88,9,4.0
90,6,8.0
90,18,2.0
91,4,19.0
91,6,27.0
91,9,23.0
91,16,1.0
91,18,15.0
91,19,1.0
92,4,25.0
92,6,13.0
92,9,5.0
94,4,12.0
94,6,3.0
95,6,4.0
95,9,7.0
95,18,3.0
98,4,13.0
98,6,7.0
100,4,45.0
100,5,6.0
100,6,34.0
100,8,1.0
100,9,2.0
100,16,1.0
100,18,20.0
100,19,5.0
103,4,12.0
103,6,7.0
103,9,2.0
103,19,1.0
104,6,8.0
104,18,4.0
104,19,1.0
105,6,8.0
105,9,4.0
105,16,1.0
105,18,6.0
105,19,1.0
106,6,5.0
