user_id,behavioural_data,clicks
20,6,3.0
20,9,2.0
21,4,20.0
21,6,8.0
21,9,1.0
21,16,3.0
21,18,12.0
21,19,1.0
22,4,5.0
22,6,9.0
22,9,6.0
22,16,3.0
22,18,5.0
24,6,1.0
24,18,3.0
24,19,1.0
25,4,34.0
25,6,4.0
26,6,4.0
26,9,4.0
26,16,3.0
26,18,6.0
26,19,1.0
27,6,6.0
27,9,5.0
27,16,7.0
27,18,10.0
28,6,6.0
28,16,6.0
28,18,10.0
29,6,3.0
29,9,2.0
29,16,2.0
30,4,4.0
30,6,6.0
30,9,13.0
30,16,1.0
31,6,8.0
31,9,5.0
31,16,4.0
31,18,11.0
32,4,18.0
32,6,11.0
32,9,27.0
32,16,6.0
32,18,1.0
34,2,2.0
34,6,11.0
34,9,10.0
34,16,1.0
34,18,3.0
35,4,1.0
35,6,9.0
35,9,9.0
35,16,6.0
35,18,10.0
35,19,1.0
36,4,26.0
36,6,6.0
36,9,13.0
36,16,6.0
37,4,11.0
37,6,7.0
37,16,5.0
37,18,1.0
38,4,5.0
38,5,3.0
38,6,11.0
38,9,14.0
38,16,1.0
38,18,2.0
38,19,1.0
39,6,1.0
39,9,2.0
39,18,2.0
40,6,1.0
40,16,7.0
40,18,2.0
42,4,38.0
42,6,9.0
42,9,11.0
42,16,4.0
44,4,19.0
44,6,13.0
44,9,4.0
44,16,1.0
44,18,5.0
46,6,12.0
46,9,4.0
46,16,1.0
46,18,4.0
46,19,2.0
47,4,29.0
47,6,6.0
47,8,2.0
47,16,5.0
47,18,6.0
48,4,5.0
48,5,9.0
48,6,11.0
48,9,18.0
48,16,1.0
48,18,9.0
48,19,1.0
49,6,5.0
49,9,4.0
49,16,1.0
49,18,4.0
50,6,3.0
50,16,1.0
50,18,2.0
51,4,36.0
51,5,25.0
51,6,18.0
51,16,1.0
51,18,2.0
52,4,21.0
52,6,8.0
52,9,2.0
52,16,3.0
52,18,1.0
52,19,1.0
53,2,1.0
53,4,36.0
53,6,19.0
53,18,5.0
53,19,3.0
54,4,10.0
54,6,8.0
54,9,2.0
54,16,5.0
54,18,3.0
55,4,12.0
55,5,4.0
55,6,23.0
55,8,2.0
55,9,10.0
55,16,2.0
56,4,11.0
56,6,15.0
56,9,12.0
56,16,3.0
56,18,4.0
57,6,3.0
57,9,7.0
57,16,1.0
58,4,19.0
58,6,11.0
58,9,1.0
58,16,4.0
58,18,5.0
59,4,2.0
59,6,4.0
60,4,3.0
60,6,5.0
60,8,1.0
60,9,3.0
60,16,7.0
60,18,3.0
62,2,1.0
62,6,9.0
62,9,20.0
62,16,2.0
62,18,6.0
63,6,3.0
63,9,13.0
63,16,2.0
65,4,33.0
65,6,7.0
65,9,19.0
65,16,3.0
66,6,1.0
67,4,56.0
67,6,26.0
67,16,14.0
67,18,36.0
67,19,3.0
69,6,8.0
69,9,14.0
69,16,5.0
70,4,5.0
70,6,14.0
70,8,3.0
70,9,2.0
70,16,7.0
70,18,3.0
71,6,2.0
72,4,5.0
72,6,6.0
72,16,1.0
72,18,3.0
73,6,7.0
73,9,11.0
73,16,5.0
73,18,8.0
74,4,27.0
74,6,24.0
74,8,6.0
74,9,2.0
74,16,1.0
74,18,9.0
74,19,1.0
75,4,9.0
75,6,7.0
75,16,2.0
75,18,10.0
77,6,2.0
79,4,8.0
79,5,3.0
79,6,13.0
79,8,1.0
79,9,30.0
79,16,6.0
79,18,2.0
80,4,14.0
80,6,10.0
80,9,1.0
80,16,1.0
80,18,6.0
80,19,1.0
81,4,12.0
81,6,3.0
81,9,3.0
81,18,2.0
82,4,151.0
82,6,110.0
82,8,13.0
82,9,32.0
82,16,8.0
82,18,5.0
82,19,11.0
83,6,2.0
83,9,4.0
84,4,62.0
