user_id,behavioural_data,clicks
20,6,1.0
21,6,1.0
22,6,3.0
22,9,2.0
24,2,2.0
24,4,35.0
24,6,7.0
24,8,5.0
24,9,2.0
24,16,10.0
24,18,22.0
24,19,1.0
25,4,11.0
25,6,1.0
26,6,3.0
26,9,1.0
26,16,2.0
26,18,4.0
28,6,3.0
28,9,2.0
28,16,3.0
28,18,20.0
28,19,1.0
29,6,2.0
29,9,2.0
29,18,1.0
29,19,1.0
30,4,37.0
30,6,11.0
30,9,21.0
30,16,2.0
30,19,1.0
31,6,5.0
31,16,1.0
31,18,2.0
32,6,3.0
34,6,11.0
34,9,19.0
34,16,10.0
34,18,1.0
35,4,12.0
35,6,9.0
35,8,3.0
35,9,2.0
35,18,2.0
36,4,10.0
36,6,5.0
36,9,10.0
36,16,4.0
38,4,11.0
38,5,2.0
38,6,19.0
38,9,19.0
38,16,4.0
38,18,38.0
38,19,2.0
40,2,2.0
40,6,10.0
40,9,12.0
40,16,3.0
40,18,11.0
40,19,2.0
42,2,1.0
42,4,50.0
42,6,7.0
42,18,1.0
44,4,36.0
44,6,12.0
44,9,2.0
44,16,2.0
44,18,4.0
44,19,2.0
46,6,3.0
48,4,3.0
48,5,34.0
48,6,8.0
48,9,11.0
48,16,2.0
48,18,1.0
49,5,2.0
49,6,18.0
49,9,20.0
49,16,15.0
49,18,26.0
49,19,2.0
50,6,2.0
50,9,3.0
50,16,3.0
50,18,5.0
51,4,21.0
51,5,22.0
51,6,14.0
52,6,1.0
53,4,28.0
53,6,8.0
53,8,6.0
53,9,2.0
53,16,2.0
53,18,2.0
55,4,11.0
55,6,8.0
55,9,4.0
56,4,13.0
56,6,6.0
56,9,12.0
56,16,5.0
57,4,17.0
57,6,9.0
57,9,15.0
57,16,5.0
57,18,1.0
58,2,1.0
58,4,48.0
58,6,23.0
58,8,3.0
58,9,8.0
58,16,10.0
58,18,17.0
58,19,1.0
59,4,7.0
59,6,16.0
59,16,4.0
59,18,1.0
60,6,1.0
62,16,1.0
65,6,4.0
66,4,15.0
66,6,10.0
66,16,2.0
66,18,7.0
66,19,3.0
67,4,15.0
67,6,14.0
67,8,3.0
67,9,4.0
67,16,7.0
67,18,20.0
67,19,3.0
68,4,8.0
68,6,8.0
68,9,9.0
68,16,5.0
69,2,2.0
69,6,13.0
69,9,1.0
69,16,2.0
69,18,7.0
70,6,1.0
71,4,3.0
71,6,16.0
71,8,1.0
71,9,16.0
71,16,2.0
71,18,14.0
72,6,1.0
72,9,2.0
73,6,3.0
73,9,6.0
73,16,2.0
73,18,4.0
74,4,21.0
74,6,36.0
74,16,11.0
74,18,14.0
74,19,4.0
75,4,6.0
75,6,2.0
76,6,2.0
76,9,7.0
76,16,3.0
76,18,5.0
76,19,2.0
77,2,1.0
77,4,9.0
77,6,13.0
77,9,7.0
77,18,10.0
80,4,42.0
80,6,26.0
80,16,3.0
80,18,8.0
81,6,5.0
81,9,8.0
81,16,8.0
81,18,11.0
81,19,2.0
82,4,187.0
82,6,139.0
82,19,13.0
84,4,27.0
84,6,8.0
84,8,4.0
85,6,1.0
86,6,4.0
86,9,4.0
87,2,3.0
87,4,10.0
87,6,11.0
87,8,7.0
87,9,3.0
87,16,1.0
87,18,5.0
88,4,14.0
88,6,10.0
88,8,5.0
88,9,1.0
91,4,63.0
91,5,11.0
91,6,53.0
91,8,2.0
91,9,45.0
91,16,13.0
91,18,44.0
91,19,3.0
92,4,21.0
92,6,13.0
92,9,5.0
92,16,2.0
92,18,3.0
92,19,1.0
94,2,1.0
94,6,5.0
94,9,6.0
94,16,1.0
94,18,8.0
95,6,5.0
96,2,1.0
96,4,13.0
96,6,5.0
96,8,6.0
96,9,1.0
96,16,9.0
96,18,18.0
96,19,4.0
97,2,2.0
97,6,8.0
97,9,9.0
97,16,3.0
97,18,5.0
97,19,2.0
98,6,5.0
98,9,4.0
98,16,7.0
98,18,14.0
100,4,3.0
100,6,7.0
100,16,1.0
100,18,2.0
102,4,4.0
102,6,9.0
102,9,4.0
102,16,1.0
103,6,2.0
103,9,5.0
104,4,28.0
104,6,7.0
104,8,5.0
105,4,11.0
105,6,5.0
105,16,2.0
105,18,4.0
106,6,4.0
106,9,4.0
107,6,4.0
108,4,12.0
108,6,8.0
108,8,4.0
108,18,3.0
108,19,1.0
109,4,15.0
109,5,4.0
109,6,45.0
109,9,15.0
109,16,5.0
109,18,1.0
110,6,3.0
116,6,3.0
116,16,6.0
116,18,9.0
117,4,89.0
117,6,27.0
117,16,3.0
117,18,7.0
119,6,4.0
119,16,2.0
119,18,3.0
120,4,9.0
120,6,14.0
120,9,4.0
120,18,2.0
121,2,1.0
