user_id,behavioural_data,clicks
20,6,1.0
25,4,12.0
25,6,4.0
26,6,2.0
26,9,4.0
26,18,4.0
28,6,5.0
28,8,2.0
28,18,2.0
28,19,1.0
30,4,6.0
30,5,4.0
30,6,8.0
30,9,3.0
31,4,9.0
31,5,6.0
31,6,8.0
31,9,5.0
31,18,4.0
31,19,1.0
32,4,30.0
32,6,15.0
32,9,19.0
32,16,1.0
32,18,1.0
33,6,1.0
34,6,7.0
34,9,6.0
34,16,1.0
34,18,1.0
35,6,2.0
35,18,1.0
35,19,2.0
38,4,17.0
38,6,13.0
38,8,4.0
38,18,3.0
38,19,1.0
39,6,2.0
39,9,6.0
39,18,2.0
40,4,26.0
40,6,12.0
40,8,2.0
40,9,7.0
40,16,15.0
40,18,15.0
40,19,3.0
42,4,5.0
42,6,1.0
44,6,3.0
46,6,2.0
46,9,16.0
48,4,10.0
48,5,6.0
48,6,10.0
48,8,2.0
48,16,1.0
48,18,10.0
48,19,2.0
49,6,3.0
49,9,31.0
49,16,4.0
49,18,4.0
50,6,1.0
50,9,2.0
50,18,2.0
51,4,6.0
51,5,16.0
51,6,9.0
51,8,2.0
52,4,21.0
52,6,11.0
52,8,3.0
52,9,2.0
52,16,4.0
52,18,6.0
52,19,2.0
53,2,1.0
53,4,61.0
53,6,15.0
53,18,3.0
53,19,1.0
54,6,2.0
55,4,10.0
55,6,5.0
55,19,4.0
56,4,2.0
56,6,3.0
57,6,4.0
57,9,3.0
58,4,5.0
58,6,1.0
58,16,2.0
58,18,6.0
59,4,27.0
59,5,1.0
59,6,9.0
59,8,2.0
62,6,2.0
66,4,7.0
66,6,11.0
66,18,4.0
66,19,1.0
67,4,39.0
67,6,12.0
67,16,1.0
67,18,3.0
69,4,24.0
69,6,11.0
69,9,5.0
69,16,3.0
69,18,2.0
70,6,6.0
70,9,2.0
70,16,2.0
70,18,3.0
70,19,2.0
71,4,4.0
71,6,11.0
71,9,6.0
73,6,3.0
73,9,1.0
73,16,4.0
73,18,4.0
74,4,20.0
74,6,23.0
74,8,9.0
74,16,5.0
74,18,14.0
74,19,6.0
75,4,1.0
75,6,1.0
75,18,2.0
76,4,17.0
76,6,15.0
76,8,1.0
76,9,27.0
76,16,2.0
76,18,15.0
76,19,1.0
77,6,1.0
79,6,1.0
80,4,12.0
80,6,4.0
81,4,10.0
81,6,10.0
81,18,5.0
81,19,1.0
82,2,1.0
82,4,247.0
82,6,121.0
82,8,8.0
82,9,4.0
82,16,2.0
82,18,6.0
82,19,15.0
84,4,12.0
84,6,5.0
85,4,4.0
85,6,1.0
87,4,37.0
87,6,21.0
87,8,2.0
87,9,12.0
87,16,4.0
87,18,5.0
88,4,14.0
88,6,3.0
88,8,2.0
90,6,1.0
91,2,2.0
91,4,45.0
91,6,44.0
91,9,34.0
91,16,7.0
91,18,26.0
92,2,1.0
92,4,20.0
92,6,14.0
92,8,2.0
92,9,8.0
92,16,3.0
92,18,20.0
92,19,3.0
94,6,1.0
95,2,2.0
95,6,5.0
95,9,11.0
95,16,1.0
95,18,11.0
97,6,3.0
97,9,2.0
98,4,8.0
98,6,14.0
98,18,6.0
100,4,11.0
100,6,12.0
100,9,4.0
100,16,2.0
100,18,9.0
100,19,4.0
102,9,15.0
103,4,24.0
103,6,11.0
103,9,16.0
103,18,3.0
104,2,1.0
104,4,37.0
104,6,14.0
104,8,1.0
104,9,3.0
104,16,5.0
104,18,28.0
104,19,3.0
105,6,2.0
107,6,5.0
107,9,1.0
107,18,4.0
108,4,5.0
108,6,9.0
108,16,1.0
108,18,2.0
108,19,2.0
109,4,1.0
109,6,6.0
109,9,2.0
109,16,1.0
109,18,5.0
109,19,3.0
110,6,2.0
114,6,1.0
117,4,67.0
117,6,16.0
117,16,1.0
117,18,3.0
118,6,1.0
120,6,1.0
121,6,6.0
121,8,3.0
121,9,17.0
122,6,1.0
125,2,1.0
125,4,122.0
125,6,16.0
125,8,4.0
125,9,8.0
125,16,1.0
125,18,10.0
125,19,1.0
127,2,3.0
127,6,6.0
127,9,2.0
127,16,2.0
127,18,5.0
128,6,8.0
128,16,67.0
128,18,17.0
128,19,1.0
129,4,103.0
129,5,6.0
129,6,61.0
129,9,14.0
129,16,22.0
129,18,12.0
129,19,1.0
130,4,13.0
130,6,3.0
130,9,2.0
130,16,2.0
130,18,8.0
132,6,1.0
133,4,58.0
133,6,10.0
133,16,2.0
133,18,3.0
134,4,5.0
134,6,6.0
135,6,1.0
136,4,114.0
136,6,38.0
136,9,3.0
136,16,6.0
136,18,7.0
138,6,7.0
