user_id,behavioural_data,clicks
21,6,1.0
24,6,1.0
25,4,7.0
25,6,15.0
26,6,1.0
26,16,4.0
26,18,2.0
31,6,1.0
34,6,1.0
36,6,1.0
36,9,2.0
37,6,3.0
37,9,2.0
38,4,8.0
38,6,3.0
42,2,1.0
42,6,1.0
42,18,1.0
44,6,1.0
47,4,2.0
49,6,6.0
49,9,4.0
49,18,3.0
51,4,5.0
51,5,4.0
51,6,4.0
52,6,1.0
54,6,1.0
56,6,4.0
58,2,2.0
58,6,2.0
58,18,2.0
59,2,1.0
59,4,6.0
59,5,4.0
59,6,16.0
59,9,5.0
59,16,15.0
59,18,15.0
59,19,3.0
60,6,2.0
66,4,1.0
66,6,1.0
67,4,24.0
67,6,4.0
67,9,3.0
67,16,6.0
67,18,8.0
67,19,1.0
68,6,1.0
68,18,1.0
68,19,1.0
69,2,4.0
69,4,4.0
69,6,3.0
69,18,4.0
71,6,2.0
74,4,26.0
74,6,73.0
74,8,4.0
74,9,2.0
74,16,2.0
74,18,7.0
74,19,2.0
75,4,1.0
75,6,3.0
75,18,6.0
75,19,1.0
80,2,1.0
80,4,19.0
80,6,11.0
80,16,6.0
80,18,17.0
81,4,4.0
81,6,4.0
82,4,67.0
82,6,17.0
82,19,3.0
84,6,1.0
85,6,1.0
87,4,29.0
87,6,8.0
87,8,1.0
87,18,2.0
87,19,1.0
88,4,13.0
88,6,1.0
90,6,1.0
91,4,8.0
91,6,5.0
91,9,2.0
91,16,1.0
91,18,3.0
92,6,7.0
92,9,5.0
92,16,4.0
92,18,8.0
95,6,10.0
95,9,24.0
95,16,2.0
95,18,15.0
95,19,2.0
97,6,1.0
97,9,7.0
100,4,4.0
100,5,35.0
100,6,9.0
100,9,2.0
100,16,6.0
100,18,10.0
101,18,1.0
103,2,1.0
103,4,22.0
103,6,4.0
103,8,3.0
103,9,2.0
103,16,1.0
103,18,2.0
104,6,2.0
104,9,2.0
105,4,2.0
105,6,2.0
106,6,1.0
107,2,1.0
107,6,13.0
107,16,11.0
107,18,22.0
107,19,9.0
108,4,5.0
108,6,3.0
109,6,1.0
109,9,6.0
114,6,6.0
114,18,1.0
117,4,28.0
117,6,15.0
117,18,1.0
120,2,1.0
120,4,20.0
120,6,20.0
120,18,2.0
121,6,3.0
121,16,1.0
121,18,5.0
125,4,59.0
125,6,13.0
125,8,2.0
125,9,1.0
125,18,9.0
125,19,3.0
127,6,2.0
129,4,32.0
129,6,57.0
129,18,3.0
129,19,1.0
133,2,1.0
133,6,10.0
133,9,2.0
133,16,2.0
133,18,1.0
134,4,2.0
134,6,6.0
134,18,2.0
136,4,141.0
136,6,48.0
138,6,2.0
140,2,1.0
140,4,2.0
140,6,8.0
140,18,1.0
142,4,6.0
142,6,5.0
143,6,1.0
