user_id,behavioural_data,clicks
20,6,1.0
21,6,2.0
21,9,3.0
24,6,6.0
24,9,10.0
24,16,1.0
24,18,2.0
25,4,71.0
25,6,13.0
25,8,1.0
25,9,6.0
25,16,4.0
25,18,1.0
25,19,1.0
26,6,8.0
26,9,8.0
26,16,4.0
26,18,11.0
27,6,1.0
27,9,2.0
28,6,2.0
28,8,1.0
30,4,10.0
30,6,5.0
31,4,12.0
31,6,24.0
31,9,9.0
31,16,3.0
31,18,37.0
31,19,5.0
34,6,8.0
34,9,11.0
34,16,5.0
34,18,3.0
35,4,5.0
35,6,5.0
35,18,1.0
35,19,1.0
36,4,6.0
36,6,5.0
36,9,4.0
36,16,3.0
37,2,1.0
37,6,10.0
37,9,5.0
37,16,2.0
37,18,8.0
37,19,2.0
38,4,5.0
38,6,13.0
38,8,1.0
38,9,14.0
38,16,2.0
38,18,9.0
38,19,2.0
40,4,1.0
40,6,7.0
40,9,11.0
40,16,6.0
40,18,7.0
40,19,1.0
42,2,2.0
42,6,10.0
42,9,7.0
42,18,5.0
42,19,3.0
44,6,1.0
46,6,14.0
46,9,6.0
46,16,3.0
46,18,5.0
46,19,2.0
47,6,5.0
47,9,4.0
47,18,8.0
47,19,3.0
48,4,53.0
48,5,92.0
48,6,18.0
48,8,1.0
48,9,2.0
48,16,4.0
48,18,7.0
48,19,3.0
49,5,4.0
49,6,3.0
49,9,6.0
49,18,5.0
49,19,3.0
50,6,3.0
50,9,7.0
50,18,2.0
51,4,36.0
51,5,10.0
51,6,24.0
51,9,6.0
51,16,4.0
51,18,14.0
52,4,31.0
52,6,19.0
52,9,6.0
52,16,9.0
52,18,7.0
52,19,3.0
53,4,83.0
53,6,17.0
53,9,5.0
53,16,2.0
54,6,1.0
55,4,24.0
55,6,31.0
55,9,5.0
55,16,2.0
55,18,5.0
55,19,3.0
56,4,4.0
56,6,5.0
57,6,3.0
57,9,2.0
58,6,4.0
58,9,9.0
58,16,2.0
58,18,1.0
59,4,42.0
59,6,49.0
59,8,1.0
59,9,10.0
59,16,15.0
62,6,5.0
62,9,4.0
62,18,3.0
