user_id,behavioural_data,clicks
21,4,12.0
21,6,5.0
21,18,1.0
22,6,5.0
23,6,3.0
23,16,1.0
24,2,1.0
24,4,18.0
24,6,12.0
24,8,2.0
24,9,2.0
24,16,2.0
24,18,16.0
24,19,1.0
25,2,4.0
25,4,99.0
25,6,46.0
25,8,3.0
25,9,12.0
25,16,5.0
25,18,12.0
25,19,5.0
26,6,4.0
26,9,12.0
28,4,9.0
28,6,7.0
28,9,2.0
28,16,2.0
28,18,7.0
28,19,1.0
29,6,1.0
29,9,2.0
30,4,19.0
30,6,5.0
30,9,7.0
31,6,4.0
31,9,5.0
31,16,2.0
31,18,4.0
32,4,13.0
32,6,3.0
33,6,4.0
33,9,4.0
33,18,2.0
34,6,20.0
34,9,36.0
34,16,3.0
34,18,4.0
35,4,5.0
35,6,9.0
35,9,5.0
35,16,2.0
35,18,4.0
35,19,4.0
36,4,15.0
36,5,11.0
36,6,6.0
36,8,1.0
36,9,5.0
36,16,2.0
36,18,1.0
37,4,14.0
37,6,2.0
38,4,31.0
38,6,17.0
38,9,16.0
38,16,4.0
38,18,12.0
38,19,5.0
39,4,6.0
39,6,21.0
39,9,3.0
39,16,1.0
39,18,2.0
40,2,1.0
40,4,14.0
40,6,11.0
40,9,12.0
40,16,2.0
40,18,6.0
41,6,2.0
41,9,5.0
42,6,4.0
42,9,2.0
44,4,25.0
44,6,3.0
46,6,3.0
46,9,7.0
47,4,22.0
47,6,10.0
47,9,3.0
47,16,1.0
47,18,5.0
48,4,12.0
48,6,10.0
48,16,4.0
48,18,7.0
49,6,9.0
49,8,1.0
49,9,22.0
49,16,2.0
49,18,15.0
49,19,4.0
50,6,7.0
50,9,4.0
50,16,5.0
50,18,2.0
51,4,25.0
51,5,19.0
51,6,25.0
51,9,2.0
51,16,3.0
51,18,10.0
51,19,1.0
52,4,22.0
52,6,20.0
52,9,7.0
52,18,4.0
52,19,2.0
53,2,1.0
53,4,11.0
53,6,11.0
53,9,10.0
53,16,10.0
53,18,12.0
53,19,4.0
54,6,3.0
54,9,5.0
55,4,8.0
55,6,8.0
55,9,6.0
55,16,1.0
56,4,5.0
56,6,7.0
56,18,2.0
57,4,12.0
57,6,6.0
57,9,3.0
58,2,1.0
58,4,54.0
58,6,38.0
58,8,2.0
58,9,12.0
58,16,15.0
58,18,25.0
58,19,4.0
59,2,1.0
59,4,42.0
59,6,46.0
59,9,8.0
59,16,6.0
59,18,11.0
59,19,5.0
60,6,2.0
60,9,4.0
61,4,10.0
61,6,8.0
62,6,4.0
62,9,2.0
62,18,2.0
63,4,3.0
63,6,2.0
65,2,2.0
65,4,39.0
65,6,52.0
65,8,2.0
65,9,6.0
65,18,3.0
66,4,31.0
66,6,13.0
66,9,11.0
66,16,7.0
66,18,2.0
67,4,8.0
67,6,11.0
67,9,6.0
67,16,7.0
67,18,10.0
68,2,2.0
68,4,8.0
68,6,14.0
68,8,1.0
68,9,7.0
68,16,1.0
68,18,8.0
69,4,12.0
69,6,9.0
69,9,11.0
69,16,3.0
69,18,4.0
70,2,1.0
70,4,13.0
70,6,18.0
70,9,2.0
70,16,1.0
70,18,6.0
70,19,1.0
71,4,6.0
71,6,8.0
71,9,4.0
71,18,2.0
72,6,9.0
72,9,2.0
72,16,4.0
72,18,7.0
72,19,2.0
73,2,2.0
73,4,13.0
73,6,13.0
73,8,1.0
73,9,5.0
73,16,5.0
73,18,12.0
73,19,6.0
74,2,2.0
74,4,72.0
74,5,5.0
74,6,68.0
74,8,9.0
74,9,18.0
74,16,27.0
74,18,24.0
74,19,6.0
75,2,1.0
75,4,13.0
75,6,15.0
75,9,2.0
75,18,4.0
76,4,13.0
76,6,5.0
76,9,2.0
76,18,3.0
76,19,1.0
77,6,5.0
77,9,2.0
77,16,6.0
77,18,2.0
78,6,1.0
79,2,1.0
79,4,47.0
79,6,23.0
79,9,5.0
79,16,1.0
79,18,9.0
80,2,1.0
80,4,37.0
80,6,17.0
80,9,3.0
80,16,2.0
80,18,8.0
81,6,3.0
81,9,4.0
81,16,2.0
81,18,3.0
81,19,1.0
82,4,242.0
82,6,127.0
82,9,23.0
82,16,2.0
82,18,4.0
82,19,21.0
84,4,52.0
84,6,21.0
85,4,5.0
85,6,4.0
85,9,2.0
86,4,2.0
86,6,8.0
86,9,6.0
86,16,4.0
86,18,4.0
86,19,3.0
87,2,1.0
87,4,7.0
87,6,17.0
87,9,5.0
87,16,3.0
87,18,8.0
87,19,3.0
88,4,22.0
88,6,3.0
88,9,5.0
88,18,4.0
88,19,2.0
90,6,2.0
91,4,50.0
91,6,42.0
91,9,18.0
91,16,4.0
91,18,19.0
91,19,2.0
92,4,13.0
92,6,19.0
92,9,7.0
92,16,3.0
92,18,3.0
92,19,1.0
94,4,11.0
94,6,6.0
94,9,3.0
94,16,18.0
95,6,2.0
95,9,6.0
95,16,1.0
95,18,2.0
96,6,4.0
96,9,9.0
97,6,3.0
97,9,8.0
97,16,1.0
98,4,15.0
98,6,2.0
100,2,1.0
100,4,29.0
100,6,22.0
100,9,15.0
100,16,4.0
100,18,8.0
100,19,3.0
101,2,1.0
101,6,1.0
101,9,2.0
101,18,2.0
102,4,4.0
102,6,5.0
102,9,2.0
102,16,1.0
103,4,27.0
103,6,7.0
103,9,2.0
103,18,3.0
103,19,2.0
104,4,45.0
104,6,18.0
104,9,9.0
104,16,1.0
104,18,8.0
104,19,1.0
105,4,15.0
105,6,6.0
105,9,6.0
105,18,2.0
106,6,7.0
106,9,18.0
106,16,4.0
107,6,15.0
107,9,7.0
107,16,19.0
107,18,9.0
108,4,20.0
108,6,24.0
108,9,4.0
109,2,4.0
109,4,1.0
109,6,16.0
109,9,8.0
109,16,2.0
109,18,11.0
109,19,7.0
110,6,2.0
110,9,3.0
110,18,2.0
111,4,35.0
111,5,3.0
111,6,23.0
111,8,1.0
111,9,11.0
111,16,4.0
111,18,5.0
111,19,2.0
113,6,6.0
113,9,9.0
113,18,4.0
114,6,18.0
114,9,3.0
114,16,2.0
114,18,8.0
114,19,2.0
116,6,4.0
116,9,5.0
116,16,8.0
117,4,205.0
117,6,43.0
117,8,1.0
117,9,9.0
117,16,5.0
117,18,10.0
117,19,2.0
118,6,2.0
118,9,2.0
120,4,22.0
120,6,43.0
120,9,26.0
120,16,6.0
120,18,14.0
120,19,3.0
121,6,5.0
121,9,11.0
121,16,1.0
122,6,3.0
122,9,6.0
123,6,4.0
123,9,5.0
125,2,3.0
125,4,241.0
125,6,43.0
125,8,4.0
125,9,12.0
125,16,9.0
125,18,31.0
125,19,7.0
127,6,17.0
127,9,6.0
128,2,4.0
128,4,68.0
128,5,2.0
128,6,38.0
128,8,3.0
128,9,48.0
128,16,11.0
128,18,23.0
128,19,3.0
129,2,3.0
129,4,221.0
129,6,164.0
129,8,2.0
129,9,11.0
129,16,37.0
129,18,59.0
129,19,9.0
130,4,33.0
130,6,12.0
130,9,3.0
130,16,5.0
130,18,5.0
132,6,10.0
132,9,5.0
132,16,2.0
132,18,5.0
132,19,1.0
133,2,1.0
133,4,97.0
133,6,25.0
133,9,17.0
133,16,4.0
133,18,22.0
133,19,1.0
134,4,13.0
134,6,18.0
134,9,3.0
134,16,1.0
134,18,2.0
134,19,1.0
136,2,1.0
136,4,326.0
136,5,4.0
136,6,137.0
136,9,13.0
136,16,9.0
136,18,18.0
136,19,5.0
138,4,11.0
138,6,18.0
138,9,2.0
138,16,4.0
138,18,10.0
139,4,4.0
139,6,7.0
139,8,6.0
139,9,4.0
139,16,1.0
139,18,1.0
