user_id,behavioural_data,clicks
21,2,1.0
21,6,1.0
21,9,1.0
21,18,6.0
22,2,1.0
22,4,2.0
22,6,10.0
22,9,6.0
22,18,1.0
23,4,1.0
23,6,4.0
23,9,1.0
24,6,1.0
25,4,5.0
25,6,2.0
25,9,1.0
31,6,2.0
31,10,3.0
32,6,3.0
32,9,7.0
35,6,1.0
36,4,11.0
36,6,6.0
36,16,1.0
36,18,1.0
37,4,3.0
37,6,3.0
38,4,11.0
38,6,6.0
38,9,3.0
39,2,1.0
39,6,5.0
39,9,9.0
39,18,1.0
41,2,2.0
41,4,39.0
41,5,3.0
41,6,158.0
41,10,4.0
41,18,23.0
41,19,61.0
45,6,1.0
47,4,28.0
47,6,20.0
47,16,1.0
50,6,1.0
51,6,2.0
52,2,1.0
52,6,6.0
52,9,3.0
52,18,6.0
52,19,3.0
55,4,7.0
55,6,4.0
55,16,1.0
55,18,4.0
60,6,1.0
60,9,2.0
61,2,1.0
61,4,11.0
61,6,12.0
61,9,19.0
61,16,3.0
61,18,10.0
61,19,2.0
64,6,14.0
64,9,9.0
64,16,2.0
64,18,9.0
64,19,3.0
65,4,4.0
65,6,7.0
65,9,5.0
66,4,2.0
66,6,2.0
66,9,3.0
67,4,2.0
70,4,10.0
70,6,10.0
70,10,7.0
70,11,4.0
70,18,2.0
73,6,10.0
73,9,4.0
73,18,1.0
73,19,1.0
76,2,1.0
76,4,13.0
76,6,6.0
76,18,1.0
77,4,14.0
77,6,9.0
77,9,12.0
77,16,3.0
77,18,11.0
77,19,3.0
78,4,31.0
78,5,5.0
78,6,26.0
78,18,25.0
78,19,4.0
79,4,42.0
79,6,38.0
79,9,14.0
79,16,4.0
79,18,24.0
79,19,22.0
82,4,2.0
82,6,9.0
82,9,13.0
82,16,1.0
82,18,6.0
82,19,2.0
83,6,1.0
84,2,1.0
84,6,3.0
84,18,6.0
85,6,1.0
85,9,2.0
85,18,3.0
86,2,4.0
86,4,4.0
86,6,15.0
86,9,6.0
86,16,8.0
86,18,22.0
87,6,1.0
91,6,3.0
91,18,5.0
91,19,3.0
92,4,8.0
92,6,19.0
92,9,1.0
92,10,26.0
92,16,1.0
92,18,6.0
92,19,2.0
93,2,2.0
93,4,9.0
93,6,5.0
93,9,5.0
93,18,13.0
94,6,5.0
94,9,12.0
95,2,4.0
95,4,1.0
95,6,10.0
95,9,5.0
95,16,7.0
95,18,21.0
95,19,1.0
97,2,2.0
97,6,15.0
97,9,3.0
97,10,2.0
97,18,14.0
97,19,4.0
98,4,3.0
98,6,8.0
98,9,5.0
98,16,1.0
98,18,11.0
98,19,1.0
99,2,1.0
99,4,45.0
99,6,16.0
99,18,5.0
99,19,5.0
100,2,1.0
100,4,4.0
100,6,20.0
100,9,7.0
100,16,1.0
100,18,8.0
100,19,2.0
101,2,1.0
101,4,22.0
101,6,28.0
101,9,4.0
101,16,1.0
101,18,8.0
101,19,2.0
103,6,8.0
104,6,3.0
104,16,2.0
104,18,7.0
106,2,1.0
106,6,2.0
106,18,3.0
107,4,30.0
107,6,63.0
107,9,2.0
107,16,1.0
107,18,4.0
107,19,3.0
108,6,4.0
108,9,3.0
115,4,16.0
115,6,4.0
115,9,1.0
115,16,1.0
116,6,14.0
116,16,6.0
116,18,12.0
116,19,1.0
117,2,5.0
117,6,13.0
117,9,6.0
117,10,1.0
117,16,4.0
117,18,34.0
117,19,1.0
120,4,8.0
120,6,26.0
120,9,1.0
120,10,4.0
120,16,1.0
120,18,5.0
121,4,15.0
121,6,27.0
121,9,10.0
121,16,2.0
121,18,4.0
121,19,2.0
122,4,2.0
122,6,1.0
123,6,1.0
125,2,1.0
125,4,4.0
125,6,3.0
125,9,5.0
125,18,6.0
128,2,2.0
128,4,3.0
128,6,10.0
128,9,7.0
128,10,1.0
128,16,4.0
128,18,17.0
129,2,1.0
129,4,2.0
129,6,16.0
129,10,4.0
129,18,9.0
129,19,3.0
130,2,2.0
130,6,7.0
130,9,3.0
130,18,13.0
130,19,2.0
131,6,2.0
131,9,2.0
133,6,2.0
133,9,12.0
133,16,1.0
133,18,6.0
134,4,2.0
134,6,2.0
134,18,2.0
134,19,1.0
136,2,1.0
136,4,7.0
136,6,18.0
136,9,12.0
136,16,4.0
136,18,25.0
136,19,3.0
137,6,11.0
137,18,1.0
137,19,1.0
139,2,4.0
139,6,23.0
139,9,6.0
139,16,9.0
139,18,25.0
139,19,9.0
140,2,2.0
140,4,24.0
140,6,22.0
140,10,4.0
140,16,1.0
140,18,9.0
