user_id,behavioural_data,clicks
20,6,5.0
20,9,3.0
20,16,2.0
20,18,8.0
21,6,1.0
21,9,6.0
21,16,2.0
21,18,8.0
22,2,1.0
22,4,10.0
22,5,5.0
22,6,14.0
22,9,3.0
22,16,4.0
22,18,6.0
23,4,16.0
23,6,10.0
23,9,1.0
23,16,2.0
23,18,1.0
24,6,3.0
24,16,2.0
24,18,9.0
25,2,2.0
25,4,17.0
25,5,6.0
25,6,18.0
25,9,7.0
25,16,4.0
25,18,4.0
25,19,1.0
26,2,1.0
26,6,4.0
26,9,5.0
26,18,3.0
28,4,11.0
28,6,5.0
28,9,2.0
28,18,2.0
30,4,62.0
30,5,15.0
30,6,26.0
30,9,10.0
30,16,8.0
30,18,34.0
31,6,1.0
33,6,1.0
34,2,1.0
34,6,8.0
34,9,12.0
34,16,2.0
34,18,9.0
34,19,2.0
35,4,16.0
35,6,16.0
35,8,1.0
35,9,13.0
35,16,5.0
35,18,7.0
35,19,1.0
36,2,1.0
36,4,6.0
36,6,15.0
36,8,3.0
36,9,3.0
36,18,3.0
36,19,1.0
37,6,6.0
38,4,54.0
38,6,21.0
38,8,1.0
38,9,14.0
38,16,6.0
38,18,12.0
38,19,1.0
39,6,1.0
39,9,2.0
39,18,2.0
40,4,15.0
40,6,6.0
40,16,14.0
41,2,1.0
41,4,14.0
41,6,5.0
41,9,7.0
41,16,2.0
41,18,5.0
43,6,1.0
44,4,20.0
44,6,5.0
44,8,1.0
44,16,1.0
44,18,1.0
47,6,15.0
47,8,3.0
47,9,3.0
47,16,6.0
47,18,9.0
48,2,1.0
48,4,35.0
48,6,8.0
48,16,4.0
48,18,21.0
49,4,2.0
49,5,14.0
49,6,26.0
49,8,9.0
49,9,19.0
49,16,3.0
49,18,24.0
49,19,4.0
50,6,2.0
50,9,4.0
50,18,2.0
51,4,30.0
51,5,27.0
51,6,25.0
51,9,3.0
51,16,7.0
51,18,11.0
52,4,64.0
52,6,24.0
52,9,4.0
52,16,3.0
52,18,19.0
52,19,1.0
53,2,1.0
53,4,50.0
53,6,14.0
53,8,1.0
53,18,1.0
54,6,2.0
54,16,1.0
54,18,1.0
55,2,1.0
55,4,30.0
55,6,20.0
55,8,1.0
55,9,4.0
55,16,1.0
55,18,2.0
56,2,1.0
56,4,19.0
56,6,6.0
56,9,2.0
56,16,1.0
56,18,4.0
57,2,1.0
57,6,13.0
57,9,6.0
57,18,2.0
58,2,2.0
58,4,19.0
58,5,14.0
58,6,29.0
58,8,3.0
58,9,15.0
58,16,5.0
58,18,19.0
58,19,4.0
59,2,1.0
59,4,25.0
59,6,16.0
59,9,2.0
59,16,3.0
59,18,1.0
59,19,1.0
60,9,2.0
61,4,4.0
61,5,10.0
61,6,8.0
61,9,5.0
61,18,1.0
62,6,2.0
62,18,1.0
63,4,8.0
63,6,10.0
63,8,1.0
63,9,2.0
64,2,1.0
64,6,7.0
64,9,7.0
64,16,5.0
64,18,6.0
65,6,1.0
65,9,4.0
66,2,1.0
66,4,26.0
66,6,17.0
66,8,4.0
66,9,1.0
66,16,1.0
66,18,7.0
67,6,6.0
67,9,4.0
67,16,3.0
67,18,3.0
68,4,11.0
68,5,7.0
68,6,7.0
68,9,5.0
69,2,2.0
69,4,7.0
69,6,10.0
69,9,8.0
69,18,2.0
70,6,2.0
70,16,1.0
70,18,1.0
71,4,5.0
71,6,7.0
71,9,3.0
71,18,1.0
71,19,1.0
72,4,14.0
72,5,8.0
72,6,17.0
72,8,2.0
72,9,2.0
72,16,6.0
72,18,12.0
72,19,1.0
73,5,18.0
73,6,11.0
