user_id,behavioural_data,clicks
24,6,3
26,6,6
26,9,2
26,16,4
26,18,7
26,19,1
28,6,3
28,16,2
28,18,4
28,19,1
30,4,8
30,6,3
30,16,1
30,18,2
31,6,21
31,8,17
31,16,2
31,18,24
31,19,2
34,6,3
34,18,1
34,19,1
35,16,4
37,6,2
38,4,6
38,6,6
38,8,7
40,2,4
40,6,7
40,16,6
40,18,16
42,4,4
42,6,3
42,8,4
42,16,1
42,18,1
42,19,1
44,6,2
46,6,4
46,9,1
47,6,5
47,9,1
47,16,1
47,18,26
47,19,3
48,4,11
48,6,9
48,16,1
48,18,10
48,19,2
51,4,6
51,5,48
51,6,19
51,8,6
51,9,2
51,16,12
51,18,13
51,19,5
55,4,20
55,6,13
56,6,3
58,4,15
58,6,8
58,8,4
58,18,6
58,19,2
59,4,18
59,6,5
60,6,2
62,6,2
62,8,2
62,16,1
67,4,56
67,5,11
67,6,28
67,8,6
67,9,1
67,16,4
67,18,28
67,19,3
69,2,1
69,4,5
69,6,4
69,8,7
69,16,5
69,18,3
70,6,1
70,16,1
70,18,3
71,2,1
71,4,5
71,6,7
71,9,3
71,18,6
75,2,1
75,4,5
75,6,15
75,9,3
75,16,1
75,18,24
80,2,2
80,4,59
80,6,25
80,8,2
80,9,1
80,16,47
80,18,20
80,19,3
81,4,7
81,6,4
81,8,2
81,18,6
82,4,100
82,6,32
82,8,5
82,18,1
82,19,1
84,6,1
87,4,52
87,6,72
87,8,5
87,16,1
87,18,14
87,19,4
88,6,1
88,8,4
90,4,7
90,6,3
91,4,30
91,6,17
91,8,2
91,18,2
92,2,7
92,4,46
92,6,29
92,8,3
92,16,2
92,18,16
95,2,1
95,6,22
95,8,2
95,9,18
95,16,7
95,18,19
98,4,7
98,6,9
98,8,5
98,18,2
98,19,2
100,4,45
100,5,7
100,6,24
100,8,3
100,9,1
100,16,5
100,18,4
100,19,1
101,6,3
101,16,9
101,18,13
102,4,3
102,6,2
104,6,3
104,8,1
105,4,6
105,6,6
105,8,1
105,16,1
105,18,2
106,6,1
106,16,1
107,6,9
107,16,1
107,18,5
109,4,7
109,6,17
109,8,4
109,18,1
114,6,13
114,16,16
114,18,23
117,4,31
117,6,6
117,18,1
120,4,8
120,6,20
120,16,2
120,18,15
120,19,3
122,6,1
125,4,101
125,6,19
125,8,5
125,16,2
125,18,25
125,19,1
129,2,1
129,4,86
129,6,65
129,8,17
129,9,1
129,16,14
129,18,16
129,19,2
130,4,6
130,6,3
130,16,2
130,18,4
132,6,3
132,9,1
132,16,7
132,18,2
132,19,1
133,4,47
133,6,25
133,8,6
133,16,6
133,18,13
133,19,2
134,4,2
134,6,7
134,18,2
134,19,2
136,4,121
136,6,46
136,8,1
136,16,2
136,18,11
139,6,1
139,18,1
139,19,1
140,4,46
140,6,17
140,8,7
140,16,3
140,18,6
140,19,2
142,4,8
142,6,4
142,18,1
148,4,2
148,6,4
148,8,1
148,18,1
149,6,4
149,16,1
149,18,2
149,19,2
151,4,7
151,6,3
151,9,5
151,16,1
153,2,4
153,6,9
153,16,5
153,18,12
158,4,3
158,6,2
162,2,1
162,4,36
162,6,21
162,8,3
162,16,1
162,18,12
162,19,1
166,6,15
166,16,3
166,18,18
166,19,5
167,4,15
167,6,35
167,8,3
167,9,2
167,16,3
167,18,35
167,19,12
168,4,5
168,6,8
168,16,2
168,18,11
168,19,2
172,4,37
172,6,17
172,8,2
172,9,1
172,16,4
172,18,17
172,19,6
173,6,4
173,18,1
176,5,28
176,6,11
176,18,4
178,6,3
178,18,1
178,19,1
179,4,24
179,6,14
179,8,1
179,16,3
179,18,8
180,4,5
180,6,4
180,16,2
180,18,7
180,19,1
181,6,2
181,8,3
181,18,1
182,6,1
184,4,7
184,6,1
185,2,1
185,4,1
185,6,2
185,9,1
185,16,4
185,18,6
186,6,6
186,8,2
186,16,2
186,18,4
188,6,5
190,4,10
190,6,3
190,8,4
194,6,1
194,9,6
194,16,2
195,6,2
196,4,1
196,6,5
196,8,3
196,18,2
196,19,2
197,4,8
197,6,17
197,8,11
197,16,5
197,18,32
197,19,2
199,4,3
199,6,15
199,8,8
200,6,18
200,16,5
200,18,13
200,19,5
203,4,15
203,6,11
203,18,1
204,16,4
208,6,8
208,8,1
208,16,2
208,18,3
209,6,6
209,16,5
209,18,8
211,2,5
211,4,8
211,6,22
211,8,3
211,9,4
211,16,4
211,18,35
211,19,5
212,6,1
213,6,6
213,8,3
213,16,2
213,18,2
218,6,3
220,4,10
220,6,4
220,8,2
220,16,1
220,18,2
225,6,3
225,16,1
226,4,4
226,6,4
226,9,1
226,18,2
226,19,1
227,4,6
227,6,6
228,4,24
228,6,23
228,8,3
228,16,1
228,18,10
228,19,1
230,4,24
230,6,22
232,6,3
232,18,1
233,6,2
233,16,4
233,18,4
235,6,4
236,4,58
236,6,21
236,8,2
236,9,85
236,16,5
236,18,31
236,19,3
237,6,4
237,16,2
237,18,4
237,19,2
238,4,10
238,6,7
238,16,2
238,18,2
239,6,1
239,16,2
239,18,3
240,6,7
240,18,5
240,19,3
241,4,11
241,6,8
241,8,3
241,16,1
241,18,10
241,19,2
242,16,6
243,6,10
243,16,7
243,18,10
243,19,3
244,4,38
244,6,32
244,8,15
244,16,9
244,18,31
244,19,2
245,4,14
245,6,7
245,8,10
245,18,3
245,19,2
247,6,2
248,4,8
249,6,1
249,8,2
251,4,4
251,6,4
251,16,3
251,18,1
251,19,1
252,6,5
256,4,4
256,6,8
256,8,2
256,16,1
259,2,2
259,4,2
259,6,27
259,9,4
259,16,20
259,18,21
259,19,6
260,6,1
263,6,7
263,16,3
263,18,17
263,19,5
265,4,1
265,6,2
266,4,5
266,6,22
266,8,5
266,18,4
267,2,1
267,6,2
267,18,1
268,6,2
268,9,3
268,16,1
271,2,2
271,4,23
271,6,40
271,8,11
271,9,5
271,16,4
271,18,19
271,19,4
273,4,62
273,6,32
273,8,8
273,16,3
273,18,6
274,6,3
274,18,1
274,19,1
277,4,6
277,6,12
277,16,1
277,18,7
277,19,1
280,6,2
280,16,1
280,18,5
280,19,2
282,2,1
282,4,2
282,6,4
282,8,1
282,16,2
282,18,7
282,19,1
285,6,3
285,18,2
285,19,1
288,6,1
290,6,3
290,16,2
290,18,7
290,19,1
291,6,2
297,2,3
297,4,101
297,6,57
297,8,7
297,18,17
297,19,7
298,6,2
301,2,1
301,4,109
301,6,48
301,9,4
301,16,11
301,18,26
301,19,5
303,2,2
303,4,5
303,6,6
303,16,4
303,18,6
303,19,1
304,4,6
304,6,1
304,18,2
308,6,1
309,4,1
309,6,9
309,8,10
309,16,1
309,18,3
309,19,1
312,4,4
312,6,8
312,8,1
312,16,1
315,6,2
318,6,1
319,4,2
319,6,2
326,2,2
326,6,5
326,18,2
332,6,1
332,18,1
332,19,1
333,6,5
333,16,5
333,18,6
333,19,5
337,2,8
337,6,6
337,8,1
337,16,18
337,18,35
345,4,64
345,6,24
345,8,6
345,9,1
345,18,5
345,19,1
346,4,11
346,6,3
346,8,1
346,16,5
346,18,2
346,19,1
352,6,1
353,2,4
353,4,1
353,6,13
353,16,4
353,18,10
355,4,31
355,6,3
355,8,4
355,16,3
355,18,15
355,19,3
356,4,5
356,6,2
357,6,1
357,16,1
358,2,5
358,6,11
358,16,6
358,18,9
359,6,1
359,9,2
360,4,3
360,6,8
360,8,4
360,16,13
360,18,11
364,2,1
364,4,1
364,6,16
364,8,3
364,16,3
364,18,20
364,19,7
367,4,10
367,6,5
367,9,1
367,16,3
367,18,2
367,19,1
369,2,2
369,4,11
369,6,19
369,8,4
369,16,10
369,18,23
369,19,3
372,4,3
372,6,5
372,16,2
372,18,23
372,19,3
375,4,5
375,6,12
375,16,5
375,18,22
375,19,2
377,6,1
379,4,11
379,6,17
379,9,1
379,16,2
379,18,9
379,19,4
380,6,6
380,18,3
380,19,3
381,4,40
381,6,38
381,8,1
381,16,3
381,18,14
381,19,3
383,4,9
383,6,11
383,8,6
383,18,3
384,4,2
384,6,2
384,16,1
385,4,10
385,6,16
385,16,7
385,18,20
385,19,2
386,2,1
386,6,3
386,18,5
386,19,2
388,2,11
388,4,3
388,6,34
388,9,7
388,16,6
388,18,32
388,19,7
389,2,3
389,4,40
389,6,70
389,8,19
389,16,14
389,18,32
389,19,4
390,4,1
390,6,7
390,8,19
391,6,3
391,9,12
391,18,6
393,2,1
393,6,1
393,18,1
395,6,1
396,6,3
396,16,2
396,18,4
397,4,7
397,6,12
397,8,2
397,18,4
400,4,76
400,6,29
400,8,3
400,16,4
400,18,13
401,2,5
401,4,19
401,6,34
401,8,2
401,16,11
401,18,34
401,19,4
403,4,11
403,6,12
403,8,2
403,16,7
403,18,19
403,19,2
406,4,18
406,6,7
406,9,3
406,18,5
406,19,2
407,2,1
407,4,9
407,6,8
407,18,2
407,19,1
408,2,1
408,4,13
408,6,18
408,8,4
408,16,4
408,18,9
408,19,1
409,4,6
409,6,10
409,16,2
409,18,14
409,19,1
411,6,1
411,8,1
411,16,1
412,6,1
413,6,2
413,16,8
413,18,17
414,4,3
414,6,10
414,8,2
414,16,5
414,18,30
414,19,3
416,6,1
419,6,3
419,18,3
419,19,3
420,2,2
420,4,15
420,6,4
420,18,6
421,6,3
421,16,2
421,18,2
422,6,4
422,8,3
422,9,1
422,16,7
422,18,7
422,19,1
423,4,39
423,6,24
423,8,1
423,16,8
423,18,15
423,19,5
424,6,2
424,16,2
424,18,4
426,2,1
426,5,30
426,6,11
426,16,1
426,18,6
428,4,6
428,6,6
428,18,3
428,19,1
429,2,2
429,4,9
429,6,11
429,8,10
429,9,1
429,16,6
429,18,11
429,19,1
430,6,2
435,6,5
435,9,1
435,16,8
435,18,19
435,19,2
436,6,3
436,18,5
436,19,3
438,2,1
438,4,8
438,5,2
438,6,7
438,9,3
438,16,1
438,18,18
438,19,5
439,6,3
440,2,4
440,4,77
440,6,34
440,8,1
440,9,11
440,16,19
440,18,55
440,19,14
441,4,92
441,6,19
441,8,3
441,9,8
441,16,5
441,18,21
441,19,5
442,4,8
442,6,13
442,8,14
442,9,13
